sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
438,5,-0.9751245661028899,0.687633121109585,1.0799704405808561,1,0,0.0,1.4500101755059986
439,5,0.2965660642234573,1.4489407458956873,0.9392846509176598,1,0,0.0,1.4500101755059986
440,5,0.2128909187997184,1.1416457622190017,1.4620313657383472,1,0,0.0,1.4500101755059986
441,5,-0.49516114990524174,-0.221533158973101,-0.12777955950962072,0,-1,0.0,1.4500101755059986
442,5,1.229142852604919,0.5600507402605964,0.7818311509747412,1,1,0.0,1.4500101755059986
443,5,0.643024752353641,0.2634679354179622,0.3091987021670193,1,0,0.0,1.4500101755059986
444,5,-0.060413616889423455,1.2613693011394573,1.2686110592161666,1,0,0.0,1.4500101755059986
445,5,-1.1006255550085844,1.0072223861612706,1.18946220887402,1,0,0.0,1.4500101755059986
446,5,2.2533458560765713,1.5410744294617584,1.5372074706196541,1,1,0.0,1.4500101755059986
447,5,0.5873635855125785,1.3600521337897349,1.6057580185901679,1,0,0.0,1.4500101755059986
448,5,-0.7080853487898223,0.9397660344330826,1.5470417139155825,1,0,0.0,1.4500101755059986
449,5,-1.0631289800829116,-0.6273534488272182,-0.7530406335273659,1,0,0.0,1.4500101755059986
450,5,-0.41155208078780253,1.2087830246792135,1.5851256038494153,1,1,0.0,1.4500101755059986
451,5,-0.6720787314826064,0.8193487725868718,0.19214777033479513,1,0,0.0,1.4500101755059986
452,5,0.31174124617502075,1.5308676177835339,1.642199517769687,1,0,0.0,1.4500101755059986
453,5,0.0710291490896626,1.346341760252923,1.4899443730078312,0,-1,0.0,1.4500101755059986
454,5,-0.6464400176231254,1.6163372978084933,1.4843085073558415,1,0,0.0,1.4500101755059986
455,5,1.2635641908875899,1.637958958942797,2.64125231210566,1,0,0.0,1.4500101755059986
456,5,-1.8305215198821745,1.0862259720041967,1.1913691851755097,1,0,0.0,1.4500101755059986
457,5,-0.2747454501341088,1.2085589878974026,0.6435483032086055,1,0,0.0,1.4500101755059986
458,5,-0.5030962765465348,1.237408463864388,0.693186506967241,1,0,0.0,1.4500101755059986
459,5,-0.8429867239715412,1.125812626106929,0.8203705241398748,1,0,0.0,1.4500101755059986
460,5,-0.18107232288471717,1.4811621498682033,0.7509202483015357,0,-1,0.0,1.4500101755059986
461,5,0.9787846895951211,1.4667310454016858,1.291147859276434,1,0,0.0,1.4500101755059986
462,5,1.2752609840694062,2.0339280490147105,1.6821315832055566,1,0,0.0,1.4500101755059986
463,5,0.02098377701241813,0.1627323127919784,0.38576294385154675,1,0,0.0,1.4500101755059986
464,5,0.4542988578693056,1.3905629776813457,1.4475773810263788,1,0,0.0,1.4500101755059986
465,5,-0.7295408984172336,0.8675851651971045,0.7767732543995762,1,0,0.0,1.4500101755059986
466,5,1.144781999337982,1.5660618380116238,1.133394866016582,1,0,0.0,1.4500101755059986
467,5,0.8788853301304249,1.2089760889745622,1.9145683757775982,1,0,0.0,1.4500101755059986
468,5,-0.7463363922093558,1.0248079224452957,0.8195880050476323,1,0,0.0,1.4500101755059986
469,5,-0.8247603589905481,0.9101663693600021,0.03766680597899874,1,0,0.0,1.4500101755059986
470,5,0.8156078482095855,1.091148854374533,1.2407575112706855,1,0,0.0,1.4500101755059986
471,5,0.13172106169999587,1.3106794009924159,1.5078802427853648,1,0,0.0,1.4500101755059986
472,5,-0.9430899672334672,1.3304982275921013,1.9943716612317428,1,0,0.0,1.4500101755059986
473,5,-1.2297756442868055,1.1018070717437867,1.308974056136586,1,0,0.0,1.4500101755059986
474,5,-0.9367159612950698,0.49929267886124457,-0.08106659390818155,0,-1,0.0,1.4500101755059986
475,5,-1.1084783795165318,1.1241060313039077,1.9163423058441422,1,0,0.0,1.4500101755059986
476,5,0.7704075800972685,1.9418494689113828,1.999129748033429,1,0,0.0,1.4500101755059986
477,5,0.6615740704596377,1.5599844249058914,1.8751091760798868,1,0,0.0,1.4500101755059986
478,5,-0.441998096323435,0.08405485918084785,-0.42420442101342504,1,0,0.0,1.4500101755059986
479,5,-0.47169781242368647,1.4010010262849137,1.5681731105347902,1,0,0.0,1.4500101755059986
480,5,-1.062145661252811,0.5316525580770609,-0.250569385589517,1,0,0.0,1.4500101755059986
481,5,-0.560752992229262,1.166642073281117,0.8389734703984011,1,0,0.0,1.4500101755059986
482,5,0.5615850642297364,1.27812332484732,1.5337003158426283,1,0,0.0,1.4500101755059986
483,5,-0.6398507764025253,0.5964421470813963,0.18144895764000196,1,0,0.0,1.4500101755059986
484,5,0.5373421279828385,1.1244405411670306,1.4621042293061295,0,-1,0.0,1.4500101755059986
485,5,-0.682467192616629,0.9618276129931049,1.208558467238614,1,0,0.0,1.4500101755059986
486,5,-1.8904455490884986,0.9595134569311873,1.39129860847765,1,0,0.0,1.4500101755059986
487,5,-0.10511072419776968,1.5549850143914097,1.5732140625082058,1,0,0.0,1.4500101755059986
488,5,0.351433998517168,0.3678105108494223,0.1740003975544584,1,1,0.0,1.4500101755059986
489,5,-0.015266566255958347,1.5308143113965742,1.3957699473924343,1,0,0.0,1.4500101755059986
490,5,0.09550599626313874,1.6537485631483277,1.0623739363418494,1,0,0.0,1.4500101755059986
491,5,-0.017131069727297707,1.2136265919540208,0.7725942043912608,1,0,0.0,1.4500101755059986
492,5,-0.6314688614668793,1.4825211755249075,2.6164787007978205,1,0,0.0,1.4500101755059986
493,5,-1.828585746200009,0.546757517845388,0.6288113079032788,1,0,0.0,1.4500101755059986
494,5,-1.5550604059491075,0.9374984167012588,1.1741043303210144,1,0,0.0,1.4500101755059986
495,5,0.3591534349108401,1.156308024842398,0.978896802999354,1,0,0.0,1.4500101755059986
496,5,-1.7906629742623503,0.5802902943413797,1.1363813306927997,0,-1,0.0,1.4500101755059986
497,5,1.1763907265997733,0.01454268549319293,-0.306729832877064,1,0,0.0,1.4500101755059986
498,5,-0.5786676062722902,0.6533282756076227,1.4174926186870922,1,0,0.0,1.4500101755059986
499,5,0.0299430593184849,1.5881598511892132,1.3373957171287723,1,0,0.0,1.4500101755059986
500,5,-0.2037435297464596,1.2276743286472351,1.4953096042251721,0,-1,0.0,1.4500101755059986
501,5,-0.43471963192738333,1.0724739189018635,1.2090585737546313,1,0,0.0,1.4500101755059986
502,5,-0.6843233149615566,1.7238063757882618,1.7742776911147513,1,0,0.0,1.4500101755059986
503,5,0.26617396578956726,1.65373681917474,1.4952681486717219,1,0,0.0,1.4500101755059986
504,5,2.190372347189892,1.5431016036271747,2.134454865290845,1,0,0.0,1.4500101755059986
505,5,0.3867088218702089,1.3263250657182126,1.8736413709964839,0,-1,0.0,1.4500101755059986
506,5,1.0001330832064652,1.9927304977422133,1.7634616210821654,1,0,0.0,1.4500101755059986
507,5,-0.38143766142100344,1.5687350794459662,1.1484613657515508,0,-1,0.0,1.4500101755059986
508,5,-0.9082523881341413,0.8530324755022951,0.6332226194657996,0,-1,0.0,1.4500101755059986
509,5,1.0705093808408996,1.227072811868584,0.4340702650388585,1,0,0.0,1.4500101755059986
510,5,-2.583500109862819,0.9511679121556771,1.1224726743512525,1,0,0.0,1.4500101755059986
511,5,-0.24395552032552537,-0.3332680832801881,0.24732477301239175,1,0,0.0,1.4500101755059986
512,5,-0.10098147427338419,1.2098814519128682,0.9634694749678268,1,0,0.0,1.4500101755059986
513,5,-0.47561670315340154,0.9080543299517918,0.18104874827587203,1,0,0.0,1.4500101755059986
514,5,-0.08189189134503308,1.3837188426731792,1.8537342117539561,1,0,0.0,1.4500101755059986
515,5,-0.2826950806972054,1.2056832617857178,1.0192909107579782,1,0,0.0,1.4500101755059986
516,5,0.013191612249234042,1.5646119035323787,2.0477927723896365,1,0,0.0,1.4500101755059986
517,5,1.789478924157779,1.2817029868293122,1.3711400806084313,0,-1,0.0,1.4500101755059986
518,5,-0.35374508234642527,1.1880827083528696,1.9872937496539316,1,0,0.0,1.4500101755059986
519,5,0.2956274236880761,0.8410707867933078,1.1705184477372361,1,0,0.0,1.4500101755059986
520,5,-0.9056347902332638,1.1469606167151416,0.5060213989058151,0,-1,0.0,1.4500101755059986
521,5,-0.14381819544109722,-0.026175536188864673,-0.518143489190765,1,0,0.0,1.4500101755059986
522,5,0.01229432065004996,1.2416837696230034,1.4227861278244192,1,0,0.0,1.4500101755059986
523,5,1.5097299637034112,1.1267985016975246,1.6063241957922103,1,0,0.0,1.4500101755059986
524,5,-0.609614659429342,0.9866937839971391,0.6851881925394738,1,0,0.0,1.4500101755059986
525,5,0.9056511903945672,1.9263355280907097,2.007225580757729,1,0,0.0,1.4500101755059986
526,5,1.155802810690059,0.8681540397606953,0.6547218825888232,1,0,0.0,1.4500101755059986
527,5,0.5859077648033107,1.6959678474702153,1.0702580821337522,1,0,0.0,1.4500101755059986
528,5,-1.0816856795939804,0.7136427575955018,-0.04380724092426458,1,0,0.0,1.4500101755059986
529,5,-0.3818441729431375,0.8568972040454753,0.7989967694834884,1,0,0.0,1.4500101755059986
530,5,1.4414544408563512,1.1954134345613783,0.9861530902437807,1,0,0.0,1.4500101755059986
531,5,-0.9302483401465054,1.083908884539115,2.1064314325821254,0,-1,0.0,1.4500101755059986
532,5,-0.4385267002490736,0.7019909210790317,1.4441281514178255,1,0,0.0,1.4500101755059986
533,5,-1.0502531763196479,0.9907163472125567,1.1706613700938913,1,1,0.0,1.4500101755059986
534,5,0.1949224139424386,0.7714227451812777,0.34014116056788263,1,0,0.0,1.4500101755059986
535,5,0.17249628934974792,1.2818107344831635,1.699029434235319,0,-1,0.0,1.4500101755059986
536,5,1.3481766775416788,1.3564267270243333,0.6919624154813754,1,0,0.0,1.4500101755059986
537,5,-1.8626765110428092,0.4888233323887995,0.421084010994843,0,-1,0.0,1.4500101755059986
538,5,-0.1276758900032384,0.6509336507313739,0.5286178190388281,0,-1,0.0,1.4500101755059986
539,5,-1.6233760492866747,1.0603267318270244,1.1265308872636075,1,0,0.0,1.4500101755059986
540,5,1.1186946085418132,0.05845612138647019,0.3373507056296461,1,0,0.0,1.4500101755059986
541,5,-1.3082993947045927,0.6388220949451442,0.9464616632356718,1,0,0.0,1.4500101755059986
542,5,-0.5437669496769665,0.38119360507139566,-0.5329458069195478,0,-1,0.0,1.4500101755059986
543,5,-0.3282814157449769,1.8369429784107698,2.4355910113510655,1,0,0.0,1.4500101755059986
544,5,-2.40209498611146,0.9820479356473343,0.7282719391579799,1,0,0.0,1.4500101755059986
545,5,1.4338274280152188,0.00839316520382588,0.2577113962434108,1,0,0.0,1.4500101755059986
546,5,-0.747441618212515,1.2064125410353685,1.3559221360296891,1,0,0.0,1.4500101755059986
547,5,1.0615111525223977,1.1651969286495691,1.5174234406175282,1,0,0.0,1.4500101755059986
548,5,0.09712711652569445,1.1849486661213424,0.7618810029752887,1,0,0.0,1.4500101755059986
549,5,1.1469764613088567,1.2667584100939484,1.154460803884675,1,0,0.0,1.4500101755059986
550,5,0.35822229489442103,1.6487302547791114,1.6587791900494382,0,-1,0.0,1.4500101755059986
551,5,0.8064978022973364,1.4159903293511988,1.3819305840126668,1,0,0.0,1.4500101755059986
552,5,-0.8003645085001084,-0.14804464180540855,-0.3163590616076871,1,0,0.0,1.4500101755059986
553,5,0.9511440515247137,1.3007142693987237,1.405291995592027,1,0,0.0,1.4500101755059986
554,5,0.9101544393316944,1.775317248172806,2.598201954748734,1,0,0.0,1.4500101755059986
555,5,0.4397774832676373,1.3694705847339694,1.81347735897121,1,0,0.0,1.4500101755059986
556,5,0.035996872485559855,1.5195050326969195,1.5710754250082943,0,-1,0.0,1.4500101755059986
557,5,-1.0777855999529853,1.1625779418051896,0.48904182991265643,1,0,0.0,1.4500101755059986
558,5,-3.3674455565844528,0.8224514971684992,1.0572431335155583,1,0,0.0,1.4500101755059986
559,5,-0.75924800151812,1.282988923963,1.7170975955666705,1,0,0.0,1.4500101755059986
560,5,0.6937101850018116,1.2236253257761855,0.9466233712149071,1,0,0.0,1.4500101755059986
561,5,0.14682898073113804,1.5156602404743014,1.4400056602121605,0,-1,0.0,1.4500101755059986
562,5,0.0023871858692574577,1.4501712961377209,1.915468823119621,1,0,0.0,1.4500101755059986
563,5,0.9230966656904627,1.7986887803632206,1.5619261926408365,1,0,0.0,1.4500101755059986
564,5,0.431344340068875,0.9771002513491214,0.5250476640300822,1,0,0.0,1.4500101755059986
565,5,1.5950249627434023,1.8947583143221414,1.644935992994469,1,0,0.0,1.4500101755059986
566,5,2.523410256843799,1.7556332904071257,0.9451433286050271,1,0,0.0,1.4500101755059986
567,5,-0.12118432977604082,0.025571120695362153,-0.01053717447087272,1,0,0.0,1.4500101755059986
568,5,0.6536461036172432,1.5966985007065966,2.2435141249362864,1,0,0.0,1.4500101755059986
569,5,1.7840630591486777,1.7039141039007162,0.8735778834336332,1,0,0.0,1.4500101755059986
570,5,-0.7500008849669546,1.3971734824235722,1.0328319307153608,1,0,0.0,1.4500101755059986
571,5,0.6202310791462172,1.304069783405543,1.8972649621344324,0,-1,0.0,1.4500101755059986
572,5,-0.3504968245196574,1.029273176479004,0.9847750806085817,1,0,0.0,1.4500101755059986
573,5,-0.7553549202401556,1.1191116123152365,1.2261993310620638,1,0,0.0,1.4500101755059986
574,5,1.776624586516093,1.3104748614500419,1.5229971879458963,1,0,0.0,1.4500101755059986
575,5,0.5208672334253943,1.337736602225148,0.47856807470844376,0,-1,0.0,1.4500101755059986
576,5,-0.30451162448336505,0.8416028233753862,1.1059099577198521,0,-1,0.0,1.4500101755059986
577,5,0.9130660117848856,1.4337130986980395,1.724532121342181,1,0,0.0,1.4500101755059986
578,5,-1.641522052284355,1.1631411715818287,0.6876020872183862,1,0,0.0,1.4500101755059986
579,5,2.2910686443542563,1.9490520550360653,0.5804148256096113,1,0,0.0,1.4500101755059986
580,5,0.6388778169522954,1.0696406555620468,2.0587773202503477,1,0,0.0,1.4500101755059986
581,5,0.7609638002059985,1.5866831938074457,1.589084298669919,1,0,0.0,1.4500101755059986
582,5,-0.6588827815743399,1.1562773263319688,0.6378437101532987,0,-1,0.0,1.4500101755059986
583,5,1.6583584202252153,1.557492116021311,1.2610995815057238,1,0,0.0,1.4500101755059986
584,5,0.2909362769214624,1.1858706515058621,0.645003825504889,1,0,0.0,1.4500101755059986
585,5,-0.3760379175583936,1.3383348158660253,1.408381381526084,1,0,0.0,1.4500101755059986
586,5,-0.08362298297898468,1.0439150036611966,1.0011098318952139,1,0,0.0,1.4500101755059986
587,5,-1.5124909448099904,1.0443480940442507,1.4117808959997322,1,0,0.0,1.4500101755059986
588,5,1.152947182328172,1.6240561337075579,2.0452171989111494,1,0,0.0,1.4500101755059986
589,5,0.5761443931913297,1.3736775379195132,1.322505592894327,0,-1,0.0,1.4500101755059986
590,5,-0.2567512620164546,1.1816041787513134,0.9167363959702768,1,0,0.0,1.4500101755059986
591,5,0.0839001177522396,1.580136994302541,1.8358869113679046,1,0,0.0,1.4500101755059986
592,5,0.2480419649008505,1.3531164233019104,1.2988064466835163,0,-1,0.0,1.4500101755059986
593,5,-0.8257570138624071,0.8880372893978911,1.7135343074624447,0,-1,0.0,1.4500101755059986
594,5,0.5722057161797385,2.069974559322911,2.5766359420815204,0,-1,0.0,1.4500101755059986
595,5,1.5399808322738657,1.682106718546847,0.3613643044916457,1,0,0.0,1.4500101755059986
596,5,-0.22531231019732842,1.2105961132296326,2.1244190928945823,1,0,0.0,1.4500101755059986
597,5,0.7828984232050225,1.4867364760075552,1.3783240605660585,1,0,0.0,1.4500101755059986
598,5,0.2636214381887756,1.277000098615348,0.645289629241113,1,0,0.0,1.4500101755059986
599,5,-0.0490593848350358,1.2701113319500998,1.8185819180458782,1,1,0.0,1.4500101755059986
600,5,1.7368477227817334,1.7939806480367402,2.250256329758064,1,1,0.0,1.4500101755059986
1,6,1.4037150525752498,1.9244549821179049,1.7633847613330629,1,1,0.0,1.4500101755059986
2,6,-1.387836008913516,1.308055144539069,1.1716811272828092,1,0,0.0,1.4500101755059986
3,6,-0.9232660393691563,0.9483433085576431,2.0924105258905383,1,0,0.0,1.4500101755059986
4,6,-1.6073809117298512,0.8210723186451514,0.4198376345991285,1,0,0.0,1.4500101755059986
5,6,-0.6176060315948133,1.172381717720048,0.844169866491419,1,0,0.0,1.4500101755059986
6,6,2.97749093449152,1.2904363997109978,2.0174638402967284,1,0,0.0,1.4500101755059986
7,6,-1.1382022144133581,-0.26846451005733896,-1.053552829031108,1,0,0.0,1.4500101755059986
8,6,0.21733261761158176,1.5430138471445196,1.9464880380778926,1,0,0.0,1.4500101755059986
9,6,-2.9199466744716913,-0.29456671439044557,0.4665228810553659,1,0,0.0,1.4500101755059986
10,6,0.2842894500791267,1.1875223392317018,0.32605150732569355,1,0,0.0,1.4500101755059986
11,6,-2.446323963077341,1.1179660708466639,1.2451068582443812,1,0,0.0,1.4500101755059986
12,6,1.1474557332808404,1.2119262455642246,1.1674111264931557,1,0,0.0,1.4500101755059986
13,6,-0.8143684643449993,-0.8185170181734291,-0.569041197101839,1,0,0.0,1.4500101755059986
14,6,-0.8568147564156754,0.7973890679844228,0.955144531479595,1,0,0.0,1.4500101755059986
15,6,-0.740216524179834,1.4873294839514193,1.697815355733707,0,-1,0.0,1.4500101755059986
16,6,1.1582070775982218,1.5423309207483205,1.715753311226142,1,0,0.0,1.4500101755059986
17,6,-0.08570107025731395,1.7386267954970915,1.1215709659493074,1,0,0.0,1.4500101755059986
18,6,0.009280694309302895,0.8298103954006633,1.0851977920756593,1,1,0.0,1.4500101755059986
19,6,-0.31367140520740655,1.4091979146567635,1.5234763264664233,1,0,0.0,1.4500101755059986
20,6,-0.881407966796793,1.4476426998297898,0.6609601005747617,1,0,0.0,1.4500101755059986
21,6,-0.7515130748808037,1.4201943666656123,0.6694192375325717,1,0,0.0,1.4500101755059986
22,6,-1.8273890348008925,-0.09282220355767858,0.30007042565876185,1,0,0.0,1.4500101755059986
23,6,1.1870095912353258,1.63245207152945,1.6879713980255655,1,0,0.0,1.4500101755059986
24,6,0.15329041607132896,0.7618517346717708,0.7959725631022486,1,0,0.0,1.4500101755059986
25,6,0.5576721371619562,1.9301751933905105,2.5525004417759733,0,-1,0.0,1.4500101755059986
26,6,-0.6173051688811491,1.4657568473821698,1.2855466278994674,1,0,0.0,1.4500101755059986
27,6,-1.3252063539259813,0.835157191454193,1.0771674396997928,1,0,0.0,1.4500101755059986
28,6,-0.15884222738244264,1.0885995566284465,0.44651021419273096,1,0,0.0,1.4500101755059986
29,6,0.3750998618279648,1.1345054007130106,1.1456206552040766,1,1,0.0,1.4500101755059986
30,6,-0.9481237627297103,1.5283648100160938,1.8069321056690977,1,0,0.0,1.4500101755059986
31,6,0.09135956839713452,1.2461527187253068,1.0697274127433565,1,0,0.0,1.4500101755059986
32,6,-1.6943006857411689,1.5492228750863588,0.8533028600691402,1,0,0.0,1.4500101755059986
33,6,0.38072730822783907,1.4738441150860475,1.140113107012817,1,0,0.0,1.4500101755059986
34,6,1.1532805695390063,1.5640192152565011,1.302993744084869,1,1,0.0,1.4500101755059986
35,6,0.24385952576387668,0.8501960861161891,1.1561887215061353,1,0,0.0,1.4500101755059986
36,6,-0.7513890776496364,1.30715283997863,0.4962112550856205,1,0,0.0,1.4500101755059986
37,6,-0.23512483573648546,1.3853725243672386,2.4996263816672215,1,0,0.0,1.4500101755059986
38,6,0.6255932412122781,1.4859251421121524,0.8991788487759487,1,0,0.0,1.4500101755059986
39,6,0.7098043843268466,0.5425444742690553,0.7645042724734111,1,0,0.0,1.4500101755059986
40,6,-0.6387309531641615,1.1393138459083305,1.3900932190577184,1,1,0.0,1.4500101755059986
41,6,-1.0892735170470642,1.0285240150066215,0.3948799501112511,1,0,0.0,1.4500101755059986
42,6,1.177314100018986,1.040363375492085,0.9222484276527382,1,0,0.0,1.4500101755059986
43,6,1.1852132615482027,0.544233519038405,1.1267470807417688,1,1,0.0,1.4500101755059986
44,6,-0.6448642844809731,1.1595346350886488,0.912454778841882,1,0,0.0,1.4500101755059986
45,6,-2.1886653366424427,1.2172742553264775,1.4283038364203204,1,0,0.0,1.4500101755059986
46,6,-0.11414133699112482,1.0941382939181892,1.2910142582109005,1,0,0.0,1.4500101755059986
