sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
516,4,0.013191612249234042,1.0508067224652275,0.4813149045176792,1,0,1.0,1.0240627378225327
517,4,1.789478924157779,0.47752770408061906,0.4127357610026037,1,0,1.0,1.0240627378225327
518,4,-0.35374508234642527,1.241089046623621,0.25113704958370375,1,0,1.0,1.0240627378225327
519,4,0.2956274236880761,0.13436268897474313,0.2631769868966549,0,-1,1.0,1.0240627378225327
520,4,-0.9056347902332638,-0.5873336690122599,-0.8395615163032599,1,0,1.0,1.0240627378225327
521,4,-0.14381819544109722,-0.07794094977944588,0.6352561550394483,0,-1,1.0,1.0240627378225327
522,4,0.01229432065004996,1.278912624175216,1.2959854404959807,1,0,1.0,1.0240627378225327
523,4,1.5097299637034112,1.6547043339638425,1.5344957661617848,1,0,1.0,1.0240627378225327
524,4,-0.609614659429342,0.7085389565663873,0.04853376373287033,1,0,1.0,1.0240627378225327
525,4,0.9056511903945672,1.397717090146215,1.079207084464767,1,0,1.0,1.0240627378225327
526,4,1.155802810690059,1.5053270683905424,1.2587121471794098,1,0,1.0,1.0240627378225327
527,4,0.5859077648033107,1.4909046447353977,1.9509664108140732,1,0,1.0,1.0240627378225327
528,4,-1.0816856795939804,0.9549636422388103,1.7597363228144793,0,-1,1.0,1.0240627378225327
529,4,-0.3818441729431375,1.5227145217553466,1.4664990974639251,1,0,1.0,1.0240627378225327
530,4,1.4414544408563512,1.439032179613413,1.616035984586057,1,0,1.0,1.0240627378225327
531,4,-0.9302483401465054,1.186139448582995,1.4370863465553183,1,0,1.0,1.0240627378225327
532,4,-0.4385267002490736,0.20535031649103364,-0.29872840744147156,0,-1,1.0,1.0240627378225327
533,4,-1.0502531763196479,1.103442958010636,1.2095487564375287,1,0,1.0,1.0240627378225327
534,4,0.1949224139424386,0.6127133271647535,-0.2485890782272311,0,-1,1.0,1.0240627378225327
535,4,0.17249628934974792,1.471225104767063,1.3909587971747785,1,0,1.0,1.0240627378225327
536,4,1.3481766775416788,1.816406395224037,2.1225363985579975,1,0,1.0,1.0240627378225327
537,4,-1.8626765110428092,-0.47596476604638954,-0.7733142946960563,1,0,1.0,1.0240627378225327
538,4,-0.1276758900032384,0.19879379806406083,0.7700370506950694,1,0,1.0,1.0240627378225327
539,4,-1.6233760492866747,1.0831030704363391,1.1732694558345367,0,-1,1.0,1.0240627378225327
540,4,1.1186946085418132,-0.18452391377490018,-0.22919593092264817,1,1,1.0,1.0240627378225327
541,4,-1.3082993947045927,0.377099433275755,0.6124831333612156,1,0,1.0,1.0240627378225327
542,4,-0.5437669496769665,1.0762740421261006,1.0646193891407398,1,1,1.0,1.0240627378225327
543,4,-0.3282814157449769,1.2028838587565487,2.1500262917709008,1,0,1.0,1.0240627378225327
544,4,-2.40209498611146,0.4282056609670777,1.0207058784641894,1,0,1.0,1.0240627378225327
545,4,1.4338274280152188,0.4478698280771553,1.4116185015196248,0,-1,1.0,1.0240627378225327
546,4,-0.747441618212515,0.7208591975492512,1.2821452045375916,0,-1,1.0,1.0240627378225327
547,4,1.0615111525223977,1.6125908708577188,1.4710133266285617,1,0,1.0,1.0240627378225327
548,4,0.09712711652569445,1.6523768290521044,1.7649766144985661,1,0,1.0,1.0240627378225327
549,4,1.1469764613088567,1.330698617683134,-0.08869097846959306,1,0,1.0,1.0240627378225327
550,4,0.35822229489442103,1.311872748622793,1.268800569527802,1,0,1.0,1.0240627378225327
551,4,0.8064978022973364,1.6673787243898759,1.2596766151864291,1,0,1.0,1.0240627378225327
552,4,-0.8003645085001084,-0.1289749879679579,-0.07585509702152922,0,-1,1.0,1.0240627378225327
553,4,0.9511440515247137,1.5696213133611434,-0.1322104742234076,1,0,1.0,1.0240627378225327
554,4,0.9101544393316944,1.1885989534125199,0.3783203092667319,1,0,1.0,1.0240627378225327
555,4,0.4397774832676373,1.2768240881540827,0.7146716422894012,1,0,1.0,1.0240627378225327
556,4,0.035996872485559855,1.574690244054841,1.2578510897688493,1,0,1.0,1.0240627378225327
557,4,-1.0777855999529853,0.814778676260614,0.7026754972837548,1,0,1.0,1.0240627378225327
558,4,-3.3674455565844528,0.06127896036393969,1.0075781787418692,0,-1,1.0,1.0240627378225327
559,4,-0.75924800151812,1.1497651869641852,0.5474460655823027,1,0,1.0,1.0240627378225327
560,4,0.6937101850018116,1.594551090067171,1.449279149057749,0,-1,1.0,1.0240627378225327
561,4,0.14682898073113804,1.6065743555560408,1.3986038089978095,1,0,1.0,1.0240627378225327
562,4,0.0023871858692574577,0.8357241182581372,1.2501552300250096,1,0,1.0,1.0240627378225327
563,4,0.9230966656904627,1.2116326480618564,1.1939333615430627,1,0,1.0,1.0240627378225327
564,4,0.431344340068875,1.4378739686677984,1.291211133080438,0,-1,1.0,1.0240627378225327
565,4,1.5950249627434023,1.9375346787902437,1.658927349011792,1,0,1.0,1.0240627378225327
566,4,2.523410256843799,1.7808859201597587,1.84654391202348,1,0,1.0,1.0240627378225327
567,4,-0.12118432977604082,0.8971490147393403,0.8788827703570414,1,1,1.0,1.0240627378225327
568,4,0.6536461036172432,1.2991454025573261,1.5742570154733393,1,0,1.0,1.0240627378225327
569,4,1.7840630591486777,1.7524510793223924,2.4450707634762834,1,0,1.0,1.0240627378225327
570,4,-0.7500008849669546,1.4330865192465352,1.6161579787151243,1,0,1.0,1.0240627378225327
571,4,0.6202310791462172,1.120847404594751,0.971206198644307,1,0,1.0,1.0240627378225327
572,4,-0.3504968245196574,0.6331877423288218,0.6325657131257963,0,-1,1.0,1.0240627378225327
573,4,-0.7553549202401556,0.09739120692503342,0.30197703248677477,1,0,1.0,1.0240627378225327
574,4,1.776624586516093,2.090717881286329,1.8107280133846098,1,0,1.0,1.0240627378225327
575,4,0.5208672334253943,1.3238656768255388,0.944180342250827,1,0,1.0,1.0240627378225327
576,4,-0.30451162448336505,0.9215713624533419,0.7748473776617958,0,-1,1.0,1.0240627378225327
577,4,0.9130660117848856,1.7082499491691943,1.7139980924681446,1,0,1.0,1.0240627378225327
578,4,-1.641522052284355,1.1672632455425718,1.0062750035617856,0,-1,1.0,1.0240627378225327
579,4,2.2910686443542563,2.0858896622703256,1.9443962616082477,1,0,1.0,1.0240627378225327
580,4,0.6388778169522954,1.4112470509929325,0.7830948380175893,1,0,1.0,1.0240627378225327
581,4,0.7609638002059985,1.0481537000658045,1.2063938076738807,1,0,1.0,1.0240627378225327
582,4,-0.6588827815743399,0.9311112613871111,0.9306057717337907,1,0,1.0,1.0240627378225327
583,4,1.6583584202252153,1.7368958150271585,2.6810183486711563,1,0,1.0,1.0240627378225327
584,4,0.2909362769214624,1.3903822185491137,0.9340155194916899,1,0,1.0,1.0240627378225327
585,4,-0.3760379175583936,1.3294860826555612,1.7026787617125785,1,0,1.0,1.0240627378225327
586,4,-0.08362298297898468,0.9634630002791567,0.9657551207469439,1,0,1.0,1.0240627378225327
587,4,-1.5124909448099904,0.7117362325604146,0.8078355352594574,1,0,1.0,1.0240627378225327
588,4,1.152947182328172,1.5378518140232824,1.0879145074849517,1,0,1.0,1.0240627378225327
589,4,0.5761443931913297,1.1000532674968457,0.5126401426556023,1,0,1.0,1.0240627378225327
590,4,-0.2567512620164546,0.7596810344498044,1.2427026717942744,1,0,1.0,1.0240627378225327
591,4,0.0839001177522396,1.369754594486514,2.0319486837564176,1,0,1.0,1.0240627378225327
592,4,0.2480419649008505,1.1559886818357819,0.9281037329312326,1,0,1.0,1.0240627378225327
593,4,-0.8257570138624071,-0.26124345088398726,-0.25982547770253106,1,0,1.0,1.0240627378225327
594,4,0.5722057161797385,1.7064838426521736,1.258397458736832,1,0,1.0,1.0240627378225327
595,4,1.5399808322738657,1.4714118584805442,2.0912468200379717,1,0,1.0,1.0240627378225327
596,4,-0.22531231019732842,1.656523479276311,1.2157994700716168,0,-1,1.0,1.0240627378225327
597,4,0.7828984232050225,1.5551714936674788,1.2129478436162475,1,0,1.0,1.0240627378225327
598,4,0.2636214381887756,1.031191341226008,0.5264302435918308,0,-1,1.0,1.0240627378225327
599,4,-0.0490593848350358,-0.2579553269528455,-0.2854329180219336,0,-1,1.0,1.0240627378225327
600,4,1.7368477227817334,2.0147799380323796,1.9478369049295199,1,0,1.0,1.0240627378225327
1,5,1.4037150525752498,1.9933848472926237,2.9288329019167123,1,0,1.0,1.0240627378225327
2,5,-1.387836008913516,0.7851138483989788,0.9717604765883812,1,0,1.0,1.0240627378225327
3,5,-0.9232660393691563,1.108178377840084,1.2430273940027796,0,-1,1.0,1.0240627378225327
4,5,-1.6073809117298512,0.8038656543535719,0.11916888600312003,1,0,1.0,1.0240627378225327
5,5,-0.6176060315948133,1.546435267319564,0.32902035693753184,1,0,1.0,1.0240627378225327
6,5,2.97749093449152,2.0802113829984634,1.8735554822065335,1,0,1.0,1.0240627378225327
7,5,-1.1382022144133581,-0.18085062283842146,0.1830296004010949,0,-1,1.0,1.0240627378225327
8,5,0.21733261761158176,1.8380388161496266,2.1147029484423325,1,0,1.0,1.0240627378225327
9,5,-2.9199466744716913,0.4597223450644005,0.6398250331936626,1,1,1.0,1.0240627378225327
10,5,0.2842894500791267,1.2618614343266925,1.4117594341928557,1,0,1.0,1.0240627378225327
11,5,-2.446323963077341,0.6374034738363511,0.7319655354126733,1,0,1.0,1.0240627378225327
12,5,1.1474557332808404,0.05528053087410017,0.7005178894339787,1,0,1.0,1.0240627378225327
13,5,-0.8143684643449993,0.03391764897791644,-0.07298587407431535,1,1,1.0,1.0240627378225327
14,5,-0.8568147564156754,0.9327444888458916,1.064304459606271,1,0,1.0,1.0240627378225327
15,5,-0.740216524179834,1.0948035574386263,1.4893391342953206,1,0,1.0,1.0240627378225327
16,5,1.1582070775982218,2.036705544979359,1.5110910259283312,1,0,1.0,1.0240627378225327
17,5,-0.08570107025731395,1.2636564002931727,1.8645414892740915,1,0,1.0,1.0240627378225327
18,5,0.009280694309302895,1.0420932343999576,0.6463805779066332,1,0,1.0,1.0240627378225327
19,5,-0.31367140520740655,1.0677795646420274,0.9462860463547289,1,0,1.0,1.0240627378225327
20,5,-0.881407966796793,1.2524569024815357,0.5226312078030776,1,0,1.0,1.0240627378225327
21,5,-0.7515130748808037,1.242876430588478,0.699406242312399,1,0,1.0,1.0240627378225327
22,5,-1.8273890348008925,-0.30468812546656093,-0.5740416959542085,0,-1,1.0,1.0240627378225327
23,5,1.1870095912353258,1.6930788832146433,0.7445024898198536,1,0,1.0,1.0240627378225327
24,5,0.15329041607132896,1.0580545671972443,1.2072489016531163,1,0,1.0,1.0240627378225327
25,5,0.5576721371619562,1.3567526248922306,0.5327793554007799,1,0,1.0,1.0240627378225327
26,5,-0.6173051688811491,1.0715664568184213,0.8664721249661194,1,0,1.0,1.0240627378225327
27,5,-1.3252063539259813,0.7655366005466048,0.6125034103203952,0,-1,1.0,1.0240627378225327
28,5,-0.15884222738244264,1.3606542103391523,1.4780702060133895,0,-1,1.0,1.0240627378225327
29,5,0.3750998618279648,0.9216095401610888,1.1604217202571327,1,0,1.0,1.0240627378225327
30,5,-0.9481237627297103,1.2841081643868304,2.14635991975903,1,0,1.0,1.0240627378225327
31,5,0.09135956839713452,0.9399554473776826,1.0077756504932494,1,0,1.0,1.0240627378225327
32,5,-1.6943006857411689,1.213573599765902,0.5308990049468995,1,0,1.0,1.0240627378225327
33,5,0.38072730822783907,1.392039799859332,1.511825031344575,0,-1,1.0,1.0240627378225327
34,5,1.1532805695390063,1.7194908043793273,1.578089947642154,1,0,1.0,1.0240627378225327
35,5,0.24385952576387668,1.4397381636096642,0.5104517158019817,1,0,1.0,1.0240627378225327
36,5,-0.7513890776496364,0.9961546888341866,0.37548867163948263,1,0,1.0,1.0240627378225327
37,5,-0.23512483573648546,0.9790263829994872,1.1205070322749826,1,0,1.0,1.0240627378225327
38,5,0.6255932412122781,1.5849672253646876,2.22808253568067,1,0,1.0,1.0240627378225327
39,5,0.7098043843268466,0.25162582785626414,-0.8254179396620671,1,0,1.0,1.0240627378225327
40,5,-0.6387309531641615,0.9965467592300946,1.604652250081327,0,-1,1.0,1.0240627378225327
41,5,-1.0892735170470642,0.7672052384958722,1.0277869619223428,0,-1,1.0,1.0240627378225327
42,5,1.177314100018986,0.026035522642684605,0.09081668432246467,1,0,1.0,1.0240627378225327
43,5,1.1852132615482027,-0.1958983255912088,-0.028108576019481774,1,0,1.0,1.0240627378225327
44,5,-0.6448642844809731,0.8471004627015637,0.33476966132871533,1,0,1.0,1.0240627378225327
45,5,-2.1886653366424427,0.9389420167082357,0.940773048003035,1,0,1.0,1.0240627378225327
46,5,-0.11414133699112482,1.234706097466327,1.5135136931217967,1,0,1.0,1.0240627378225327
47,5,-0.22068071068135653,1.4855752474935247,2.037202647796237,1,0,1.0,1.0240627378225327
48,5,0.09139231315232138,1.7785164680026573,2.0991001104818103,1,0,1.0,1.0240627378225327
49,5,-1.0827560182409648,0.8577443086578684,1.1616993300775398,1,0,1.0,1.0240627378225327
50,5,0.6410111184061047,1.443234930762016,1.0268514005367761,1,0,1.0,1.0240627378225327
51,5,-0.41522945409408607,0.7665059126334977,-0.045370377597585665,1,0,1.0,1.0240627378225327
52,5,-0.17840912314014282,1.5935925429863094,2.356464218058092,1,0,1.0,1.0240627378225327
53,5,-0.24938791307363667,1.2709668605622968,1.1334246112238038,1,0,1.0,1.0240627378225327
54,5,-0.20626009839934661,1.0442023118735042,0.5761469294413948,1,0,1.0,1.0240627378225327
55,5,0.17007959145225207,1.3302961827884277,1.7346726554107745,1,0,1.0,1.0240627378225327
56,5,-0.5414546836539029,0.9364544317024458,0.9055531699257573,1,0,1.0,1.0240627378225327
57,5,-0.015414673467844864,1.111744687067933,1.4659605759809495,1,0,1.0,1.0240627378225327
58,5,1.431379413748999,1.0868339051364202,1.6489322715345691,1,0,1.0,1.0240627378225327
59,5,-0.0879131669487887,1.3312169663342446,0.9038866748265872,1,0,1.0,1.0240627378225327
60,5,0.5995235373477958,1.5802610694269337,1.4342702695620038,1,0,1.0,1.0240627378225327
61,5,-1.6208142382534096,0.729228259070047,1.035183896742718,1,0,1.0,1.0240627378225327
62,5,0.5468524973269688,1.299778655151045,1.1748261919983,1,0,1.0,1.0240627378225327
63,5,-2.0194466029410334,1.1235132567182469,0.4815815020658928,0,-1,1.0,1.0240627378225327
64,5,0.3157447615534814,1.6543895163265503,1.1441102353554187,1,0,1.0,1.0240627378225327
65,5,-0.3731087545326358,1.368829028002962,0.9026802364482942,1,0,1.0,1.0240627378225327
66,5,1.2120930766070397,1.7382067316305299,1.520824575353428,1,0,1.0,1.0240627378225327
67,5,0.02266147193118534,0.0690126061975265,-0.2786398438969373,0,-1,1.0,1.0240627378225327
68,5,0.5202075446128942,0.9911132226913837,0.7075750518651758,0,-1,1.0,1.0240627378225327
69,5,-0.32512217726221687,1.2594418632937798,1.0528525501908679,1,0,1.0,1.0240627378225327
70,5,-1.090102880378912,1.27472612877111,1.5041750571455328,0,-1,1.0,1.0240627378225327
71,5,-0.8401648522280484,1.5364930284609992,1.458364311297355,1,0,1.0,1.0240627378225327
72,5,0.2602726088440303,0.9961190981653594,1.8371503365465807,1,0,1.0,1.0240627378225327
73,5,1.8557685757134568,1.4417300230842423,1.7802839327857536,1,0,1.0,1.0240627378225327
74,5,-0.372412336143583,0.8074540767493464,0.7246250411365113,1,0,1.0,1.0240627378225327
75,5,-3.0262001219553873,0.8326749736754702,0.8650228205095486,0,-1,1.0,1.0240627378225327
76,5,-0.45637754656855295,1.4720553436597037,1.2164433793684961,1,0,1.0,1.0240627378225327
77,5,-2.916352189347179,1.2011873367756034,1.4555689608818063,1,1,1.0,1.0240627378225327
78,5,0.06178325821734611,1.6670465732481452,1.1522430280054228,1,0,1.0,1.0240627378225327
79,5,0.08833100449584835,1.3261276468798044,1.3731219137565438,1,0,1.0,1.0240627378225327
80,5,0.02242896173036349,0.7511543353489969,0.8970734570520733,1,0,1.0,1.0240627378225327
81,5,0.666512638120907,0.2724342685385563,0.28631924974496675,1,0,1.0,1.0240627378225327
82,5,0.5942430196599198,1.1611259374101877,0.9664414508492915,1,0,1.0,1.0240627378225327
83,5,0.6792006703833089,1.3428599688917422,1.9920139828370227,1,0,1.0,1.0240627378225327
84,5,-1.4341746608382804,-0.356606229313646,-0.09744534390608522,1,1,1.0,1.0240627378225327
85,5,-2.088117859631074,0.6185171741655044,0.34286198726040285,1,0,1.0,1.0240627378225327
86,5,-0.8394833264096504,1.2593537923991005,2.2706551785332705,1,0,1.0,1.0240627378225327
87,5,1.0746248777155594,1.6067303381382856,2.74070270470617,1,0,1.0,1.0240627378225327
88,5,-2.0077462313343752,0.30991889195661104,-0.011987350154811283,1,0,1.0,1.0240627378225327
89,5,0.8627448168245927,1.2829884970305574,1.2191484387379743,1,0,1.0,1.0240627378225327
90,5,0.19627143344270903,1.5285144706962475,1.886020439644208,1,0,1.0,1.0240627378225327
91,5,-0.2637902069212019,1.308268858659799,1.4961557548138984,1,1,1.0,1.0240627378225327
92,5,0.2115969203769088,1.2644180173524098,0.8871304309569561,1,0,1.0,1.0240627378225327
93,5,-0.17879530834053037,1.2220606966453618,0.9523551244093802,1,1,1.0,1.0240627378225327
94,5,0.6618788846842907,1.8506362027178849,1.8264994745197536,0,-1,1.0,1.0240627378225327
95,5,0.6275923927405499,1.4999731198637782,1.5419901706314878,1,0,1.0,1.0240627378225327
96,5,2.2426630912208187,1.6879080822295331,1.6932817133987834,1,1,1.0,1.0240627378225327
97,5,1.2540075183954265,1.3509764846815127,1.4471664885152595,1,0,1.0,1.0240627378225327
98,5,-1.1002221211979755,0.8691924560335735,1.2451332662575472,1,0,1.0,1.0240627378225327
99,5,0.5055488447158314,1.6434408853869489,1.920371827519041,1,0,1.0,1.0240627378225327
100,5,-0.38851489757666136,1.2052332464689073,1.8081229004201251,1,0,1.0,1.0240627378225327
101,5,0.2983184128173746,1.2310681403642354,1.1590197108092706,1,0,1.0,1.0240627378225327
102,5,0.6158727499949598,1.5211212600924746,1.504240988381368,1,0,1.0,1.0240627378225327
103,5,-1.0256312153811102,0.9252379588479931,-0.2757734579548774,1,0,1.0,1.0240627378225327
104,5,-0.4174045625825018,1.103781276353116,0.7419069194764562,1,0,1.0,1.0240627378225327
105,5,0.49380790689114923,1.0092939388936564,0.8665389256502654,1,1,1.0,1.0240627378225327
106,5,0.052498644163035776,1.0467602552003328,1.4151709854154604,0,-1,1.0,1.0240627378225327
107,5,1.5827913902813435,1.8915236628026129,2.121652705499017,1,1,1.0,1.0240627378225327
108,5,0.575626556865686,0.4966582666911458,0.7770993204491332,1,0,1.0,1.0240627378225327
109,5,0.5250833393301103,0.15295813343106945,-0.20725918498534296,1,0,1.0,1.0240627378225327
110,5,-0.5701085772746635,0.7247993406072744,0.3880560673443729,1,0,1.0,1.0240627378225327
111,5,-0.03145973735434884,0.11840722172411211,1.0488490383553288,0,-1,1.0,1.0240627378225327
112,5,0.27469106277715094,1.4620526329589358,1.8415795472461105,1,0,1.0,1.0240627378225327
113,5,-0.8320930375211814,1.3817385271979234,1.6260193045406903,1,1,1.0,1.0240627378225327
114,5,1.5241514657934858,1.4435649708730423,1.3658029455759313,1,0,1.0,1.0240627378225327
115,5,1.442525300094129,1.5195057395071585,0.6650866194088821,1,0,1.0,1.0240627378225327
116,5,0.13833526498063445,1.4721764759261657,1.3194663855080475,1,0,1.0,1.0240627378225327
117,5,0.44191828668683786,1.4780291199084208,1.1787063958813992,1,0,1.0,1.0240627378225327
118,5,1.279386900259805,1.6174140542659665,2.162202618782587,1,0,1.0,1.0240627378225327
119,5,0.20528514269215187,1.2779961621400615,0.9840342342532341,1,0,1.0,1.0240627378225327
120,5,-0.9447438357022317,0.9287817164275816,1.2857613621181598,1,0,1.0,1.0240627378225327
121,5,0.46542306896440033,1.7050165384507445,1.4976680486942726,1,0,1.0,1.0240627378225327
122,5,0.7121150189018696,1.3534350691410229,1.309240754913922,1,1,1.0,1.0240627378225327
123,5,3.2393214699651733,1.9850283130122552,2.015632260051185,1,0,1.0,1.0240627378225327
124,5,-0.3916869888458144,0.510553024641403,0.1891279041942429,1,0,1.0,1.0240627378225327
