sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
526,5,2.763195140060131,1.6254921162377562,1.9952491511810235,1,0,0.0,1.4500101755059986
527,5,0.7547773076016385,1.4952674492584002,0.9991809949191194,1,0,0.0,1.4500101755059986
528,5,-0.35593692397427484,1.094983623342609,1.5766563564696412,0,-1,0.0,1.4500101755059986
529,5,-0.5769157308903561,-0.37157959137962315,-0.2454605006738594,1,1,0.0,1.4500101755059986
530,5,-0.05597883298417944,1.476872425380556,0.8385498672995618,1,0,0.0,1.4500101755059986
531,5,0.9760675803727381,1.3767304118378922,0.47080505913715287,1,0,0.0,1.4500101755059986
532,5,-0.6617577986274847,1.5070674506446071,2.551970884488717,1,0,0.0,1.4500101755059986
533,5,-0.18867517121497268,0.8295328384248147,1.1916496930918734,1,1,0.0,1.4500101755059986
534,5,-0.5726694577431897,1.4213777620754693,1.1989907277936511,0,-1,0.0,1.4500101755059986
535,5,-1.6047229585719498,0.8971255780370403,0.5057696028923058,1,0,0.0,1.4500101755059986
536,5,-0.8289979334088062,1.4010987182867929,2.168169341123592,1,0,0.0,1.4500101755059986
537,5,1.7826282380326974,1.8421317996267823,1.3385157728160306,1,0,0.0,1.4500101755059986
538,5,-0.5117943189227181,1.2344904518389965,1.055351202415915,1,0,0.0,1.4500101755059986
539,5,0.5450503658383324,1.347401220882205,1.1400361453233654,0,-1,0.0,1.4500101755059986
540,5,-0.29795149015140787,0.91641096027038,-0.29517799737334505,1,0,0.0,1.4500101755059986
541,5,-0.5267864363407253,1.5468064880296264,1.4096736779072025,1,0,0.0,1.4500101755059986
542,5,0.19869818018131535,1.1090509860561384,0.8949148668722381,1,0,0.0,1.4500101755059986
543,5,-0.3074823894033266,1.2025320728170987,1.2324557709356962,1,0,0.0,1.4500101755059986
544,5,0.021237771258572014,1.3633365143317995,1.213431180357925,0,-1,0.0,1.4500101755059986
545,5,-0.6923046814809344,-0.5074802354799586,-0.283932567517064,1,0,0.0,1.4500101755059986
546,5,2.0109399057779576,1.2840865424543562,1.3827732266144757,1,0,0.0,1.4500101755059986
547,5,-0.8221061521938566,0.907149174091335,0.8018197700323966,1,0,0.0,1.4500101755059986
548,5,0.9466427332002524,0.8986663864800306,0.8586731179786684,0,-1,0.0,1.4500101755059986
549,5,0.49748701717247723,1.0677914818885996,0.49905268827663785,1,0,0.0,1.4500101755059986
550,5,1.3616795694552315,0.9765800750497761,0.7998168006705293,0,-1,0.0,1.4500101755059986
551,5,-0.4035149950107886,-0.2605293578260859,-0.13040925517557467,1,0,0.0,1.4500101755059986
552,5,0.4656827679329584,1.354547134606648,0.6368269894046222,1,0,0.0,1.4500101755059986
553,5,-0.13224861769683452,1.6313096703032413,1.030907699370251,1,0,0.0,1.4500101755059986
554,5,0.5381021467714081,1.1169484607505262,0.6501909908465251,0,-1,0.0,1.4500101755059986
555,5,1.8263209285010076,1.636876676311619,1.299588455286831,1,0,0.0,1.4500101755059986
556,5,-0.4384857543876418,1.1539493899350237,0.7740623500825159,1,0,0.0,1.4500101755059986
557,5,0.16221682535797954,1.2733664954077453,1.399391485834417,1,0,0.0,1.4500101755059986
558,5,0.16560236678432344,1.3474990960471627,0.6575335312482338,1,0,0.0,1.4500101755059986
559,5,-1.6292247917968767,1.271199492236303,1.9264249069611106,0,-1,0.0,1.4500101755059986
560,5,-0.20715387076872302,1.5455395596384829,1.1395365907073634,1,0,0.0,1.4500101755059986
561,5,-0.10604778584900577,1.3169286714606039,0.49197703419356353,0,-1,0.0,1.4500101755059986
562,5,-2.307741477082568,1.1044544800091975,0.38480200702095113,1,0,0.0,1.4500101755059986
563,5,1.2441620035916252,1.3076081081638453,1.0062176556462425,1,0,0.0,1.4500101755059986
564,5,-1.0401337836866866,1.5507050705944319,1.2271922519323057,0,-1,0.0,1.4500101755059986
565,5,0.5627998261423834,0.14487542226626207,0.0016866011627766075,1,0,0.0,1.4500101755059986
566,5,0.04056219653163295,0.7998301028075723,1.2072992447193915,1,0,0.0,1.4500101755059986
567,5,0.8238933940599352,0.9455853567398097,1.0674732126613373,1,0,0.0,1.4500101755059986
568,5,-0.5707945822690486,1.1116130165688831,0.361795713251986,1,0,0.0,1.4500101755059986
569,5,1.737592070606443,1.4514811964092436,1.5515860071371654,1,0,0.0,1.4500101755059986
570,5,0.3825449090061278,0.9357887452181217,0.5650760574379681,1,0,0.0,1.4500101755059986
571,5,-1.2818469568801287,0.7874596396155644,0.9109707034116388,1,0,0.0,1.4500101755059986
572,5,-1.0466270513589742,0.9891341479109178,1.3455771689915452,1,0,0.0,1.4500101755059986
573,5,0.8938203047178266,1.6148479752965428,2.2369260642877093,1,0,0.0,1.4500101755059986
574,5,-1.2922512339014751,-0.15906462430841223,-0.5158845286202911,0,-1,0.0,1.4500101755059986
575,5,-1.5017972048430481,1.2908268367416262,1.9447702431882614,1,0,0.0,1.4500101755059986
576,5,1.696944403460956,1.3338660510317082,0.09945520632383009,0,-1,0.0,1.4500101755059986
577,5,-1.7235610840732885,1.1484593289663851,0.5737686019454735,1,0,0.0,1.4500101755059986
578,5,0.6418314437887236,1.666781499889788,1.5933081768140116,0,-1,0.0,1.4500101755059986
579,5,0.9397182412001548,1.205136956237929,0.7548020733934704,1,0,0.0,1.4500101755059986
580,5,-1.3026933901831916,0.936082534990523,1.3215881669080574,0,-1,0.0,1.4500101755059986
581,5,0.6281068468639147,1.4148678753785946,1.850551420666931,1,0,0.0,1.4500101755059986
582,5,1.1162542818216046,1.4764959180533896,1.265976088089502,1,0,0.0,1.4500101755059986
583,5,-0.9287555417815307,1.583972035205041,2.1181945821379253,1,0,0.0,1.4500101755059986
584,5,0.5530906710726557,1.661194583794948,0.9126925876019213,1,0,0.0,1.4500101755059986
585,5,-1.5982518829271208,0.49754835505249334,0.24159184406934636,1,0,0.0,1.4500101755059986
586,5,-0.9472488077091659,0.6629150423739181,0.7996765119663894,1,0,0.0,1.4500101755059986
587,5,1.1085078420624566,1.2312531379632696,1.1321481162150555,1,0,0.0,1.4500101755059986
588,5,-0.6068898633447989,1.2586439903570543,2.1008273099134,1,0,0.0,1.4500101755059986
589,5,0.962523974840962,1.5493595224002574,1.2476367831317008,1,0,0.0,1.4500101755059986
590,5,0.2350592483776905,0.8510938684682011,1.3506338747277689,1,0,0.0,1.4500101755059986
591,5,1.3932900062611766,1.66595570012371,1.975287882222628,1,0,0.0,1.4500101755059986
592,5,-0.5275311305769801,1.4026572735297145,1.4527316930548755,0,-1,0.0,1.4500101755059986
593,5,0.5564211753457091,0.9153498619899256,0.8688133195870368,1,0,0.0,1.4500101755059986
594,5,0.794518523609185,1.5038482898646757,1.250645120825932,0,-1,0.0,1.4500101755059986
595,5,2.222966256769041,1.5404621889905352,1.9347182279569135,1,1,0.0,1.4500101755059986
596,5,0.6117267333308584,1.4937704968904861,0.9885724866576096,1,0,0.0,1.4500101755059986
597,5,0.31127883667227585,0.9409815601779872,0.6010639400133316,1,0,0.0,1.4500101755059986
598,5,-0.4886384820976158,1.4246130146823779,0.698817741715133,0,-1,0.0,1.4500101755059986
599,5,-0.8932505447722563,0.7790897185637128,0.8024439766551583,1,0,0.0,1.4500101755059986
600,5,-0.10443995146805045,0.6028362714366263,0.40575428666139024,1,0,0.0,1.4500101755059986
1,6,1.5578026765756563,1.5850413025234547,1.4357719115774255,1,0,0.0,1.4500101755059986
2,6,0.5141681347353458,0.5137762235238577,0.7119751052171059,1,0,0.0,1.4500101755059986
3,6,0.7637870250968367,1.7213347411505497,1.3650467524842766,1,0,0.0,1.4500101755059986
4,6,-1.4762594532035227,1.1769985852106952,1.267925876213992,1,0,0.0,1.4500101755059986
5,6,-0.33193412181507437,1.0017635632474253,0.13591728627185262,1,0,0.0,1.4500101755059986
6,6,-1.0415695743057518,0.98024053775112,0.856261668316867,1,0,0.0,1.4500101755059986
7,6,0.12104362595673485,0.8636456176663536,0.8064169010599157,1,0,0.0,1.4500101755059986
8,6,0.6845225146736587,1.5914664702951389,2.1799447402513676,0,-1,0.0,1.4500101755059986
9,6,-0.728833912474516,1.202417029699591,2.5536968601780994,1,0,0.0,1.4500101755059986
10,6,-0.3241034810344537,1.1199978952063603,0.6765622186998042,1,0,0.0,1.4500101755059986
11,6,-0.34764552819699246,1.5066919639061314,2.6416458514522034,1,1,0.0,1.4500101755059986
12,6,0.6633100432841275,1.921160837051307,1.221860530740614,1,0,0.0,1.4500101755059986
13,6,0.1434307080181238,1.3047051202093678,0.6554020305817111,1,0,0.0,1.4500101755059986
14,6,-0.3402811324828543,1.140130006647282,0.920490724061249,1,0,0.0,1.4500101755059986
15,6,-1.3333415629897234,0.9690785528318655,0.21934831395919496,1,0,0.0,1.4500101755059986
16,6,-0.06180141720067045,0.8182411797084761,0.7347865325922356,0,-1,0.0,1.4500101755059986
17,6,-0.09926451069081729,1.2771392640180288,1.2324388976336202,1,0,0.0,1.4500101755059986
18,6,-0.04349272966563611,1.259044770216776,0.5490212146257033,1,0,0.0,1.4500101755059986
19,6,0.9807648367435726,1.4975201380401737,1.0768759753706918,1,0,0.0,1.4500101755059986
20,6,-1.2757760380962262,1.608821122010982,1.9169637827409114,1,1,0.0,1.4500101755059986
21,6,0.5009326027182024,1.7441323984664736,1.445243243668231,0,-1,0.0,1.4500101755059986
22,6,-0.7936464847571748,1.2564566419165821,1.6384724190084017,1,0,0.0,1.4500101755059986
23,6,-0.8871354412860122,1.800504984523383,1.9792999982280375,1,0,0.0,1.4500101755059986
24,6,-0.8770678795345366,1.4894295415035592,1.4283564107126223,1,0,0.0,1.4500101755059986
25,6,1.5153905549204094,1.1364885180179458,0.9378638309120947,0,-1,0.0,1.4500101755059986
26,6,-0.6611469517119788,1.4325481333763372,2.666458199436912,1,0,0.0,1.4500101755059986
27,6,-1.30992245722421,1.1809957720553754,1.3187871481870377,1,0,0.0,1.4500101755059986
28,6,-0.6949485813930742,1.3853282148180335,1.6359723371268202,0,-1,0.0,1.4500101755059986
29,6,0.2100416068411805,0.26469472744521083,0.6163503740222422,0,-1,0.0,1.4500101755059986
30,6,-0.1427565869384836,0.2805348527266065,0.029319084889699476,1,0,0.0,1.4500101755059986
31,6,-0.39497561858355146,1.2015572478123457,1.835019616796804,1,0,0.0,1.4500101755059986
32,6,1.0297979356397131,1.361408792558608,1.1610187141817092,1,1,0.0,1.4500101755059986
33,6,-0.9614572894980594,1.1392340917899455,0.3661330134317602,1,0,0.0,1.4500101755059986
34,6,0.5913732812897182,1.2673478463413412,1.2840322280995773,1,0,0.0,1.4500101755059986
35,6,0.22997011677869034,1.6440373820318053,1.4633419009826876,0,-1,0.0,1.4500101755059986
36,6,-0.7592410430012009,1.5528725093578726,1.3265287188775916,1,0,0.0,1.4500101755059986
37,6,1.7101022797405114,1.2052771413649845,1.3320823314009507,1,1,0.0,1.4500101755059986
38,6,-0.04017838797359377,1.0711768302183362,1.4516183571471524,0,-1,0.0,1.4500101755059986
39,6,0.9610112269374566,1.6830094772146156,1.883144607570989,1,0,0.0,1.4500101755059986
40,6,-0.4186586172384413,0.5969388864780705,0.2676306617788242,0,-1,0.0,1.4500101755059986
41,6,1.3584706375471745,0.571801967459082,0.5795742114374753,1,0,0.0,1.4500101755059986
42,6,0.2549039908214926,1.0124869371543552,1.3116641119787862,1,0,0.0,1.4500101755059986
43,6,0.2683888817696167,0.07400440697028404,-0.0385487695405005,1,0,0.0,1.4500101755059986
44,6,1.6354104761899224,1.7281447715447773,1.0646041756655138,1,0,0.0,1.4500101755059986
45,6,-0.5048404134455086,1.5138233175482443,2.1762090748043432,1,0,0.0,1.4500101755059986
46,6,0.017984987482162818,1.2455253589760364,0.38672654464934175,1,0,0.0,1.4500101755059986
47,6,1.0649110498511802,0.004371268554492713,0.4048571742107407,1,0,0.0,1.4500101755059986
48,6,-0.8231371247550844,1.7218895599345883,1.7336153191217893,1,0,0.0,1.4500101755059986
49,6,0.5792565725544015,0.18629197711474416,-0.23653240831985922,1,0,0.0,1.4500101755059986
50,6,-1.7353695716478017,1.518347793652317,1.3940580149781363,1,0,0.0,1.4500101755059986
51,6,0.40913666982193053,0.9608124661692794,1.0499693788280104,1,0,0.0,1.4500101755059986
52,6,1.1830156451838854,1.120138986924927,1.0037913644604934,1,0,0.0,1.4500101755059986
53,6,0.023400808239235793,1.5904594776736987,2.0669944474018997,0,-1,0.0,1.4500101755059986
54,6,0.18572975340250616,1.7135638014763501,1.880069308298881,1,0,0.0,1.4500101755059986
55,6,-0.35285705217256685,1.4427788025895913,1.3379782968671259,1,0,0.0,1.4500101755059986
56,6,-0.3591401410034826,1.2582867340858015,0.6628489525902483,0,-1,0.0,1.4500101755059986
57,6,0.5916209600718962,1.1691387685690289,0.9935466540031641,1,0,0.0,1.4500101755059986
58,6,1.3926569219166993,1.8314685965412547,2.4797371849571275,1,0,0.0,1.4500101755059986
59,6,1.79413192878723,1.763678769526781,0.9048670053509661,1,0,0.0,1.4500101755059986
60,6,1.7179917173722667,1.4559066409291803,1.1851981615452192,1,0,0.0,1.4500101755059986
61,6,1.3935726652540712,0.27912660209658335,0.4392902394855155,1,0,0.0,1.4500101755059986
62,6,0.23758956390228236,1.4901651840546408,1.5890862128364565,1,0,0.0,1.4500101755059986
63,6,-0.5904821628581405,1.2131834216564599,0.9888486159787584,1,0,0.0,1.4500101755059986
64,6,-0.16343824154521414,0.8300944331965299,1.0794344585267293,1,0,0.0,1.4500101755059986
65,6,-0.3310980489978854,-0.6239353309371274,-0.4073656790770241,1,0,0.0,1.4500101755059986
66,6,0.7060765311965391,1.3138733789717594,1.776009369839541,1,0,0.0,1.4500101755059986
67,6,-1.3186856651396481,1.532313725742338,2.0333513546263715,1,0,0.0,1.4500101755059986
68,6,1.1293546536656078,1.5803847394457546,2.1268359683297238,1,1,0.0,1.4500101755059986
69,6,-0.48833735860914934,0.6431820695000181,0.2670037641506394,1,0,0.0,1.4500101755059986
70,6,-0.48770312993995696,1.36470874888204,1.1540354763115808,1,0,0.0,1.4500101755059986
71,6,1.5902405487236724,1.3787905170116888,1.8070185197960515,1,0,0.0,1.4500101755059986
72,6,-2.2341720373898593,0.7677825600575066,1.2220650207862052,1,1,0.0,1.4500101755059986
73,6,-0.1559453442559926,1.3135670336220242,1.2046929115725242,1,0,0.0,1.4500101755059986
74,6,0.9007252822718652,1.2925037979290526,1.126190467954217,1,0,0.0,1.4500101755059986
75,6,-0.16581862775338907,0.291033299280094,0.010414421694816545,0,-1,0.0,1.4500101755059986
76,6,1.0593077941463493,1.2904454438890947,1.7316218124405731,1,0,0.0,1.4500101755059986
77,6,-0.29258225736426563,1.3948298009851736,0.9058846720848421,0,-1,0.0,1.4500101755059986
78,6,-0.3734075675908264,1.0064239919010483,1.7422110515622826,1,0,0.0,1.4500101755059986
79,6,-1.2062108832234697,0.9897046564689469,0.7588692062013639,1,0,0.0,1.4500101755059986
80,6,-0.6809114838309701,1.4564369296804536,0.7710721774428211,0,-1,0.0,1.4500101755059986
81,6,1.2400998923076436,0.10736728467415296,-0.49757950849199944,1,0,0.0,1.4500101755059986
82,6,-0.6150454122124298,-0.1619174902030654,0.6609764627604215,1,0,0.0,1.4500101755059986
83,6,1.3457343010436018,1.5944359078704757,2.952612460236444,0,-1,0.0,1.4500101755059986
84,6,-0.07411522655530411,0.8252808192563894,0.8610964182053712,1,0,0.0,1.4500101755059986
85,6,-1.9786196343461167,1.2768039561986793,0.8907574141471303,0,-1,0.0,1.4500101755059986
86,6,0.29988711206458885,0.11731759098111233,0.6515706794490994,1,0,0.0,1.4500101755059986
87,6,-0.2777655532939115,0.9766593238533656,1.45256075013428,1,1,0.0,1.4500101755059986
88,6,1.0064911965175432,1.3589198032237548,1.1914164386688377,1,0,0.0,1.4500101755059986
89,6,-0.04798086566141781,1.0376980193639513,1.2506055301938055,1,0,0.0,1.4500101755059986
90,6,-1.326865867986368,1.647209823362516,1.9434276101557322,0,-1,0.0,1.4500101755059986
91,6,-1.327193097226918,1.0739361534392158,1.0086108469258859,1,0,0.0,1.4500101755059986
92,6,0.793217513088045,1.003607546598739,1.0961821841988049,1,0,0.0,1.4500101755059986
93,6,0.12776185878405016,1.8133564262904127,1.9048436611790571,1,0,0.0,1.4500101755059986
94,6,-0.21086530156454936,1.6616933683563175,1.124516038755814,1,0,0.0,1.4500101755059986
95,6,0.9629210492832181,1.5088403733921256,2.0643518863041606,1,0,0.0,1.4500101755059986
96,6,-1.2571374988982769,0.7492269657677855,0.8735710963624225,0,-1,0.0,1.4500101755059986
97,6,0.0959414721946454,0.12984404810854652,0.17037029304862694,1,0,0.0,1.4500101755059986
98,6,2.1309600377643454,1.200261956414621,1.2186937029408753,1,0,0.0,1.4500101755059986
99,6,0.7313972413691112,0.9559459785963462,0.9314598067368055,1,0,0.0,1.4500101755059986
100,6,0.05483296108430674,1.063695846904287,0.4435021456420948,1,0,0.0,1.4500101755059986
101,6,-0.24376823107434192,1.3828673119563677,1.0312275158677737,1,0,0.0,1.4500101755059986
102,6,1.880583113543599,1.61753901833365,2.131726820368817,1,0,0.0,1.4500101755059986
103,6,0.49721584097634486,1.5917064124948457,1.0058955682323139,1,0,0.0,1.4500101755059986
104,6,-0.8948172801326932,0.5585156356276141,0.6223141874980415,0,-1,0.0,1.4500101755059986
105,6,0.49008457618602463,1.390502681359182,2.266748660130997,1,0,0.0,1.4500101755059986
106,6,-1.9535748967637554,0.9168795065707852,0.23997998615748384,1,0,0.0,1.4500101755059986
107,6,0.46427651881922966,1.5220738955318862,2.27100053260553,1,0,0.0,1.4500101755059986
108,6,0.1544328879089958,0.9839734205808253,0.9989409821507087,1,0,0.0,1.4500101755059986
109,6,-0.9945684185672743,1.069966706340261,1.0262977962658342,1,0,0.0,1.4500101755059986
110,6,0.0011192866862821949,1.4471807541080555,1.363258343859737,1,0,0.0,1.4500101755059986
111,6,0.946436957768334,1.8319191506113943,1.9240369135067528,1,0,0.0,1.4500101755059986
112,6,-0.6437445446857927,-0.5890248535030149,0.2920571238725339,0,-1,0.0,1.4500101755059986
113,6,1.085580943114867,0.9395286865561734,1.1495764105126527,1,0,0.0,1.4500101755059986
114,6,-0.09524023765816952,0.8734416520415795,0.8080543705805088,1,0,0.0,1.4500101755059986
115,6,0.376813213677992,1.2702376169111007,0.6438188116744525,1,0,0.0,1.4500101755059986
116,6,-0.5570826484032586,1.5968936431645684,1.33346856127689,1,0,0.0,1.4500101755059986
117,6,-1.0669045113153888,1.0996232281041858,0.9566335278623534,1,0,0.0,1.4500101755059986
118,6,1.5770630239612209,1.6698901359362626,2.1104258631118253,1,0,0.0,1.4500101755059986
119,6,1.0178582325684058,1.8084096323200138,1.8780337187239755,0,-1,0.0,1.4500101755059986
120,6,0.7949035762380792,1.0436020493317173,0.4931839236560175,0,-1,0.0,1.4500101755059986
121,6,0.21181497652617154,-0.18895417432814732,-0.5077866452172195,1,0,0.0,1.4500101755059986
122,6,-0.27424407676439855,0.13291358170589604,1.5596871181078227,1,0,0.0,1.4500101755059986
123,6,-0.31685912348513534,0.04691265175452755,-0.1162313516984683,1,0,0.0,1.4500101755059986
124,6,0.2899882833803311,0.7227287106067032,-0.13105910097885154,1,0,0.0,1.4500101755059986
125,6,-1.0272009605695336,0.3689944242101651,0.16321585578158915,0,-1,0.0,1.4500101755059986
126,6,1.2750638172063276,1.4829468857529295,1.9463263129771609,1,0,0.0,1.4500101755059986
127,6,-1.1722720252119956,1.1093734013940182,0.7979074779861096,0,-1,0.0,1.4500101755059986
128,6,-1.1202887527598582,1.0534127636584227,0.4608368365878006,1,0,0.0,1.4500101755059986
129,6,0.8913807386600385,1.445628766896816,1.5075263800095569,0,-1,0.0,1.4500101755059986
130,6,-1.7999445493557538,0.9308107023820762,0.9179409443880411,1,0,0.0,1.4500101755059986
131,6,-1.2420883956153839,1.372347847776866,0.7729227612489766,1,0,0.0,1.4500101755059986
132,6,0.2878533077552653,1.2427839293868477,1.4370958997178673,1,0,0.0,1.4500101755059986
133,6,2.061580690052538,1.3640714009142194,1.0843527217677276,1,1,0.0,1.4500101755059986
134,6,0.30790140655836173,1.4896842867386788,2.1094260654931514,1,0,0.0,1.4500101755059986
