sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
409,5,0.7729113543040973,1.7559751514142083,1.2418550212943107,1,0,2.0,0.9468387812376022
410,5,-0.4796934703485207,0.933985493874994,1.1690552100740768,0,-1,2.0,0.9468387812376022
411,5,-1.135781085827779,1.5205953803818975,1.8260742566816481,1,0,2.0,0.9468387812376022
412,5,0.23897579019850057,1.4815912666700506,1.7188357479668608,1,0,2.0,0.9468387812376022
413,5,-0.9158689361917817,1.0249721333696076,2.133008895553371,1,0,2.0,0.9468387812376022
414,5,0.7859659556412326,1.457792980254911,1.0388015528577503,1,0,2.0,0.9468387812376022
415,5,1.0432824774833227,1.7876884301806257,1.5179642771786723,1,0,2.0,0.9468387812376022
416,5,-1.115270484484077,0.48872852841511266,0.7440127170327473,0,-1,2.0,0.9468387812376022
417,5,-0.38655299719813374,0.9726295908629332,1.0023843694946506,1,1,2.0,0.9468387812376022
418,5,0.526021171872636,1.1719408455433435,0.995696450246508,1,0,2.0,0.9468387812376022
419,5,-0.23082615353982464,1.2209994544789482,0.9324457544811009,1,0,2.0,0.9468387812376022
420,5,1.7462161417005158,1.2434210828565844,0.7267898382400395,1,0,2.0,0.9468387812376022
421,5,0.21192048524056045,0.3747715359581615,0.9459035394481657,0,-1,2.0,0.9468387812376022
422,5,-0.6309129866846301,0.7651316597076742,0.42487095305353195,1,0,2.0,0.9468387812376022
423,5,0.23028014378810613,1.1096053761445441,1.860486062345362,1,0,2.0,0.9468387812376022
424,5,-0.0690150550542789,1.4184951358646178,1.3856707725658173,1,0,2.0,0.9468387812376022
425,5,-0.5920448675549667,1.2597029310478751,0.6938339706240624,1,0,2.0,0.9468387812376022
426,5,-0.8509758343727052,1.0421851699983664,0.456717164016897,1,1,2.0,0.9468387812376022
427,5,-0.1656554340193393,1.3054285322599575,1.3209306354047672,1,0,2.0,0.9468387812376022
428,5,-0.38006436667847965,0.6645095409118058,0.3591702869584704,1,0,2.0,0.9468387812376022
429,5,0.7488461973221832,1.3102763994252198,1.4561851476740453,1,0,2.0,0.9468387812376022
430,5,-0.5163483835157059,1.809962853454825,1.2695151543495458,1,0,2.0,0.9468387812376022
431,5,0.9591904564361178,1.3385809497979317,1.4913743504368686,1,0,2.0,0.9468387812376022
432,5,-1.5277701226818323,0.17032532765398667,-0.14307241816910643,1,0,2.0,0.9468387812376022
433,5,-0.18674200038733424,1.6142975882835986,1.002198275608455,1,0,2.0,0.9468387812376022
434,5,1.2657244360351658,1.6599205932549266,2.5357249104624167,1,0,2.0,0.9468387812376022
435,5,2.1210653408127245,0.8814846335163411,0.25094991783830534,1,0,2.0,0.9468387812376022
436,5,-1.6589357916180705,1.150296151342609,1.495776930920284,0,-1,2.0,0.9468387812376022
437,5,0.004187348326246454,1.4022143920150558,0.8241923957948608,1,0,2.0,0.9468387812376022
438,5,-0.3736307804290332,0.6536369092688046,0.23563572514907044,0,-1,2.0,0.9468387812376022
439,5,0.012467906452490851,0.6964583818265956,1.5827467927112824,1,0,2.0,0.9468387812376022
440,5,0.7183015935416261,0.9562551362417313,0.8789751086249261,1,1,2.0,0.9468387812376022
441,5,0.07141553868075878,1.835171765058378,1.449390265002735,1,0,2.0,0.9468387812376022
442,5,0.060635756802863816,1.6902732328951757,2.104409364097729,1,0,2.0,0.9468387812376022
443,5,-1.6099414634294886,-0.7969034567963303,-0.6509549876031839,0,-1,2.0,0.9468387812376022
444,5,0.5380182776954581,1.9201775076658096,1.5869013590785044,1,0,2.0,0.9468387812376022
445,5,0.7546825427577998,0.08024435693965731,-0.806716440085294,1,0,2.0,0.9468387812376022
446,5,-0.19380549871402608,0.9484266894376787,0.18407222746874052,1,0,2.0,0.9468387812376022
447,5,0.015296132390227146,1.0784840855141722,0.20156082410248077,1,0,2.0,0.9468387812376022
448,5,1.3403193712890644,2.159981763246915,1.9793405755661853,1,0,2.0,0.9468387812376022
449,5,0.45345935987952657,1.603074376025885,2.0411774970510606,1,0,2.0,0.9468387812376022
450,5,-0.7555922442314424,0.5509858869424225,-0.12285431704479666,1,0,2.0,0.9468387812376022
451,5,-2.5968605084115883,0.1361284955183901,0.15883265066595917,0,-1,2.0,0.9468387812376022
452,5,0.41955303144540157,1.3755187639420587,1.4611172589941555,1,0,2.0,0.9468387812376022
453,5,0.8243331811482546,0.3677290610135653,0.38955865804227563,1,0,2.0,0.9468387812376022
454,5,-0.5879365152713476,1.3812268061285768,1.6882351666003341,0,-1,2.0,0.9468387812376022
455,5,0.07521970600528498,1.3954096753710161,1.2721062650168486,1,0,2.0,0.9468387812376022
456,5,0.5329140735038197,1.8299489322940283,2.6344403656869337,1,0,2.0,0.9468387812376022
457,5,-0.4775211492304664,1.200667494050564,1.8886703304545904,1,0,2.0,0.9468387812376022
458,5,-0.13166537582871318,1.1621865534744467,1.4603015519779494,1,0,2.0,0.9468387812376022
459,5,-1.194008192640756,0.8948272634524588,1.2232228855634113,1,0,2.0,0.9468387812376022
460,5,0.4107820944603885,1.296433891124793,1.5290679744341138,1,0,2.0,0.9468387812376022
461,5,-0.7652837965980296,0.9285773517466562,0.6427922014718284,1,0,2.0,0.9468387812376022
462,5,-0.5485265408377078,-0.18977987843682748,-0.3910802231974201,0,-1,2.0,0.9468387812376022
463,5,-0.13466907854782578,0.960886447615976,0.09339148989523971,1,0,2.0,0.9468387812376022
464,5,0.3207706837531502,1.6801519576109445,1.461329843578565,1,0,2.0,0.9468387812376022
465,5,-0.2170712438113258,1.4065252880148111,1.6291166810140305,1,0,2.0,0.9468387812376022
466,5,0.511038451148118,1.6214303478776424,2.0138286348116288,1,0,2.0,0.9468387812376022
467,5,-1.6505365369772753,0.17547536073717723,0.7178654803986768,1,0,2.0,0.9468387812376022
468,5,-1.8267246328154645,0.3953442069686167,-0.6391074413904888,1,0,2.0,0.9468387812376022
469,5,-0.1730630953555473,1.36674446546382,0.980467732823337,1,0,2.0,0.9468387812376022
470,5,0.9205401514112758,1.301041787512556,1.092980909907901,1,0,2.0,0.9468387812376022
471,5,-1.4500358329280107,-0.6880480334391705,-0.6884480925331506,0,-1,2.0,0.9468387812376022
472,5,-2.5123293360385124,0.5364292290082707,-0.02380732648589301,1,0,2.0,0.9468387812376022
473,5,1.173544776054847,1.7345908563879435,1.5064888160038286,1,0,2.0,0.9468387812376022
474,5,0.5068679564825649,1.5795089651870133,1.6342598183325185,1,0,2.0,0.9468387812376022
475,5,-1.6537083157714458,0.44300589002652957,0.42292998097424866,0,-1,2.0,0.9468387812376022
476,5,0.06095845501154096,1.072146702855324,1.2359691317802475,1,0,2.0,0.9468387812376022
477,5,-1.5854343142340455,0.6993386402351056,0.5714063605470053,0,-1,2.0,0.9468387812376022
478,5,-1.045221368298327,0.7248148710257964,0.7295239689063725,1,1,2.0,0.9468387812376022
479,5,-0.8529596274563419,0.5210166713778017,1.5256181377832796,1,0,2.0,0.9468387812376022
480,5,-1.1018026250880615,-0.1440221979689508,-0.3766796339806179,0,-1,2.0,0.9468387812376022
481,5,-1.0746235423998465,0.8119556321128267,1.3215432090714367,1,1,2.0,0.9468387812376022
482,5,0.5835898479535597,1.1276403751890607,1.1008349654838192,1,0,2.0,0.9468387812376022
483,5,1.0289209904436083,1.9132061444200525,1.3722824998548797,1,0,2.0,0.9468387812376022
484,5,0.6672354543925332,0.1138066394776232,1.0352392961176238,0,-1,2.0,0.9468387812376022
485,5,1.4129285825195648,1.350451432838739,1.7299743804385712,1,1,2.0,0.9468387812376022
486,5,1.2733290325416171,1.3225737147590886,0.8366801265782979,1,0,2.0,0.9468387812376022
487,5,0.3382762194192088,1.1976497383199356,0.6226570440598695,1,0,2.0,0.9468387812376022
488,5,0.16157443446228467,1.8836408155152427,2.6240302413234784,1,0,2.0,0.9468387812376022
489,5,-0.08483702628310846,1.370254973434529,0.8243132780553297,1,0,2.0,0.9468387812376022
490,5,0.018670183409372834,1.276220151471726,1.845960721657839,1,0,2.0,0.9468387812376022
491,5,1.9023107239931871,0.01118961983596889,-0.252122347298827,0,-1,2.0,0.9468387812376022
492,5,-1.9754620077662692,0.48580790797614687,0.6656749370102757,1,0,2.0,0.9468387812376022
493,5,-0.882755324662981,1.1108354106915719,0.758657939302259,1,0,2.0,0.9468387812376022
494,5,-1.304433627350329,0.82982280456709,0.4254313523773563,1,0,2.0,0.9468387812376022
495,5,-1.7675597759537474,-0.024635716212117575,-0.5658174358593437,0,-1,2.0,0.9468387812376022
496,5,-0.5959975237941411,1.3293666591406057,1.7891688939989827,1,0,2.0,0.9468387812376022
497,5,0.9021279645437642,1.2626509584331704,0.8118410514473684,1,0,2.0,0.9468387812376022
498,5,-1.7095380527645914,0.7190741523673485,0.455805565387052,0,-1,2.0,0.9468387812376022
499,5,-0.8865171851409439,0.6681850197536192,0.5475056993385041,1,0,2.0,0.9468387812376022
500,5,1.0275417780263667,1.9752671853128965,1.2115698733484184,1,0,2.0,0.9468387812376022
501,5,1.5149299003509238,1.1174198093290115,1.5225566095853549,1,0,2.0,0.9468387812376022
502,5,2.485976577485641,0.459363151672994,1.2765974784424734,1,0,2.0,0.9468387812376022
503,5,1.21464337079552,1.7285117080401176,1.9235019510426614,1,0,2.0,0.9468387812376022
504,5,1.827475442220528,1.8329529047156337,2.118116009363326,1,0,2.0,0.9468387812376022
505,5,-0.4772521897613442,1.085160293714102,0.564536171441774,1,0,2.0,0.9468387812376022
506,5,1.552526972211543,1.7593120433783034,2.341645493759933,1,0,2.0,0.9468387812376022
507,5,0.5782482217757638,1.56177359551077,1.5575155151283944,1,0,2.0,0.9468387812376022
508,5,-0.2345698733988473,-0.1320016464803299,0.14481378657610453,0,-1,2.0,0.9468387812376022
509,5,-2.086752108901102,0.9397687814869331,0.5023957545816505,0,-1,2.0,0.9468387812376022
510,5,0.008215939632072422,0.9122302263364079,0.8126235397373218,1,0,2.0,0.9468387812376022
511,5,1.2000059004806929,1.2111247442051214,1.687672260542859,1,0,2.0,0.9468387812376022
512,5,0.055791862007318026,1.2104992061196465,1.0672235812287338,1,1,2.0,0.9468387812376022
513,5,-0.7701470792703011,1.1080544516394746,1.383456881015296,1,0,2.0,0.9468387812376022
514,5,-0.6250667227410216,1.043211697430756,0.3317370666108034,1,0,2.0,0.9468387812376022
515,5,-0.1881879379655244,1.186638727139281,0.5954161312073442,1,0,2.0,0.9468387812376022
516,5,-0.3963960658541627,1.2218867882919102,1.5930910504202873,1,0,2.0,0.9468387812376022
517,5,-1.0176343161813735,1.3780522921957166,1.557485222307601,1,0,2.0,0.9468387812376022
518,5,-0.8012049233973412,0.4181238885462041,0.5364818562758874,1,0,2.0,0.9468387812376022
519,5,-0.3687216395327774,0.473096809177435,1.6514074613190939,1,0,2.0,0.9468387812376022
520,5,-0.08140020488438576,1.2697628867640232,1.4387619536286897,1,0,2.0,0.9468387812376022
521,5,1.4281911864344647,1.9500718198304177,2.681499998283838,1,1,2.0,0.9468387812376022
522,5,-0.32031441000907646,1.2025677525552183,1.0289986932608524,1,0,2.0,0.9468387812376022
523,5,-0.7395970460965849,-0.44651850419600764,0.32077600245155885,0,-1,2.0,0.9468387812376022
524,5,1.3229487977659073,0.8797767916559815,1.3966234273416032,1,0,2.0,0.9468387812376022
525,5,-0.40716500773697584,0.7811397831125656,0.7032127401118107,1,0,2.0,0.9468387812376022
526,5,2.763195140060131,1.8214921162377564,2.1912491511810237,1,0,2.0,0.9468387812376022
527,5,0.7547773076016385,1.4952674492584002,0.9991809949191194,1,0,2.0,0.9468387812376022
528,5,-0.35593692397427484,1.2390436233426088,1.720716356469641,1,0,2.0,0.9468387812376022
529,5,-0.5769157308903561,-0.5675795913796232,-0.44146050067385945,0,-1,2.0,0.9468387812376022
530,5,-0.05597883298417944,1.476872425380556,0.8385498672995618,1,0,2.0,0.9468387812376022
531,5,0.9760675803727381,1.3767304118378922,0.47080505913715287,1,0,2.0,0.9468387812376022
532,5,-0.6617577986274847,1.5070674506446071,2.551970884488717,1,0,2.0,0.9468387812376022
533,5,-0.18867517121497268,0.8295328384248147,1.1916496930918734,1,1,2.0,0.9468387812376022
534,5,-0.5726694577431897,1.4213777620754693,1.1989907277936511,1,0,2.0,0.9468387812376022
535,5,-1.6047229585719498,0.32508557803704047,-0.06627039710769411,0,-1,2.0,0.9468387812376022
536,5,-0.8289979334088062,1.0678987182867932,1.8349693411235921,1,0,2.0,0.9468387812376022
537,5,1.7826282380326974,1.8421317996267823,1.3385157728160306,1,0,2.0,0.9468387812376022
538,5,-0.5117943189227181,1.1384504518389966,0.9593112024159152,1,0,2.0,0.9468387812376022
539,5,0.5450503658383324,1.6274012208822048,1.4200361453233652,1,0,2.0,0.9468387812376022
540,5,-0.29795149015140787,1.1124109602703802,-0.09917799737334487,1,0,2.0,0.9468387812376022
541,5,-0.5267864363407253,1.4507664880296265,1.3136336779072026,1,0,2.0,0.9468387812376022
542,5,0.19869818018131535,1.3050509860561383,1.0909148668722382,1,0,2.0,0.9468387812376022
543,5,-0.3074823894033266,1.2025320728170987,1.2324557709356962,1,0,2.0,0.9468387812376022
544,5,0.021237771258572014,0.9340965143317994,0.7841911803579248,1,1,2.0,0.9468387812376022
545,5,-0.6923046814809344,0.4723197645200413,0.6958674324829359,1,0,2.0,0.9468387812376022
546,5,2.0109399057779576,1.564086542454356,1.6627732266144755,1,0,2.0,0.9468387812376022
547,5,-0.8221061521938566,0.0771491740913349,-0.028180229967603554,0,-1,2.0,0.9468387812376022
548,5,0.9466427332002524,1.470706386480031,1.4307131179786687,1,0,2.0,0.9468387812376022
549,5,0.49748701717247723,0.11599148188859956,-0.45274731172336224,1,0,2.0,0.9468387812376022
550,5,1.3616795694552315,1.0726200750497759,0.895856800670529,1,0,2.0,0.9468387812376022
551,5,-0.4035149950107886,-0.2605293578260859,-0.13040925517557467,1,0,2.0,0.9468387812376022
552,5,0.4656827679329584,1.354547134606648,0.6368269894046222,1,0,2.0,0.9468387812376022
553,5,-0.13224861769683452,1.4941096703032413,0.8937076993702511,1,0,2.0,0.9468387812376022
554,5,0.5381021467714081,1.1169484607505262,0.6501909908465251,1,0,2.0,0.9468387812376022
555,5,1.8263209285010076,1.732916676311619,1.3956284552868312,1,0,2.0,0.9468387812376022
556,5,-0.4384857543876418,1.1539493899350237,0.7740623500825159,1,0,2.0,0.9468387812376022
557,5,0.16221682535797954,1.2733664954077453,1.399391485834417,1,0,2.0,0.9468387812376022
558,5,0.16560236678432344,1.3474990960471627,0.6575335312482338,1,0,2.0,0.9468387812376022
559,5,-1.6292247917968767,1.175159492236303,1.8303849069611107,0,-1,2.0,0.9468387812376022
560,5,-0.20715387076872302,1.5455395596384829,1.1395365907073634,1,0,2.0,0.9468387812376022
561,5,-0.10604778584900577,1.3169286714606039,0.49197703419356353,1,0,2.0,0.9468387812376022
562,5,-2.307741477082568,1.0084144800091976,0.28876200702095123,1,0,2.0,0.9468387812376022
563,5,1.2441620035916252,1.5036081081638453,1.2022176556462427,1,0,2.0,0.9468387812376022
564,5,-1.0401337836866866,1.454665070594432,1.1311522519323058,1,0,2.0,0.9468387812376022
565,5,0.5627998261423834,0.14487542226626207,0.0016866011627766075,1,0,2.0,0.9468387812376022
566,5,0.04056219653163295,0.7998301028075723,1.2072992447193915,1,0,2.0,0.9468387812376022
567,5,0.8238933940599352,0.9455853567398097,1.0674732126613373,1,0,2.0,0.9468387812376022
568,5,-0.5707945822690486,1.1116130165688831,0.361795713251986,1,0,2.0,0.9468387812376022
569,5,1.737592070606443,1.7846811964092435,1.8847860071371654,1,0,2.0,0.9468387812376022
570,5,0.3825449090061278,0.9357887452181217,0.5650760574379681,1,0,2.0,0.9468387812376022
571,5,-1.2818469568801287,0.6914196396155645,0.8149307034116389,1,0,2.0,0.9468387812376022
572,5,-1.0466270513589742,0.6559341479109178,1.012377168991545,1,0,2.0,0.9468387812376022
573,5,0.8938203047178266,1.6148479752965428,2.2369260642877093,1,0,2.0,0.9468387812376022
574,5,-1.2922512339014751,-0.4922646243084122,-0.849084528620291,0,-1,2.0,0.9468387812376022
575,5,-1.5017972048430481,0.8615868367416263,1.5155302431882616,1,0,2.0,0.9468387812376022
576,5,1.696944403460956,1.429906051031708,0.19549520632383,1,0,2.0,0.9468387812376022
577,5,-1.7235610840732885,0.6724593289663852,0.09776860194547354,1,0,2.0,0.9468387812376022
578,5,0.6418314437887236,1.666781499889788,1.5933081768140116,1,0,2.0,0.9468387812376022
579,5,0.9397182412001548,1.205136956237929,0.7548020733934704,1,0,2.0,0.9468387812376022
580,5,-1.3026933901831916,0.936082534990523,1.3215881669080574,0,-1,2.0,0.9468387812376022
581,5,0.6281068468639147,1.5520678753785944,1.9877514206669307,1,0,2.0,0.9468387812376022
582,5,1.1162542818216046,1.4764959180533896,1.265976088089502,1,0,2.0,0.9468387812376022
583,5,-0.9287555417815307,1.4879320352050411,2.022154582137926,1,0,2.0,0.9468387812376022
584,5,0.5530906710726557,1.661194583794948,0.9126925876019213,1,0,2.0,0.9468387812376022
585,5,-1.5982518829271208,0.16434835505249334,-0.09160815593065363,1,0,2.0,0.9468387812376022
586,5,-0.9472488077091659,0.6697750423739182,0.8065365119663895,1,0,2.0,0.9468387812376022
587,5,1.1085078420624566,1.2312531379632696,1.1321481162150555,1,0,2.0,0.9468387812376022
588,5,-0.6068898633447989,1.1626039903570544,2.0047873099134,1,0,2.0,0.9468387812376022
589,5,0.962523974840962,1.5493595224002574,1.2476367831317008,1,0,2.0,0.9468387812376022
590,5,0.2350592483776905,0.9951538684682012,1.494693874727769,1,0,2.0,0.9468387812376022
591,5,1.3932900062611766,1.8619557001237101,2.1712878822226283,1,0,2.0,0.9468387812376022
592,5,-0.5275311305769801,1.3066172735297144,1.3566916930548754,0,-1,2.0,0.9468387812376022
593,5,0.5564211753457091,1.1953498619899254,1.1488133195870365,1,0,2.0,0.9468387812376022
594,5,0.794518523609185,1.5038482898646757,1.250645120825932,0,-1,2.0,0.9468387812376022
595,5,2.222966256769041,1.8204621889905352,2.2147182279569138,1,1,2.0,0.9468387812376022
596,5,0.6117267333308584,1.7737704968904862,1.2685724866576096,1,0,2.0,0.9468387812376022
597,5,0.31127883667227585,0.9409815601779872,0.6010639400133316,1,0,2.0,0.9468387812376022
598,5,-0.4886384820976158,1.191373014682378,0.4655777417151331,0,-1,2.0,0.9468387812376022
599,5,-0.8932505447722563,0.5458497185637128,0.5692039766551583,1,0,2.0,0.9468387812376022
600,5,-0.10443995146805045,-0.21736372856337371,-0.4144457133386098,0,-1,2.0,0.9468387812376022
1,6,1.5578026765756563,1.6810813025234548,1.5318119115774256,1,0,2.0,0.9468387812376022
2,6,0.5141681347353458,0.3079762235238577,0.506175105217106,1,0,2.0,0.9468387812376022
3,6,0.7637870250968367,1.7213347411505497,1.3650467524842766,1,0,2.0,0.9468387812376022
4,6,-1.4762594532035227,1.1097705852106954,1.2006978762139922,1,0,2.0,0.9468387812376022
5,6,-0.33193412181507437,1.1445635632474254,0.27871728627185266,1,0,2.0,0.9468387812376022
6,6,-1.0415695743057518,0.9130125377511199,0.7890336683168669,1,0,2.0,0.9468387812376022
7,6,0.12104362595673485,0.6676456176663537,0.6104169010599158,1,0,2.0,0.9468387812376022
8,6,0.6845225146736587,1.7286664702951386,2.3171447402513676,1,0,2.0,0.9468387812376022
9,6,-0.728833912474516,1.482417029699591,2.833696860178099,1,0,2.0,0.9468387812376022
10,6,-0.3241034810344537,1.1199978952063603,0.6765622186998042,1,0,2.0,0.9468387812376022
11,6,-0.34764552819699246,1.4394639639061313,2.5744178514522034,1,1,2.0,0.9468387812376022
12,6,0.6633100432841275,1.921160837051307,1.221860530740614,1,0,2.0,0.9468387812376022
13,6,0.1434307080181238,1.3047051202093678,0.6554020305817111,1,0,2.0,0.9468387812376022
14,6,-0.3402811324828543,0.9026620066472821,0.6830227240612492,1,0,2.0,0.9468387812376022
15,6,-1.3333415629897234,0.9738805528318657,0.22415031395919516,1,0,2.0,0.9468387812376022
16,6,-0.06180141720067045,0.8182411797084761,0.7347865325922356,1,0,2.0,0.9468387812376022
