actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.25,0.0,-1.2602664885587105,8.0,15,-1.250208716472578,1.0,-1.2192876945721838,0.0,-1.2610350565471782,
-0.5,0.0,-0.746547070669609,8.0,15,-0.9532561615848317,0.0,-0.5081243695636337,1.0,-0.6845207857141478,
-0.75,0.0,-0.3437612275669673,8.0,15,-0.590795393435126,1.0,-0.38985487912404776,0.0,-0.37028899688626177,
-0.25,0.0,-0.24558180281890055,8.0,16,-0.6918327689831552,0.0,-0.10211830935507799,1.0,-0.08722974729579036,
0.25,0.0,0.43330354397094223,8.0,16,0.031869218264022045,0.0,0.15294607449956962,1.0,0.140271819298403,
0.25,0.0,0.9284264092451344,8.0,16,0.3191603086389601,1.0,1.4887894414719223,1.0,1.2391982294284454,
0.0,0.0,0.7748126546336659,8.0,16,0.24110463361325019,0.0,0.7131147168268914,1.0,0.6249627123478958,
0.75,0.0,0.8963949688671754,8.0,16,0.2643856518955574,1.0,0.9765893272169094,1.0,1.0542215351024549,
0.5,0.0,1.3954095449969808,8.0,16,0.5927206660048789,1.0,1.452160507101497,1.0,1.3587376904781892,
0.5,0.0,1.4548035025172008,8.0,17,0.8354136025052571,0.0,1.3790868090203912,1.0,1.5680539351146439,
1.25,0.0,1.889434811103369,8.0,17,1.1527473244641722,0.0,1.9278397899279378,1.0,1.9259936686769796,
0.0,0.0,0.38873563886302553,8.0,17,0.055270169549045345,1.0,0.27893468477097727,0.0,0.2867373387597704,
-0.25,0.0,0.5098157553177592,8.0,17,0.09976723102983953,1.0,0.5382013228313647,1.0,0.6039861236891775,
0.25,0.0,1.0678530379467066,8.0,17,0.48763512514550883,1.0,0.5570284449938024,1.0,0.7322542947121125,
0.75,0.0,1.245658401439333,8.0,17,0.572864273057751,1.0,1.4021459496820143,1.0,1.399821688982968,
0.25,0.0,0.34691589318610383,8.0,18,-0.1029317887411805,1.0,0.19728912806621926,1.0,0.08883249654830305,
-0.0,0.0,0.12960348534150115,8.0,18,-0.2776929540170311,0.0,0.12293381167818646,1.0,0.05122959217904804,
-0.75,0.0,-0.5668340745514426,8.0,18,-0.8564739188867736,1.0,-0.7505895487341382,0.0,-0.8194211450023808,
-1.25,0.0,-1.213528251290144,8.0,18,-1.2515465706493365,0.0,-0.9211836794813872,1.0,-1.0969870725014035,
0.0,0.0,0.8198180810690145,8.0,18,0.11077017557278603,1.0,0.943211628155868,1.0,0.8449061868782657,
0.0,0.0,0.7484034459112074,8.0,18,0.13438143023429067,0.0,0.7855169859926079,1.0,0.7212608999076118,
-1.25,0.0,-1.0268351639771698,8.0,19,-1.1126264696621795,1.0,-1.03107410311038,0.0,-1.0604836804764584,
-0.0,0.0,-0.48336800222890425,8.0,19,-0.5797250354176404,1.0,-0.5367051844892242,1.0,-0.5149251198023923,
-1.75,0.0,-1.954246391082409,8.0,19,-1.5836685937469308,1.0,-1.8333466763512227,1.0,-1.8348511649524197,
-1.0,0.0,-1.689130844531568,8.0,19,-1.44075856123561,0.0,-1.7495336534737804,1.0,-1.7323410780478794,
-1.75,0.0,-1.287486563348813,8.0,19,-1.346456185526149,1.0,-1.415907911033224,1.0,-1.0948358503248712,
-1.0,0.0,-0.9900348794621334,8.0,19,-1.0856947877950514,1.0,-0.9993943657094049,1.0,-0.94525551640075,
-0.5,0.0,0.2670564922045262,8.0,20,-0.320527556947685,1.0,0.3334564350451884,1.0,0.3680563647724409,
0.5,0.0,0.7624169230089713,8.0,20,0.1627747060516171,1.0,0.9087124769694557,1.0,0.6233592524377856,
-1.0,0.0,-1.2093798620591372,8.0,20,-1.1369754015705964,0.0,-1.5509225871673862,1.0,-1.2931621646045808,
-0.5,0.0,-0.8245809306956414,8.0,20,-0.9340686008696412,1.0,-0.830303820898971,0.0,-0.7472312891176418,
-0.75,0.0,-0.31107272925152346,8.0,20,-0.6025728293424469,0.0,-0.6378963597343558,1.0,-0.5012993928587112,
0.0,0.0,0.1503464516486936,8.0,20,-0.2947943556151169,1.0,0.0757414936952576,1.0,0.15608055815868865,
0.25,0.0,0.953756373882509,8.0,21,0.31389921754370625,1.0,0.8266746763315098,0.0,0.8330477592396843,
0.25,0.0,1.1856129054950315,8.0,21,0.4364214103720177,0.0,1.0733997772371418,0.0,0.9455982362280719,
0.0,0.0,0.6510382128587978,8.0,21,0.1261165345090164,1.0,0.8014610599128954,1.0,0.6295105437444755,
-0.25,0.0,0.5627284554531259,8.0,21,0.10614123277004675,1.0,0.7621407411770291,1.0,0.7824085617372594,
0.75,0.0,0.8385881921927071,8.0,21,0.2873255613457343,1.0,0.7353546343983968,1.0,0.9050061498835583,
-0.0,0.0,0.9038139420696214,8.0,21,0.1583534724882898,1.0,1.056679151223836,1.0,0.9702975890396696,
0.25,0.0,0.9839569528680877,8.0,22,0.3582166544793445,1.0,0.9513809652699646,1.0,0.9643188437081102,
-0.5,0.0,0.08473002817601041,8.0,22,-0.3771330106407666,0.0,0.18280493754904434,1.0,0.24298205793955657,
-0.75,0.0,-0.4700394350044697,8.0,22,-0.6181857193473705,1.0,-0.5641695643432413,1.0,-0.523385738519559,
-0.25,0.0,0.021796500256341216,8.0,22,-0.19072209709169954,1.0,0.03720002213962723,1.0,0.1309473215148837,
-0.25,0.0,0.5163889226961189,8.0,22,-0.09434349950402943,1.0,0.649696267341414,1.0,0.41204770514202843,
-0.25,0.0,0.3456873050435168,8.0,22,-0.03336964089805569,1.0,0.5731468909496993,0.0,0.46819646655988223,
-0.25,0.0,0.08008486623260472,8.0,23,-0.3580431237116916,0.0,0.13234477442904513,0.0,0.19084141358334092,
-0.75,0.0,-0.06244528433723063,8.0,23,-0.34303565313272877,1.0,0.12002993224924413,0.0,0.12244527274682562,
-0.5,0.0,-0.6870170198049798,8.0,23,-0.6687395968497347,1.0,-0.7791933884750779,0.0,-0.8296244529203126,
-1.25,0.0,-0.7682216899345823,8.0,23,-0.9025770553904491,0.0,-0.8065197534244208,0.0,-0.8139082977771367,
-0.75,0.0,-0.000936370570538643,8.0,23,-0.5216903605308635,1.0,-0.19808034605344665,1.0,-0.10665172521505903,
-0.25,0.0,0.20634307247115338,8.0,23,-0.186444003192578,1.0,-0.012441790518928957,0.0,0.19227846454654327,
0.0,0.0,0.607872051860754,8.0,24,0.09856981414191204,1.0,0.5767491152960667,1.0,0.6849250280415019,
0.25,0.0,0.5715983770350392,8.0,24,0.11628405422055278,1.0,0.5027556674061837,1.0,0.49052544689860117,
0.5,0.0,0.2808460191531078,8.0,24,0.013753709030924793,1.0,0.22775812893571964,0.0,0.20848756410159613,
0.5,0.0,0.8015570283561423,8.0,24,0.5059543447164869,1.0,0.6076421377295443,0.0,0.5341554389074197,
-0.5,0.0,0.26527166153948806,8.0,24,-0.21983094242978396,1.0,0.30897422818808323,1.0,0.3403939047967391,
-0.0,0.0,1.2192306545927436,8.0,24,0.33451716802968584,1.0,1.328833302553747,1.0,1.381955407916542,
-0.75,0.0,-0.49197309074884615,8.0,25,-0.5964810814964838,1.0,-0.2690621812814528,0.0,-0.3615195682500663,
-0.75,0.0,-0.7273947094532065,8.0,25,-0.945204426128827,1.0,-0.5793475529225407,1.0,-0.5432657128241527,
-1.75,0.0,-1.4114128800146803,8.0,25,-1.3402122955426108,1.0,-1.5214173080438134,1.0,-1.517980634155329,
-1.0,0.0,-1.4909942264211244,8.0,25,-1.3803702880146618,0.0,-1.7533708821109235,1.0,-1.7931228615222272,
-0.75,0.0,-0.32582349285227624,8.0,25,-0.7375700917814043,1.0,-0.19586664953310062,1.0,-0.19435587827841413,
-1.25,0.0,-0.8106541160394583,8.0,25,-0.9320280549740912,0.0,-1.0135606549810194,1.0,-1.0116800183029293,
-0.75,0.0,-0.6002975552747138,8.0,26,-0.7712090409705127,0.0,-0.8525318373542605,0.0,-0.7841537323583969,
-0.25,0.0,-0.07064050290664037,8.0,26,-0.44999547127539896,1.0,-0.12857189112953324,1.0,-0.05891879532555667,
-0.75,0.0,-0.5535644407511376,8.0,26,-0.7195711238327889,1.0,-0.6294485793309085,1.0,-0.7225095659001517,
-1.0,0.0,-0.6512110519566137,8.0,26,-0.6888616667485462,1.0,-0.5479099558657785,1.0,-0.6078600367910757,
-0.5,0.0,-0.7446813828702644,8.0,26,-0.7769811057255234,1.0,-0.7634756102762991,0.0,-0.6841269661309063,
-0.25,0.0,-0.20069302920666793,8.0,26,-0.6305737008031482,1.0,-0.2968690625990158,0.0,-0.20140638375001904,
-0.75,0.0,-0.6693103725760727,8.0,27,-0.7843981251748091,0.0,-0.26872810687055126,1.0,-0.3185580399948196,
0.0,0.0,0.6072721825605065,8.0,27,0.14681439835161142,1.0,0.34086480715766104,1.0,0.565274176551338,
-0.5,0.0,-1.128188639980911,8.0,27,-0.9830270639780077,1.0,-1.052062035556668,1.0,-1.0837022684773634,
-0.75,0.0,-0.5838434977004687,8.0,27,-0.7745399756265536,1.0,-0.6793133504623694,0.0,-0.5845068769605486,
-0.5,0.0,-0.20073144167722243,8.0,27,-0.572229650087468,1.0,-0.0735296240417748,0.0,-0.06152793158423187,
-0.25,0.0,-0.5661168961563381,8.0,27,-0.6403817471591857,0.0,-0.7421220803475708,0.0,-0.8499985941880841,
-0.75,0.0,-0.9585492795065058,8.0,28,-0.8768617579363273,1.0,-1.133580480055874,1.0,-0.7923192431139598,
-0.5,0.0,-0.10703450970507203,8.0,28,-0.5292624068160491,0.0,-0.21351238950632437,0.0,-0.12653237694476088,
-1.25,0.0,-1.4724669607349736,8.0,28,-1.4024795273462178,1.0,-1.3402977147066983,0.0,-1.275593441841753,
-1.25,0.0,-1.300637658595588,8.0,28,-1.1378490738696017,0.0,-1.1368752888726954,0.0,-1.0728055201633977,
-1.0,0.0,-0.45055919452906495,8.0,28,-0.6608632980934559,1.0,-0.22685740767445098,1.0,-0.23472850754090477,
-0.5,0.0,0.21423774488201938,8.0,28,-0.39106704184436564,1.0,0.1760270101807658,1.0,0.13036208310161626,
-0.75,0.0,-0.5097578900440882,8.0,29,-0.6996501600713961,0.0,-0.8961707828615506,1.0,-0.8458168211258755,
-0.25,0.0,0.5175163994863312,8.0,29,-0.009337652098395648,0.0,0.4403486465475978,0.0,0.4742736786290667,
-1.5,0.0,-0.9837116772313843,8.0,29,-0.9467810064553911,1.0,-0.9508547230951587,1.0,-0.9711663828486572,
0.0,0.0,0.30964580559125804,8.0,29,-0.24319942549784868,1.0,0.24854015950533803,0.0,0.3131945823956183,
-1.25,0.0,-0.2390588880188569,8.0,29,-0.6179009638504319,0.0,-0.281389916228209,1.0,-0.3139484322865155,
-0.75,0.0,-0.6436435579206441,8.0,29,-0.6543898649298228,0.0,-0.6683576940062497,1.0,-0.6193019726617119,
0.5,0.0,0.5880466897983052,8.0,30,0.05031896176809959,1.0,0.2637049245547876,0.0,0.2824157372204718,
0.75,0.0,1.4227488961215102,8.0,30,0.48107816094035194,1.0,1.3231493954601015,1.0,1.3201161708181879,
-0.25,0.0,-0.15569138213866746,8.0,30,-0.448300759207907,0.0,-0.10536217704429796,0.0,-0.08112748358747379,
-1.0,0.0,-0.3937688119120432,8.0,30,-0.5498070361482967,0.0,-0.6609399976701338,1.0,-0.6458154488819654,
-0.0,0.0,0.790145545293144,8.0,30,0.059376390440607274,0.0,0.7613197411685464,1.0,0.8886306922306932,
1.0,0.0,1.4331105783602571,8.0,30,0.6175106396382315,1.0,1.5910825668468906,1.0,1.3322839798582862,
