actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,0.0,1.1966865729784557,7.0,23,0.5444599076080474,0.0,1.335415382880444,1.0,1.1891866648848324,0.11585966170842577
-0.25,0.0,0.6835355091406603,7.0,24,0.03312643178134224,1.0,0.7589834692501349,1.0,0.8495179327923487,0.08890601220596417
0.5,1.0,0.8113465512699698,7.0,24,0.26852334094961927,1.0,0.7968669547182783,0.0,0.8079339558434218,0.1021609734859128
0.0,0.0,1.3092360512772567,7.0,24,0.3565132655223703,1.0,1.0033441258316829,1.0,0.9181883777676059,0.09730359709905734
0.75,1.0,0.9915513766180832,7.0,24,0.266038895009095,1.0,0.9963829419099421,1.0,1.0092060871198019,0.10422139335696878
1.0,1.0,1.019365131637032,7.0,24,0.4797197270241249,1.0,1.2175534713467133,1.0,1.0302987089195517,0.11293897122353524
0.5,1.0,0.8947404277011762,7.0,24,0.3666014553728592,1.0,0.8882162120775361,0.0,0.8819685197050419,0.09892582358945323
1.0,1.0,0.9697736961660183,7.0,25,0.28684876875323984,0.0,0.9133070139824098,0.0,0.8815350121115327,0.11751548644328114
0.5,0.0,1.4405378004389042,7.0,25,0.6687699952982095,1.0,1.4973938509984204,1.0,1.3168867970011324,0.10177611786848617
1.25,1.0,1.783367308193947,7.0,25,1.0956941304485173,1.0,1.8329368215170245,1.0,1.9476907093766507,0.08424874273907323
1.0,1.0,1.1872406169035448,7.0,25,0.6080348978818169,1.0,1.336923758999886,0.0,1.3697192596469778,0.09946894743330781
0.75,0.0,2.010445222787829,7.0,25,0.9723298574461313,0.0,1.6840851346592203,1.0,1.5239813202236974,0.10360296819209569
-0.25,1.0,0.28864553745982335,7.0,25,-0.09340473066318081,0.0,0.46551151749349606,1.0,0.4707449889003503,0.08315122009268916
0.25,1.0,0.5601083858710719,7.0,26,0.037710030871912735,1.0,0.631697517060327,1.0,0.5192053236199371,0.10380349212068796
-1.0,0.0,-0.03991023043311021,7.0,26,-0.6276993982602946,1.0,0.21005520175601236,1.0,0.050361695893095325,0.09121745239051049
0.25,0.0,1.1347714263075093,7.0,26,0.3836620166897681,0.0,1.243529624595271,0.0,1.161222810225928,0.09761737569764983
0.75,1.0,1.2008104733062106,7.0,26,0.4219338539222529,0.0,1.0738492600590632,0.0,1.0979014500542559,0.10042892025440764
1.25,1.0,1.5675625438219425,7.0,26,0.8669183054202282,1.0,1.633450381262944,1.0,1.5102679276938382,0.10417714048242377
1.0,1.0,1.4591916232846214,7.0,26,0.7414883621169548,1.0,1.6090851822770116,1.0,1.4958798169528098,0.09375308589637077
0.5,1.0,0.3374391394752322,7.0,27,0.15997105288787972,1.0,0.37433759935282745,0.0,0.30347396426579193,0.11949952876452241
0.0,0.0,0.7247000417869034,7.0,27,0.1539855540268262,1.0,0.51002519853009,1.0,0.596131645293991,0.11061745031985026
0.0,1.0,0.9716224468150646,7.0,27,0.17795942938553966,1.0,1.03233067766072,0.0,1.027613417693869,0.06872932696249001
0.25,1.0,0.5552421436065424,7.0,27,-0.09494676060815915,0.0,0.548399051215358,0.0,0.506774656901927,0.10432261180979041
0.75,1.0,1.0629817387203313,7.0,27,0.5491193734166323,1.0,0.8348628433343417,0.0,0.955691226836657,0.10641128413532752
0.75,1.0,0.6140590466888439,7.0,27,0.27567512173978204,0.0,0.21516357342303677,1.0,0.36644270198034606,0.12292998414704759
-0.5,0.0,-0.07523460822612613,7.0,28,-0.40520372694344253,1.0,-0.0455627506746261,1.0,-0.14824125850477668,0.11830831567226407
-0.75,1.0,-0.14518008778351055,7.0,28,-0.6087374320622752,1.0,-0.41381902190316716,0.0,-0.25368210880583236,0.09373283034816737
-0.75,0.0,-0.48996525432548227,7.0,28,-0.5737575366315515,0.0,-1.0302419773534415,1.0,-0.9249218078430005,0.1241813502050042
-0.25,0.0,0.2725588004484898,7.0,28,0.023948185767580094,1.0,0.1111911587006357,0.0,0.30325333558643003,0.1121485476081755
-0.25,1.0,-0.05309302397752084,7.0,28,-0.31210195848973527,1.0,0.07419357483386022,0.0,-0.1560002835699363,0.11069520368957941
-0.75,1.0,-0.6200701832046887,7.0,28,-0.7633492402996062,0.0,-0.9087557213583487,1.0,-0.607217488335791,0.10887546846386298
0.0,1.0,1.3267375912529646,7.0,29,0.5405925984117139,1.0,1.0004474072267435,1.0,1.208944452353625,0.06064645406881575
0.25,1.0,0.20049785281061297,7.0,29,-0.2508390779307087,0.0,0.06835367751608087,1.0,0.12069814820802963,0.11780906495361032
1.5,0.0,2.2724775581750203,7.0,29,1.4142788310812522,1.0,2.3198110300311456,0.0,2.337869013677347,0.10086701170539258
0.75,0.0,1.4794339446131588,7.0,29,0.7574254790116904,1.0,1.2827188341362152,1.0,1.397661943026741,0.10868891844467787
0.25,1.0,0.7363437017167774,7.0,29,0.09323297980027845,0.0,0.7951600082545134,0.0,0.5574572162038491,0.10218141454806928
0.25,0.0,1.1605620278208766,7.0,29,0.5638212913445484,1.0,1.1570228687351025,1.0,1.3501015900516689,0.0888784601559327
-0.5,1.0,-0.2600768564882805,7.0,30,-0.518738543390439,1.0,-0.3203510606208732,0.0,-0.22768498134023826,0.10367299595320001
0.25,1.0,0.275208433474016,7.0,30,-0.22175729150341883,1.0,0.6572666460378959,0.0,0.38611797824815164,0.10912896703459929
-1.0,0.0,-0.0788734607690188,7.0,30,-0.45758538617414407,1.0,0.03955324053644566,0.0,-0.05091138804040723,0.09590206532858703
0.0,0.0,0.43317853397917166,7.0,30,0.17484201714031677,0.0,0.5339643588484974,1.0,0.4617814289764633,0.11516895797343463
-1.0,0.0,0.0121178424512196,7.0,30,-0.41855332751565666,1.0,0.34467185394688804,0.0,0.25526846400552616,0.08150748321425583
-0.5,0.0,0.23102758417229674,7.0,30,-0.21960511125173493,0.0,0.7455826731475572,1.0,0.4413988290153315,0.09625225403891158
-1.25,0.0,-0.4619281660842594,8.0,1,-0.651949692909121,1.0,-0.4496895714950893,1.0,-0.41653293348490394,0.10105854789866642
0.25,1.0,0.3421321182893092,8.0,1,-0.05481128610187903,1.0,0.24671291632961748,0.0,0.2259238841553429,0.11472510158255211
-1.0,0.0,-0.06294664737137087,8.0,1,-0.4787578828325808,1.0,-0.1758267829823045,0.0,-0.1793874173525643,0.10161541193787538
-1.25,0.0,-0.42174666050378645,8.0,1,-0.6064981644037808,0.0,-0.26147154918928023,1.0,-0.296112196393593,0.0956830617017621
-0.25,0.0,0.24898456627718413,8.0,1,-0.3012952938114193,1.0,-0.002836553811837776,1.0,0.014815573910240014,0.12036611314754186
0.0,1.0,0.023296900209345266,8.0,1,-0.2664459682848186,1.0,0.18734707269307876,0.0,0.25224704476183324,0.1045106710594631
-0.75,0.0,-0.0009981962394353464,8.0,2,-0.29923508183900444,1.0,0.16051505174294944,1.0,0.1466504556957754,0.09827108787963723
-0.75,0.0,-0.17404341545075136,8.0,2,-0.2539278918012575,1.0,-0.05938279015596975,1.0,0.020603384661545383,0.10374485440166581
0.0,1.0,0.28714147574080284,8.0,2,-0.15848629762238103,1.0,0.22178646247254216,1.0,0.22215750111711144,0.1057461382345306
0.0,0.0,0.9751734021051888,8.0,2,0.2753882371515311,1.0,0.8409819681982363,1.0,0.8257036899142548,0.10139530468829872
-0.25,0.0,0.3722658981176211,8.0,2,-0.10608185806676207,0.0,0.3182038178498508,1.0,0.4464141207551317,0.1067824774940217
1.0,1.0,0.4784670411701976,8.0,2,-0.004209690983786615,0.0,0.32210831492065867,0.0,0.17051320798101705,0.12275480303079878
-0.75,0.0,-0.39732821174115424,8.0,3,-0.6374628129319329,1.0,-0.5272597946715061,1.0,-0.6362071861846677,0.12296435821078977
-1.5,1.0,-1.4441715253987288,8.0,3,-1.40892217020335,0.0,-1.4990596116032087,1.0,-1.4990647276952394,0.11391893874708392
-1.0,1.0,-1.1122571240082355,8.0,3,-1.3023675281602314,1.0,-0.8635992993279658,0.0,-0.8869917429975125,0.10999612859963548
-0.5,1.0,-0.8558402995365357,8.0,3,-1.0889349791764442,1.0,-1.164334403826074,1.0,-1.148088231285934,0.12428224921177589
-2.0,1.0,-1.160245132019833,8.0,3,-1.2082412122414168,1.0,-1.2235141598207033,0.0,-1.1375335659845522,0.07642085330052473
-1.5,0.0,-1.2688475984201626,8.0,3,-1.2505985337217476,0.0,-1.1745144679148067,1.0,-1.0927758955413374,0.11679696048295618
1.0,1.0,1.4418020635011328,8.0,4,0.7710128520931268,1.0,1.5770652363771254,0.0,1.6146215517380145,0.08819234961460953
0.75,0.0,1.3822360685131148,8.0,4,0.7534027025700512,1.0,1.6000283713890304,1.0,1.465555979515913,0.10601375819452252
1.0,0.0,1.5617804177861336,8.0,4,0.8944058183458508,0.0,1.5271865885527691,1.0,1.6219650539812875,0.109662248680225
0.5,1.0,1.544206209876462,8.0,4,0.6033340187714288,0.0,1.7015217637873439,1.0,1.6410711153471058,0.06361742355191935
0.5,0.0,2.1590470534979107,8.0,4,1.0752296670530685,1.0,1.885362713425189,1.0,1.870043245133051,0.07606324682825205
0.75,1.0,1.5463535469194476,8.0,4,0.6429171327845089,1.0,1.4007201592894545,1.0,1.6087184722195949,0.07659787137595286
-0.5,0.0,-0.1895249237755042,8.0,5,-0.3768515866544649,0.0,-0.6217955582061419,0.0,-0.5077603617685287,0.12409294872834087
-0.75,1.0,-0.9233733617087214,8.0,5,-1.1561990788788172,1.0,-0.6909145082499035,1.0,-0.7537473744317189,0.11407189842778664
0.25,1.0,0.4415304248779184,8.0,5,0.05287850370432284,1.0,0.7200355039234603,1.0,0.490298729957612,0.10500428494958247
-0.75,0.0,-0.29201790645808107,8.0,5,-0.5868951330287391,1.0,-0.24326788717750028,0.0,-0.3336831759601215,0.11653514263879738
-0.25,1.0,-0.36206505864812805,8.0,5,-0.5746950565649189,0.0,-0.19703878455117735,1.0,-0.20825556904758502,0.11254746574764052
-0.25,0.0,0.614498455503037,8.0,5,0.11479637163518794,1.0,0.6889338708961505,1.0,0.5301308182314559,0.10334391609021354
0.0,0.0,0.8832453178100494,8.0,6,0.3075429844688724,1.0,0.8479791765220499,1.0,0.8683216000122983,0.09953073240847299
-0.75,0.0,0.15165082170153024,8.0,6,-0.4239185178711632,1.0,0.23572582858309635,1.0,0.37978520439283403,0.08747454078885941
1.0,1.0,1.3611704392568738,8.0,6,0.6554356024756686,1.0,1.4550309768677596,1.0,1.4257228643485214,0.09696327178778452
0.5,0.0,0.5568542656901478,8.0,6,0.11076243990861166,1.0,0.37351651386507145,0.0,0.41218655084943673,0.12434845629800906
0.25,0.0,0.8126823362602498,8.0,6,0.16260958582669013,1.0,1.1439654653633964,1.0,0.9389519458838893,0.10707915274501145
0.25,0.0,1.0271479552288847,8.0,6,0.22104256108162385,1.0,1.1089651258423923,1.0,1.098625679730952,0.10039721207095265
-0.75,0.0,0.39434036927206284,8.0,7,-0.12006026512405396,1.0,0.32427338104870634,1.0,0.45341491997649624,0.08397628707009008
0.5,1.0,1.544484833927495,8.0,7,0.6721948402399871,1.0,1.31894968014554,1.0,1.4797676838611349,0.07093184466210134
0.0,0.0,1.0689929269834206,8.0,7,0.30080265477585033,1.0,0.8131318256219894,1.0,0.8077941942154777,0.10216696656972868
1.0,1.0,1.3377534735362389,8.0,7,0.5628735851602458,0.0,1.1156529907086568,0.0,1.2993731774450694,0.10252721088144656
1.0,1.0,1.4832683355324998,8.0,7,0.7209262403687237,1.0,1.3303831958440169,1.0,1.5697693418090295,0.09030714876065726
0.0,0.0,0.2759064110189157,8.0,7,-0.1339743299948636,0.0,0.05654541100983367,0.0,0.19420987129337033,0.12174052851829542
1.0,0.0,1.933276623012732,8.0,8,1.2308059776990163,1.0,2.204761388987302,1.0,2.248088091675461,0.08184929974098298
0.5,0.0,1.6402885907208897,8.0,8,0.8145894114479619,1.0,1.107775117499003,0.0,1.4637888473812322,0.09523017997903738
2.25,1.0,2.696017178757671,8.0,8,1.6797117369889294,0.0,2.8977488458469023,0.0,2.847089068212777,0.08902064494829598
1.0,0.0,2.938784397631706,8.0,8,1.5397908514156888,1.0,3.0904110370762257,1.0,2.8902852266827677,0.053085967272266665
1.75,1.0,2.601602649000661,8.0,8,1.505206025722092,1.0,2.168225870736824,1.0,2.474380849257258,0.08297809732735928
0.25,0.0,1.7113065279635362,8.0,8,0.8328282155250452,1.0,1.893402488431799,1.0,1.8980935593186323,0.0633068034154034
-0.25,0.0,-0.07165805184343843,8.0,9,-0.29420670837251467,1.0,-0.06855783848720373,0.0,-0.07697853522497006,0.12209890195612283
0.75,1.0,0.7228429802027926,8.0,9,-0.03394720723011313,1.0,0.7526321274368778,0.0,0.762561444442085,0.11353518974150167
1.0,1.0,1.1073532892220777,8.0,9,0.5039932543320829,1.0,1.280136398995523,0.0,1.3595710706654178,0.09991667096476486
-0.25,0.0,0.16423264029708015,8.0,9,-0.2911468593300776,1.0,0.3140754464148303,1.0,0.49696866780093407,0.10472921509731403
0.75,1.0,1.2668917926745236,8.0,9,0.5100935481315915,1.0,1.2780574631299582,1.0,1.4130139733563336,0.08589787380706537
-0.25,0.0,0.6347095224937742,8.0,9,-0.10698042140553868,0.0,0.3248187691315884,1.0,0.4588978644837342,0.10628238038530236
0.0,1.0,-0.00640324595011222,8.0,10,-0.2417556022390508,1.0,-0.3914359836624393,0.0,-0.25438615447137686,0.12076691576499499
-0.5,0.0,0.10793536691487482,8.0,10,-0.37582843145794026,1.0,0.26291040140282784,0.0,0.2735007173901132,0.10362317326133363
-0.25,1.0,-0.19311750497259195,8.0,10,-0.45209021257790083,0.0,-0.4979848432584673,1.0,-0.17280865359156253,0.11130233448781801
-1.5,0.0,-0.616569962859258,8.0,10,-0.7756812036206354,0.0,-0.5555115894066779,1.0,-0.4397150308180628,0.09075241414283874
-1.0,0.0,-0.34739754970183573,8.0,10,-0.5694303202275987,1.0,-0.07650039469081404,0.0,-0.30082067125349155,0.10667210858274834
-0.25,1.0,-0.03320147978678046,8.0,10,-0.4468151080744947,1.0,0.17683785113693626,0.0,-0.007530212354232783,0.10491488456607179
-1.75,1.0,-1.912272099737288,8.0,11,-1.9220998228647312,0.0,-2.004129178046136,1.0,-1.9046824265727724,0.11847405084977125
-0.25,1.0,-0.3541468827921678,8.0,11,-0.508971264441773,1.0,-0.3053562289749447,1.0,-0.3202333585344905,0.11614080559486772
-0.5,1.0,-0.7090290069618191,8.0,11,-0.7896573532946402,0.0,-0.7062725555281102,1.0,-0.6071279674185777,0.11720227646379933
-0.25,1.0,-0.4843341336226627,8.0,11,-0.649139666471701,1.0,-0.732078654314636,1.0,-0.5484118944353384,0.12160979821196438
-1.25,0.0,-0.8025355165644705,8.0,11,-0.8749435179921289,1.0,-0.46835276592047453,1.0,-0.6301906445493067,0.10974286426576618
-1.0,1.0,-0.9495663362416913,8.0,11,-1.2058221206481061,1.0,-0.795118157804326,0.0,-0.7267077177660489,0.10363193425994655
0.75,1.0,0.6143883740371118,8.0,12,0.1636302387553537,0.0,0.3978180059812508,0.0,0.4640792726338277,0.12138154010435165
1.75,1.0,1.656611651183283,8.0,12,0.852129991807335,1.0,1.4743528522911227,1.0,1.6071082842445457,0.11816909673633214
0.75,0.0,1.4210449409754053,8.0,12,0.5648053458979858,0.0,1.5295305297790698,1.0,1.640434120519487,0.09854879104087122
-0.25,0.0,1.1946576122044479,8.0,12,0.5049655287289389,1.0,1.1739304213023143,1.0,1.1070574138131366,0.07667634939203039
1.5,1.0,1.927824730083713,8.0,12,1.0495720596747202,0.0,2.012509362122119,1.0,1.837686350007024,0.10087496811143448
0.25,0.0,1.0832930071838172,8.0,12,0.4939067833980371,1.0,0.9135225891594498,1.0,0.9056053895184103,0.10838352518055117
-0.75,0.0,-0.613022980515629,8.0,13,-0.9110039915958945,0.0,-0.7449377649291239,1.0,-0.7643280187414461,0.12412862033670014
0.25,1.0,0.24809176122566276,8.0,13,-0.19659626093724122,1.0,0.39665820667553875,0.0,0.25935163807722417,0.1136417002962391
0.5,1.0,0.7098241164037874,8.0,13,0.15101423325833407,1.0,0.7003130442834653,0.0,0.8318459646151463,0.10112897779614383
-0.25,1.0,-0.15170602228974253,8.0,13,-0.5754469143247493,1.0,-0.29230365927827123,1.0,-0.24140744490729962,0.11366682622824531
-0.5,0.0,0.07767554844105085,8.0,13,-0.2646206850229814,0.0,0.25501457580491366,0.0,0.22805285274349915,0.10550608215477897
-0.25,0.0,-0.09395635735968247,8.0,13,-0.24893750091045572,1.0,0.06740491407688359,1.0,-0.024301564853175757,0.12116143980463623
-0.25,1.0,-0.3001745240155949,8.0,14,-0.34417527569818274,0.0,-0.7306129235334196,0.0,-0.46384097293004706,0.11989742339522969
-0.75,1.0,-0.8751300559174472,8.0,14,-0.9820641104084356,0.0,-0.8996216323186232,1.0,-1.110806270890638,0.122618018574154
0.5,1.0,0.4033065256330916,8.0,14,-0.19078118483900264,1.0,0.5529888664385498,1.0,0.40996694421108376,0.11671839103588422
-0.75,0.0,-0.12508579496018438,8.0,14,-0.3021325662469956,0.0,-0.21346736868828867,1.0,-0.2969290424813988,0.11543793945477732
-0.25,1.0,-0.278768364868563,8.0,14,-0.7284400414123016,0.0,-0.2439615060538797,0.0,-0.2544481573136779,0.11409470991313753
-0.25,1.0,0.049412010555504225,8.0,14,-0.4256805278216235,0.0,0.17091935968638833,1.0,0.25336015824949304,0.09340689307158312
-1.25,1.0,-1.5730853440210275,8.0,15,-1.447398622752037,0.0,-1.34199776165958,0.0,-1.4154398202600456,0.11874620188902696
-0.75,1.0,-0.8214046294336694,8.0,15,-0.7998064294321615,1.0,-0.8863977464224643,0.0,-0.8141207448374155,0.11595883422875475
-0.75,1.0,-1.3208696686515646,8.0,15,-1.2677602107096761,1.0,-1.2632498912241839,0.0,-1.317081026032779,0.12431983952106429
-1.25,0.0,-0.6963737230738288,8.0,15,-0.8198820592217008,0.0,-0.7075032359012958,1.0,-0.6784730095469718,0.11150455086993827
-1.5,0.0,-1.162795884687109,8.0,15,-1.2350168427159756,0.0,-1.1294184037345818,1.0,-1.216319880192009,0.11995309953521127
-1.25,0.0,-0.8976845260142831,8.0,15,-0.8774237452352454,0.0,-1.0034482299742267,0.0,-0.890285719260971,0.11810076275811421
-0.75,0.0,-0.16552214054544878,8.0,16,-0.6219639947869686,0.0,-0.0263949387960997,1.0,-0.18553594615951557,0.11175498634472025
0.0,0.0,1.4748183816007108,8.0,16,0.6433744131888502,1.0,1.5496323998958281,1.0,1.4634147451943729,0.07169006557811997
0.25,0.0,1.3665509264060602,8.0,16,0.5417878913723803,1.0,1.4330914049633459,1.0,1.4070752619785007,0.0861799729286079
1.25,1.0,1.4101452112319128,8.0,16,0.6111941956370687,1.0,1.6106456031992478,1.0,1.4425356720429352,0.10693688703777726
0.25,0.0,1.2902627253390273,8.0,16,0.48733774831249693,1.0,1.0557977535326266,1.0,1.1402994918233837,0.09855479747097085
0.25,1.0,1.0020675267825694,8.0,16,0.21712470190688063,1.0,0.7480877856315032,0.0,0.9018978505613567,0.08642580825764146
-0.5,1.0,-0.6073625859024332,8.0,17,-0.9376245710382574,0.0,-0.5939888598263848,1.0,-0.8007507935425879,0.12165157002460014
-1.5,0.0,-0.9662377019353403,8.0,17,-1.014800258473873,1.0,-0.7502486184576614,1.0,-0.7451727243663498,0.1044035658421768
-0.75,0.0,-0.481431261309242,8.0,17,-0.5780478516737736,1.0,-0.5828373138772527,1.0,-0.40816254673013624,0.11856273186807431
-0.25,1.0,0.0662526728976612,8.0,17,-0.2287914829306188,1.0,-0.02980815732070507,1.0,0.009983924378445592,0.10418897942932415
-1.0,0.0,-1.1490853192408632,8.0,17,-1.0693722286231846,1.0,-1.0996760104678125,1.0,-1.0001162058295299,0.12404813289462624
-1.25,0.0,-0.6644656988791827,8.0,17,-0.8517508962409758,1.0,-0.4742067312483576,0.0,-0.5910425655545736,0.1082540269388893
0.75,1.0,1.5669882720768473,8.0,18,0.7746579918279993,1.0,1.684249760702819,0.0,1.6319288406670427,0.07550298568465963
0.5,0.0,1.6114115596954814,8.0,18,0.7125939140163617,1.0,1.6695986040820654,0.0,1.8067867306162044,0.07905783130761124
1.0,0.0,1.7973688022992202,8.0,18,1.086517415929638,1.0,1.79339006616608,1.0,1.848425389694166,0.10040598226335495
1.0,1.0,1.3547235402998763,8.0,18,0.5967274581974806,1.0,1.6208817354850749,1.0,1.4612196771180803,0.09534783123680735
1.25,0.0,2.6183054250574456,8.0,18,1.5344579471342303,1.0,2.9721315747459895,1.0,2.780495330670106,0.0685974700557701
0.75,0.0,1.9140056466038105,8.0,18,1.0108247995068969,1.0,2.384565145949716,1.0,2.117762994631248,0.07617083301927974
-0.5,0.0,-0.08053200982516376,8.0,19,-0.4101048747648811,1.0,0.16188921699406775,0.0,0.07167908623087399,0.11149913696962399
-0.25,1.0,-0.08279004217888553,8.0,19,-0.5079758766324712,1.0,-0.1857007314565165,1.0,-0.28828515844333474,0.11517102698772375
0.75,1.0,1.1162053090570612,8.0,19,0.41040733384118383,1.0,1.2345919662528413,1.0,1.1209484848288076,0.09941457637548412
-0.75,0.0,0.2844369685519678,8.0,19,-0.15266218419878783,1.0,0.27801227136933815,0.0,0.3167957062890569,0.09044683357967287
0.75,1.0,0.7652756447009936,8.0,19,0.20576672181664138,0.0,0.5029335527819195,1.0,0.6082146185241813,0.11814012771140492
0.0,1.0,0.012943561571632033,8.0,19,-0.1640554251983424,1.0,0.26749807796714453,0.0,0.18689225396819456,0.10716073831927941
-0.5,1.0,-0.34803845271551376,8.0,20,-0.6909880315402085,1.0,-0.4332619866679958,0.0,-0.4555687924046387,0.11245480545724185
-0.5,1.0,-0.015207864812425427,8.0,20,-0.34783713748798956,1.0,-0.2776054623456528,1.0,-0.1502438650499359,0.10034769649174113
-0.5,0.0,-0.18619662669683704,8.0,20,-0.4893982067640227,1.0,0.1959512562369347,1.0,-0.016293507627660388,0.11447712799674548
-0.25,1.0,0.053840884165299294,8.0,20,-0.3017572315909947,1.0,0.48589217544071645,0.0,0.13081964611832736,0.09897688680899075
-0.25,0.0,-0.13885180612483758,8.0,20,-0.5396202759897141,1.0,-0.15453877358619983,1.0,-0.12498360372974293,0.12281595686499303
0.0,1.0,-0.5288556543259326,8.0,20,-0.5238446334291469,1.0,-0.6814842339156973,0.0,-0.6246809869924828,0.12433435902023304
0.0,0.0,1.2364633980432043,8.0,21,0.36181160935731127,1.0,1.1955065247755141,1.0,1.2757172604348324,0.08053443245563763
0.5,0.0,1.1777165062981751,8.0,21,0.5355789177358559,0.0,0.9603501986345211,1.0,1.119459977890026,0.10975591440551302
0.25,0.0,0.9933746081727511,8.0,21,0.42898300692536295,1.0,1.0590983232929756,0.0,1.1910074245334603,0.09627005419684287
1.0,1.0,1.0582262314470239,8.0,21,0.4686832803515613,1.0,0.7994748764136967,1.0,0.971291765267982,0.11487144425462581
1.25,1.0,1.782690289020849,8.0,21,0.963923560111625,1.0,1.7111366547118043,1.0,1.77090372876603,0.0925924149525762
0.0,0.0,0.8179201869373676,8.0,21,0.3583095614652906,0.0,0.6099030721860536,1.0,0.6770091239286286,0.10755037351941032
-0.5,0.0,0.0005482778982040457,8.0,22,-0.26489411024830234,0.0,-0.20773741516807562,0.0,-0.15200855467527,0.11840550225922508
0.25,0.0,1.0142582190537512,8.0,22,0.4636212941424028,0.0,0.7202284023708797,1.0,0.9255405886930271,0.10760800711168172
0.5,1.0,0.6830402668903099,8.0,22,0.0373309801897662,1.0,0.8275952032835562,0.0,0.7172611016672219,0.10594475548645188
0.75,1.0,0.9291441461696069,8.0,22,0.22235137214777095,1.0,1.0611047991543725,0.0,1.0710790693714893,0.10159526843771538
-0.5,0.0,1.2622821509826194,8.0,22,0.4710809833597889,1.0,1.0303922293671546,1.0,1.1763528139699369,0.06206424697599733
1.0,1.0,1.0582270737427468,8.0,22,0.4155467977380373,1.0,1.1523781025836084,1.0,1.2504227860423995,0.10458628753122057
-0.25,0.0,1.0825738858177358,8.0,23,0.19876495124929272,1.0,1.1189879398024092,0.0,1.228793803701045,0.07097692603506167
0.0,0.0,0.9728908179296233,8.0,23,0.5327180235591996,1.0,1.0270774781311058,1.0,1.0924084590893097,0.08924143996631861
0.75,1.0,1.2234333527490222,8.0,23,0.5970457694375839,0.0,1.4899197355146754,1.0,1.2720440551487187,0.09253935541221192
0.0,0.0,1.380332689508093,8.0,23,0.5455369825522454,1.0,1.5276461182032293,1.0,1.4272360542851283,0.07337631453682691
0.75,0.0,1.5826715350466818,8.0,23,0.570435752004876,1.0,1.4765572349360605,1.0,1.4368694627271543,0.10716164035778619
0.5,0.0,1.3143702576840555,8.0,23,0.582294484189382,1.0,1.45996358590511,1.0,1.3228896653584201,0.1015170377482123
0.5,1.0,0.7777727598181454,8.0,24,0.09078260766331393,1.0,0.8603051387012468,1.0,0.9465406631065167,0.09601819710667858
-0.25,0.0,0.6864558493660815,8.0,24,0.17039570305355325,0.0,0.6399757273647565,1.0,0.6502951175347298,0.0981079428438073
0.75,0.0,1.3892021949340405,8.0,24,0.7778692459440166,1.0,1.1049413816000344,1.0,1.0240586366661293,0.12016611583270453
0.5,1.0,1.1206211205417738,8.0,24,0.38156529859111066,1.0,1.1429344384004834,1.0,1.1548781835530382,0.08628430714380264
0.25,1.0,1.1615387408992799,8.0,24,0.31434239076223575,1.0,1.366093933347435,1.0,1.192115165157733,0.0726814185655883
0.75,1.0,0.7652325311252864,8.0,24,0.16674035246492658,0.0,0.7252345117239998,1.0,0.7193973891211204,0.11493102333024574
0.25,0.0,0.8649564213709182,8.0,25,0.38991722683384183,0.0,0.7836722975969392,0.0,0.7542470490455468,0.11381020137343578
0.5,0.0,1.5344782495461855,8.0,25,0.6575149765362531,1.0,1.5992828825630059,1.0,1.4281122483823636,0.09685515029692049
1.0,1.0,1.8964874272444516,8.0,25,1.0769048840112345,1.0,1.9576356046519234,1.0,2.0655913477289913,0.06699965627979632
1.0,1.0,1.0694480464660712,8.0,25,0.5115546138608058,0.0,1.1773390832196822,0.0,1.207955701707201,0.10632028617548062
1.75,1.0,2.092076925143474,8.0,25,1.1741055129620226,1.0,1.7891418283634086,0.0,1.637563381180315,0.11734970938495703
-0.5,0.0,0.4014928924644073,8.0,25,-0.11734894808280545,1.0,0.5823887993390142,1.0,0.5873234190109264,0.08948114170198873
0.5,1.0,0.6852872020176782,8.0,26,0.28483554316802473,1.0,0.7691442159331953,1.0,0.6641939865391165,0.10805098959412218
0.25,1.0,0.05320772527023428,8.0,26,-0.27082015052601555,1.0,0.30214681957675316,1.0,0.14968931250476802,0.11701096952977608
0.5,1.0,0.9811082777486257,8.0,26,0.31959221631402,0.0,1.0456086882881859,0.0,0.9674518494477878,0.09506227735989614
0.0,0.0,1.0682735176742486,8.0,26,0.4445157308079788,0.0,0.9151398991472437,1.0,0.9375847502971664,0.09642560804142453
0.5,0.0,1.6923232544919353,8.0,26,0.8279073949694374,1.0,1.7707817879089092,0.0,1.6558673524177614,0.08623733591615657
1.0,1.0,1.576207318940222,8.0,26,0.8225213699223323,1.0,1.732203600478735,1.0,1.6259691790180602,0.08765529526966276
-0.25,0.0,0.2407583720358338,8.0,27,-0.1425812141647921,0.0,0.2475824905607053,0.0,0.18198595738816786,0.11607493485451759
0.0,0.0,0.8283276153357798,8.0,27,0.13869747197947427,1.0,0.6392254228262048,1.0,0.7200306786087416,0.1058324959592094
0.25,1.0,0.814259568628835,8.0,27,0.21455061136367196,0.0,0.8325211607217411,0.0,0.8280311883477877,0.0899186810992253
-0.25,0.0,0.43069444521770506,8.0,27,-0.17352350570090336,0.0,0.39140417064754224,1.0,0.3526132447660846,0.11038004249340305
-0.25,0.0,0.9379992696511807,8.0,27,0.28353789283702485,0.0,0.6927525621248307,0.0,0.8050547303309978,0.09099763027642804
