actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,0.0,2.160285431360082,8.0,20,1.1490446553871234,1.0,2.0174320202175218,1.0,2.1570910812769926,
-0.0,0.0,0.4710887520068487,8.0,21,-0.0956469621657022,1.0,0.11255514743590941,0.0,0.327349177492192,
-0.0,0.0,0.5880474894847978,8.0,21,0.17524193811985833,0.0,0.4417004312892992,0.0,0.5139483452356576,
-0.5,0.0,-0.5244464321796762,8.0,21,-0.7280642859976497,1.0,-0.6785878439708167,0.0,-0.3974411226953565,
-1.75,0.0,-2.0823858945116998,8.0,21,-1.7954701181156179,0.0,-2.0946879486905168,0.0,-1.9947871296225173,
-1.0,0.0,-0.25818938062836533,8.0,21,-0.48680413323739635,0.0,-0.2758894798860621,1.0,-0.23708526986887138,
-0.5,0.0,0.05868229851598324,8.0,21,-0.29669514217392123,1.0,0.30521737874595184,1.0,0.27564967896768244,
-0.25,0.0,0.563452949974659,8.0,22,-0.004380996476158659,1.0,0.6155529440825293,0.0,0.7144631868080209,
1.25,0.0,2.071730990402876,8.0,22,1.1223232204793365,1.0,2.3819026609366527,1.0,2.070215522302912,
-0.25,0.0,0.22295345353208976,8.0,22,-0.15245113727414222,1.0,0.0788584656800213,1.0,0.22927525174613692,
-1.0,0.0,-1.028376614435,8.0,22,-0.9335297267477566,0.0,-0.7891506840277174,0.0,-0.861214328148,
0.25,0.0,0.9185208139045598,8.0,22,0.3313595573390055,1.0,0.4442762689473023,1.0,0.6580177544189149,
-0.5,0.0,-0.037202662195486576,8.0,22,-0.5228714790360398,1.0,0.4365926366394729,1.0,0.31966061159494036,
0.25,0.0,0.6861672689288081,8.0,23,0.24170671582118303,0.0,0.7003742770765494,1.0,0.7044341574191484,
-0.5,0.0,-0.14959655785058215,8.0,23,-0.702363843188521,1.0,-0.06144840367655619,1.0,-0.20022363685961228,
-0.75,0.0,-0.35961271810195633,8.0,23,-0.6358518812626313,0.0,-0.5130153334399032,0.0,-0.4160688978431664,
-1.75,0.0,-1.5897904802205833,8.0,23,-1.7005923240489222,0.0,-1.5444026131067277,1.0,-1.7021752142135043,
-0.5,0.0,-0.5865153369310281,8.0,23,-0.6695217361082947,1.0,-0.5778896368837951,1.0,-0.5845109588500204,
-0.25,0.0,0.06641413756503683,8.0,23,-0.3472118236072631,1.0,0.0123117285604376,0.0,0.12848760720088373,
0.75,0.0,1.4763626371861185,8.0,24,0.7024657102568852,1.0,1.6107801559217758,0.0,1.4630435815340577,
1.25,0.0,2.0742041555204414,8.0,24,0.9889781796621415,1.0,2.112627397635198,1.0,2.0967898970929317,
0.75,0.0,1.1300101588751856,8.0,24,0.45584309047166105,0.0,1.1650432777345423,1.0,0.8951026843677876,
0.25,0.0,0.13386916911377617,8.0,24,-0.26929702685666546,0.0,-0.11757899068864255,1.0,0.10935883430521692,
0.0,0.0,0.7800088847078901,8.0,24,0.030083791554100375,1.0,0.9021766655720082,1.0,0.6790181639448161,
0.5,0.0,1.3471808479705636,8.0,24,0.47104848319378306,1.0,1.4036195135866694,1.0,1.39911915888291,
-1.75,0.0,-1.8895628242683415,8.0,25,-1.729890711602467,0.0,-1.8264246929653194,0.0,-1.9986667401388591,
-0.75,0.0,-0.2794589955139343,8.0,25,-0.46940114616694517,1.0,-0.12593084090005696,1.0,-0.12215057459305567,
-1.0,0.0,-1.3936318439643176,8.0,25,-1.421216742613054,1.0,-1.556649963063303,0.0,-1.4583616184000427,
-1.75,0.0,-2.7847407369109494,8.0,25,-2.25,0.0,-3.142479188613738,0.0,-3.0218613878407288,
-1.5,0.0,-1.600186971660885,8.0,25,-1.5408986600934214,1.0,-1.3902938078970486,1.0,-1.5641826520341438,
-1.0,0.0,-1.0261912483020046,8.0,25,-1.3986657585402527,0.0,-0.8629673258830632,0.0,-0.9272273932406395,
-0.5,0.0,-0.09115272859376,8.0,26,-0.4143541917919921,1.0,-0.2830784854787715,1.0,-0.26245612338542385,
0.25,0.0,1.155437793694628,8.0,26,0.3322620994503975,1.0,1.204081575393655,1.0,1.1384433808564927,
0.5,0.0,0.6697071803415893,8.0,26,0.2228124596422421,0.0,0.5445579591558953,0.0,0.6058177602156247,
-2.0,0.0,-1.5691179913760793,8.0,26,-1.407573039048336,1.0,-1.4936774706546887,0.0,-1.4994275870626814,
-0.0,0.0,0.2825032921129558,8.0,26,-0.14060706111931126,0.0,0.3263672730871207,0.0,0.3542469860574244,
0.25,0.0,0.2889787879118186,8.0,26,0.012750605537739684,1.0,0.17292378633927286,1.0,0.3009306782249737,
0.75,0.0,1.1216778626989055,8.0,27,0.4709648835799532,1.0,1.2527036172216703,1.0,1.2727597659455356,
0.5,0.0,1.508987853867007,8.0,27,0.7791990540814181,1.0,1.3729804370506953,0.0,1.53876010185584,
-0.5,0.0,0.23377328275193782,8.0,27,-0.019833736932970164,1.0,0.14586310715343384,0.0,0.28839081840548125,
-0.25,0.0,-0.3375890248115566,8.0,27,-0.5697958620083672,0.0,-0.2659598905314568,0.0,-0.3774840335485304,
-0.25,0.0,0.8275629829499808,8.0,27,0.24508200878621472,0.0,0.8446165191234206,1.0,0.8769285553880238,
0.0,0.0,1.04867110823394,8.0,27,0.3567822131089916,1.0,1.022503064932771,0.0,1.1329380913970897,
0.25,0.0,0.7302432685619984,8.0,28,0.28582336762190536,0.0,0.7617414174221215,0.0,0.5959192144094064,
-0.25,0.0,0.9543384713064602,8.0,28,0.1033059412083373,0.0,1.4413085100418497,1.0,1.375601742814214,
-0.25,0.0,-0.2821199305185922,8.0,28,-0.6272188191598003,0.0,0.05535694972004334,0.0,-0.15009930790716908,
-1.0,0.0,-0.5561681742336003,8.0,28,-0.7444595167226701,1.0,-0.36210446859978007,1.0,-0.47125037676814313,
-0.25,0.0,-0.013120416176960865,8.0,28,-0.45924437747372737,1.0,0.07561864918652189,1.0,0.03166510366914161,
0.5,0.0,1.1071257551338103,8.0,28,0.43805678335288567,1.0,1.1488638375553644,1.0,1.1917854664953047,
1.25,0.0,1.523512981395032,8.0,29,0.7264220396775382,1.0,1.376757497862914,0.0,1.5212962375293728,
0.75,0.0,1.6347276208843353,8.0,29,0.8270268078466192,1.0,1.6728633570399127,1.0,1.836794438136169,
0.0,0.0,1.0683056710812595,8.0,29,0.31658016878778233,1.0,1.2970851378831858,1.0,1.1955798428755708,
-0.25,0.0,-0.032308872463515444,8.0,29,-0.3904343652539194,0.0,-0.0871712050551047,0.0,-0.13795483396177796,
0.5,0.0,1.3903326302715828,8.0,29,0.5320330977431165,0.0,1.0073861553978356,1.0,0.9323572274496134,
0.25,0.0,0.9330344213083249,8.0,29,0.29131779917016754,0.0,0.93764675540907,1.0,0.903572074127464,
0.25,0.0,1.1013500576316049,8.0,30,0.48924690760080886,1.0,1.2173195871047557,0.0,1.2203102433428568,
1.5,0.0,2.3879203038355232,8.0,30,1.30788900972369,1.0,2.423937874292114,1.0,2.358788022992541,
-0.0,0.0,0.5748266435868795,8.0,30,0.08034420789851919,1.0,0.30627205335053925,1.0,0.440628502414857,
-0.0,0.0,-0.37023134199139845,8.0,30,-0.5574380005064226,0.0,-0.2747309290195969,1.0,-0.4307599480993301,
0.75,0.0,1.1338646503969434,8.0,30,0.46594407609933874,1.0,1.3833650188120106,0.0,1.1279773694262736,
0.5,0.0,1.3573673523364915,8.0,30,0.43140349956421087,1.0,1.4384783296824442,1.0,1.238499940562595,
