actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.75,0.0,0.23134413099756526,8.0,22,-0.34869851386421546,0.0,-0.13207456325396488,1.0,-0.07632309628235542,
0.0,0.0,0.4504750420808467,8.0,23,0.14393942035271076,1.0,0.6659999972686719,0.0,0.7108259052168959,
-0.25,0.0,0.404574722389394,8.0,23,-0.11993365747480661,0.0,0.5171079910828198,1.0,0.417894336101819,
0.0,0.0,0.8799101369863042,8.0,23,0.4563664701819399,1.0,0.938865010453359,1.0,0.855468508891758,
0.5,0.0,0.6514551547768457,8.0,23,0.11572699793834189,0.0,0.40973753152365927,1.0,0.5219827295465054,
0.25,0.0,0.6327857207308861,8.0,23,0.2748479471479277,1.0,0.6197948244633459,1.0,0.7402328538738924,
0.25,0.0,0.841943309218425,8.0,23,0.12593618782628863,0.0,0.4851800607358549,1.0,0.6109878071475509,
-0.5,0.0,0.1088419982008389,8.0,24,-0.40007119191838153,1.0,0.39100022588092226,0.0,0.35524363504466716,
0.25,0.0,0.5275998588946718,8.0,24,0.06316937257614792,1.0,0.5890028717915711,1.0,0.553538553794646,
-0.5,0.0,0.07866585102548504,8.0,24,-0.3409784813448617,0.0,-0.028062554393176127,1.0,0.08871000762314502,
-0.75,0.0,-0.15720864419251018,8.0,24,-0.6737660984394629,1.0,-0.2547770379981596,0.0,-0.1781425434247346,
-1.25,0.0,-0.5864941958573088,8.0,24,-0.6912137138304253,1.0,-0.40987694547030157,0.0,-0.43496875694515297,
-0.5,0.0,-0.5272137637570511,8.0,24,-0.6819249335913947,1.0,-0.6639106701805669,0.0,-0.5005875402515629,
0.5,0.0,0.9068294783627868,8.0,25,0.37166301101583143,1.0,0.7540055735550439,0.0,0.8356542619935432,
1.75,0.0,2.324290851522375,8.0,25,1.2935855432308188,1.0,2.341689674719534,1.0,2.3906888222334364,
0.5,0.0,1.6846026145416335,8.0,25,0.9276045186559454,1.0,1.728977899721438,1.0,1.8054811039444423,
1.0,0.0,1.570356829147879,8.0,25,0.8940324320659834,1.0,1.5873094061311284,1.0,1.482492247370124,
0.75,0.0,1.5903131374575483,8.0,25,0.8611131207092493,0.0,1.3708018778256763,0.0,1.4654827065470866,
1.0,0.0,2.2843303595872797,8.0,25,1.2920759503311474,1.0,2.2576489196897613,1.0,2.250434949463399,
-0.0,0.0,0.19018099495881832,8.0,26,-0.29346714512031824,1.0,0.34133588738905923,1.0,0.3231797261969421,
0.5,0.0,1.4118514465634686,8.0,26,0.6779865043163892,1.0,1.4238728556533575,0.0,1.5086921384124465,
-0.0,0.0,0.11168855036268552,8.0,26,-0.3711385533191845,0.0,0.01913375913183784,0.0,0.012656315399577837,
-0.0,0.0,-0.10781050984611415,8.0,26,-0.3004603800502057,1.0,-0.01855540340339775,1.0,-0.3079743184349488,
-0.5,0.0,-0.11551981466965033,8.0,26,-0.631616127511121,1.0,0.0905532896496688,1.0,0.15088285263865073,
-0.75,0.0,0.10665613054262946,8.0,26,-0.4549644614567991,0.0,-0.08585064540929732,1.0,-0.06192715959717302,
0.0,0.0,0.6207625288244524,8.0,27,0.009993868953316734,1.0,0.5525879226044567,1.0,0.4365313268671605,
1.25,0.0,2.306726010332075,8.0,27,1.373119883820809,0.0,2.162522599246916,0.0,2.29614784801144,
0.5,0.0,1.149934691784859,8.0,27,0.540488685507827,1.0,1.2665460462801508,1.0,1.2972739107802091,
-0.25,0.0,0.6477179773213064,8.0,27,-0.04613347200287696,1.0,0.70876686309929,0.0,0.6542512218585406,
0.5,0.0,1.3906437256070054,8.0,27,0.6122615425998132,1.0,1.48622718014494,1.0,1.5162615943169093,
0.75,0.0,0.9533354371129292,8.0,27,0.4568667629188109,0.0,1.1120416393064747,1.0,1.072632797567187,
-0.25,0.0,0.1421323530530281,8.0,28,-0.25315746003861467,0.0,0.004555365142197058,1.0,-0.07136011837605621,
1.25,0.0,2.2444892208223046,8.0,28,1.2227671226985062,1.0,2.5133449211792547,1.0,2.359526665095161,
-0.25,0.0,0.30388391275728494,8.0,28,-0.19130518569639735,1.0,0.08347054413520937,0.0,0.24177638416232514,
-0.5,0.0,-0.15932020805567232,8.0,28,-0.2898505757505685,1.0,0.07717724874609923,0.0,0.06634305435198806,
0.5,0.0,1.1035646861011341,8.0,28,0.3420233217351792,1.0,1.1631287112949096,1.0,1.099014781936307,
-0.0,0.0,0.2900390364403671,8.0,28,-0.003051114208733746,1.0,0.42801029881376873,0.0,0.41600914509283304,
0.25,0.0,0.958304293952278,8.0,29,0.21511632591793592,1.0,0.9150804944322193,1.0,0.8846332799422132,
2.0,0.0,2.5450690176645234,8.0,29,1.4657403591047489,1.0,2.7616926675733247,0.0,2.539319363206483,
0.5,0.0,0.33615884281527647,8.0,29,-0.03876325311860661,0.0,0.21548618218372265,1.0,0.2972923376534552,
0.0,0.0,0.12368475362964212,8.0,29,-0.25440232477739816,0.0,-0.0913467698423523,0.0,-0.0997593261959672,
0.75,0.0,1.7895882626835933,8.0,29,1.0348299328574941,1.0,1.6416601069957761,0.0,1.6769785469981602,
-0.25,0.0,0.8127815878538638,8.0,29,0.11646919984208001,1.0,0.822005547501919,0.0,0.8337862705871844,
-0.5,0.0,0.4583354906971216,8.0,30,-0.16064164672143508,1.0,0.882777086123396,1.0,0.739660924778402,
0.0,0.0,0.8038813863089167,8.0,30,0.031337519515878015,0.0,0.7631626111516977,1.0,0.6615132276508877,
-0.0,0.0,0.5216853854193831,8.0,30,-0.2662240131450262,1.0,0.49186320836032266,1.0,0.5729754233141309,
0.25,0.0,0.45311217280893956,8.0,30,0.06905793360079707,1.0,0.4844134212593969,0.0,0.5735042133351265,
0.25,0.0,0.3710371827534244,8.0,30,-0.10709478838491907,0.0,0.3367639159862663,1.0,0.5412860985661927,
0.25,0.0,0.5927107978617437,8.0,30,0.13011086989156168,1.0,0.17529712231324782,0.0,0.2329643781906185,
