actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,0.0,1.2373815612794372,8.0,18,0.6853872373704636,1.0,1.3811084958501576,0.0,1.3116546657326602,
0.75,0.0,2.0030166049778813,8.0,18,0.9209642743982283,1.0,2.2179838780169114,1.0,2.1630066733423865,
0.25,0.0,0.6795893077012692,8.0,18,0.2505586126290123,0.0,0.6924379149912956,1.0,0.6460761569617924,
1.25,0.0,1.8052648854502733,8.0,18,0.9369781454855168,1.0,1.6644884197150471,1.0,1.701859352867807,
-0.5,0.0,-0.07163741603177087,8.0,19,-0.4044586945913053,1.0,0.13571960232011998,1.0,0.025068092034961402,
-1.0,0.0,-0.5793104438774278,8.0,19,-0.5434091636807042,1.0,-0.39006849789881676,1.0,-0.21338623790660352,
-1.25,0.0,-0.7208549823287193,8.0,19,-0.8639160759126324,0.0,-0.843027213017704,1.0,-0.8216403684428506,
0.75,0.0,1.5591646257223113,8.0,19,0.7525548397762182,1.0,1.3653829457128488,1.0,1.4612220025745086,
-0.25,0.0,-0.33638144623441196,8.0,19,-0.40411504001544907,1.0,-0.23870518251102021,0.0,-0.13341507473288364,
-0.75,0.0,-0.8665488549081941,8.0,19,-0.8762771275898639,1.0,-0.5845418252707718,0.0,-0.753978416122554,
0.0,0.0,0.7859110251983195,8.0,20,0.19202229488058192,1.0,0.8010031787047691,1.0,0.7784819075974238,
0.25,0.0,0.5501232787703076,8.0,20,0.0068181890717824815,1.0,1.124940984706977,1.0,0.8908628416741957,
0.5,0.0,0.3897636507991519,8.0,20,-0.12952821317441382,0.0,0.3288675753478908,0.0,0.3246937786315282,
0.75,0.0,2.065735374498794,8.0,20,1.0261730759805459,1.0,2.181142339301294,0.0,2.1139600963412013,
0.5,0.0,0.7049376780169384,8.0,20,0.31108195570945896,1.0,0.6610769991197962,1.0,0.5790774129627048,
0.75,0.0,1.3973833264981306,8.0,20,0.5073905301500609,1.0,1.2813277026983598,1.0,1.3932776329143202,
1.0,0.0,1.482432861654503,8.0,21,0.7626660354537123,0.0,1.5880390999035798,1.0,1.3861803288576562,
0.75,0.0,1.3474577492215387,8.0,21,0.5674485387866324,0.0,1.1752227182659878,1.0,1.1873045415566266,
1.0,0.0,1.42201437864147,8.0,21,0.779238371904659,1.0,1.2887515756232477,1.0,1.3093005786004903,
1.25,0.0,2.830323896795302,8.0,21,1.616396150348924,0.0,2.9014460972750515,1.0,2.809096736473637,
0.75,0.0,1.6847162111492373,8.0,21,0.8229442542618969,1.0,1.7839921930927227,1.0,1.6979923995167345,
0.5,0.0,1.236715120156649,8.0,21,0.5719851032735854,1.0,1.2476620404480625,1.0,1.3392059827074352,
0.25,0.0,0.1112169905482468,8.0,22,-0.08382956678658321,1.0,0.17266694702162816,1.0,0.2308612276710383,
-0.75,0.0,-0.4458490078390048,8.0,22,-0.7861832770542176,0.0,-0.4922680094899981,1.0,-0.5450960981753167,
1.0,0.0,1.4404319096710183,8.0,22,0.5515354591540306,1.0,0.9942893229116732,0.0,1.1155947546942282,
0.5,0.0,1.3883637498855244,8.0,22,0.531464801263052,0.0,0.9973796665119465,1.0,1.0752242219887216,
-0.0,0.0,0.08408570142784776,8.0,22,-0.26297146340887967,1.0,0.3288057417190916,1.0,0.3297462770582014,
0.25,0.0,0.9442574972356741,8.0,22,0.234502650366046,1.0,0.6232552774438467,1.0,0.8135609837300798,
-0.5,0.0,-0.34886205127546666,8.0,23,-0.5009621284005791,0.0,0.07087386539033422,0.0,-0.00443779208805551,
-0.5,0.0,0.2773487630692134,8.0,23,-0.14137020119564275,1.0,0.27917301391589455,1.0,0.3020383535007272,
0.25,0.0,-0.31005784570368217,8.0,23,-0.4500662753367154,0.0,-0.39176843468016104,0.0,-0.29537840579062974,
0.75,0.0,0.9863965835317007,8.0,23,0.4001997764249152,0.0,0.9273033692870604,0.0,0.7712219967976547,
-0.5,0.0,0.14616869243887404,8.0,23,-0.23121731273225937,1.0,0.017253296635076652,1.0,-0.012685740610189698,
0.0,0.0,0.5824962695088737,8.0,23,0.0603165340233633,0.0,0.7568039874419461,1.0,0.5977818696553492,
-0.25,0.0,0.601014545805844,8.0,24,0.14425598488651203,0.0,0.5488189581014281,0.0,0.5044666564770482,
0.0,0.0,0.7005625257386784,8.0,24,0.3029595342040239,1.0,0.8027740826794441,0.0,0.7069225748482162,
-0.5,0.0,0.16502429845271602,8.0,24,-0.3397465522169524,1.0,0.1386351954136118,1.0,0.20061102456056928,
1.5,0.0,2.2218896625658315,8.0,24,1.213321575721247,1.0,2.1554663016678832,1.0,2.0877458932963977,
0.25,0.0,0.15600920410839839,8.0,24,-0.1886084591236195,1.0,0.303103137523635,0.0,0.17699760271317475,
-0.0,0.0,-0.2054409997475411,8.0,24,-0.34193523925043756,1.0,-0.11783203525574878,1.0,-0.030662194778838477,
-0.25,0.0,0.38425211746442217,8.0,25,-0.13210698043262048,1.0,0.6901349604090613,1.0,0.6398316803470215,
0.5,0.0,0.8697175116176388,8.0,25,0.14418731468040255,1.0,0.9983378358354438,1.0,0.9148959077278416,
0.25,0.0,0.923718221392179,8.0,25,0.17404804200025448,1.0,1.042642766519002,1.0,0.9506356976266938,
0.25,0.0,1.41980572843891,8.0,25,0.5698711505779829,0.0,1.132072959875624,1.0,1.2081567220326674,
-0.5,0.0,0.17498893941224394,8.0,25,-0.3402036668586774,1.0,0.34380509404351406,1.0,0.31948629015330393,
0.25,0.0,0.858873660769574,8.0,25,0.2010155931802573,1.0,0.9491573925715424,0.0,0.8455663926483501,
-0.5,0.0,-0.2910633815856682,8.0,26,-0.48200616327484136,1.0,-0.2115666251365497,0.0,-0.2315713148906894,
-1.0,0.0,-0.863099749940233,8.0,26,-1.0492901325844608,1.0,-0.6604680983905532,0.0,-0.7201522413788012,
-1.0,0.0,-1.1231237251222255,8.0,26,-1.0658347007436582,0.0,-1.3914500291760898,0.0,-1.2890100804703968,
0.25,0.0,0.87738651557089,8.0,26,0.23553716558383508,1.0,0.6253057255089238,1.0,0.8853390760099424,
-1.0,0.0,-0.8709380895061938,8.0,26,-0.8791232859102149,0.0,-0.8985541415622663,0.0,-0.7880624394620899,
-0.0,0.0,-0.06420613574454329,8.0,26,-0.3164168868415411,1.0,-0.15187734309441822,1.0,-0.18346228417762434,
-0.25,0.0,0.26716256865911575,8.0,27,-0.20012486644023098,0.0,0.5913750181148613,1.0,0.45012634203894064,
-0.25,0.0,0.5645959101640576,8.0,27,-0.04207113206314407,1.0,0.6959519686820641,1.0,0.6887545591946728,
-0.25,0.0,0.03184425544473956,8.0,27,-0.35655948319706643,1.0,0.38420286470069165,1.0,0.29318493456051137,
1.0,0.0,2.00822561678379,8.0,27,1.1864667436286473,1.0,2.1999580021547978,1.0,2.255030949326023,
0.0,0.0,0.4825126623434873,8.0,27,-0.020795112802768495,1.0,0.5175237510081304,1.0,0.648196821453537,
0.0,0.0,-0.11453439607488114,8.0,27,-0.4460899184380063,0.0,-0.20094862431483823,1.0,-0.21418843561669812,
-0.5,0.0,-0.018951492383469028,8.0,28,-0.41853210791182666,0.0,-0.3880186318484457,1.0,-0.20786244891714212,
-0.5,0.0,-0.7519363934923009,8.0,28,-0.7547428726443237,0.0,-1.029268447647292,1.0,-0.9616292749396795,
0.0,0.0,0.7182603223822975,8.0,28,0.25638355805171864,0.0,0.8345793131155353,1.0,0.628994628133666,
0.25,0.0,1.0737442139595639,8.0,28,0.2986063071111249,1.0,1.532151691024565,1.0,1.1514963859886047,
0.25,0.0,1.0537368520262738,8.0,28,0.19554413078514274,1.0,1.0817235595994426,1.0,1.081601836856795,
-0.25,0.0,0.5984959513395982,8.0,28,0.052464224090423,1.0,0.14823905565667847,1.0,0.24943842807723907,
-0.0,0.0,0.6744790350188056,8.0,29,0.17886851197571138,0.0,0.5573236296747595,1.0,0.7184360269239557,
0.5,0.0,0.7464244238860607,8.0,29,0.1583255841658885,1.0,0.38755761995419036,1.0,0.7222414082895822,
-0.25,0.0,0.263920297806529,8.0,29,-0.2142248767576898,1.0,0.5480340326402616,1.0,0.40038407729233644,
1.5,0.0,2.2794932356712696,8.0,29,1.3214459129793477,1.0,2.2406777435973306,1.0,2.246248553679349,
0.25,0.0,1.2260626794094964,8.0,29,0.5683702384566596,1.0,1.0958669794826452,1.0,1.3075175741553935,
0.5,0.0,0.5982799417715589,8.0,29,0.2650557948042279,1.0,0.7693980024689241,0.0,0.7601974207762353,
0.5,0.0,0.9341179098725184,8.0,30,0.3658620295754782,1.0,0.8605189251272782,0.0,0.9340947907746255,
-0.75,0.0,-0.8859005503961972,8.0,30,-1.0053969937818759,1.0,-0.7566735238793745,1.0,-0.8382674023118025,
0.0,0.0,0.5555120790652253,8.0,30,0.06386915699208418,0.0,0.21106834614354178,1.0,0.3630554232853155,
1.0,0.0,2.0329187593123823,8.0,30,1.054723390734673,1.0,1.811559990381424,1.0,1.9073199225594568,
-0.5,0.0,0.29704490518394316,8.0,30,-0.12762995950025977,0.0,0.10820812258437612,1.0,0.12190639683111623,
-0.25,0.0,0.21350263477239848,8.0,30,-0.24393407774964238,1.0,0.33192236328112,0.0,0.35137494346309694,
