actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,-1.2088101898453956,8.0,21,-1.092283789686232,0.0,-1.0736064829157081,1.0,-1.1309272373923223,
-1.5,0.0,-1.3090348221425188,8.0,21,-1.3946243458175187,1.0,-1.3061772551791868,1.0,-1.3152414284411995,
-1.0,0.0,-0.7532098373620695,8.0,21,-0.9513545108373949,1.0,-0.30747491866107823,0.0,-0.42510388927467835,
-2.0,0.0,-2.564715982421549,8.0,21,-2.25,0.0,-2.4994825204405116,0.0,-2.621072484936544,
-0.75,0.0,-0.6133327312753778,8.0,21,-0.7800422457309061,1.0,-0.7545158238035841,0.0,-0.5345127776469774,
-0.5,0.0,-0.03978338735438345,8.0,22,-0.42980095150767844,1.0,-0.4204731546572997,1.0,-0.23625581877875593,
-0.75,0.0,-1.416196252955841,8.0,22,-1.2152494387775408,1.0,-1.3353440149283462,1.0,-1.1941024494229364,
0.25,0.0,-0.15986880922126262,8.0,22,-0.5850262923065033,1.0,-0.10555417633417197,1.0,-0.01406120676925398,
-1.0,0.0,-0.5813762447177607,8.0,22,-0.7595897014452158,1.0,-0.44631003538593833,1.0,-0.5986293205169997,
-1.75,0.0,-1.924517756521738,8.0,22,-1.7813713276525123,0.0,-1.8065579802994005,1.0,-1.8145726855098763,
-1.5,0.0,-1.5396701790250271,8.0,22,-1.355086759079139,0.0,-1.8350280057825084,1.0,-1.690037458804083,
-0.25,0.0,-0.03237595314128671,8.0,23,-0.4387182426021243,0.0,-0.11161032710299085,1.0,-0.1475727842673471,
-0.75,0.0,-0.8481350622556734,8.0,23,-1.1568582640071097,1.0,-0.7790144153409893,0.0,-0.887667812239554,
0.25,0.0,1.129933064804386,8.0,23,0.3405743356893969,1.0,1.4932986432420905,1.0,1.4762891107041836,
-0.75,0.0,-0.308991279436383,8.0,23,-0.39176217133303903,1.0,0.03119970287564717,1.0,0.028358335282898973,
-0.75,0.0,-1.0511344345842943,8.0,23,-1.2138712703528367,0.0,-1.0446902522502146,1.0,-0.9897495347645624,
-0.5,0.0,-0.5680410143307579,8.0,23,-0.8043196352882206,0.0,-0.5352776430986639,1.0,-0.6026894568829756,
0.75,0.0,0.9676190546441285,8.0,24,0.40087828293879935,1.0,1.0217445966815346,1.0,1.0800606517870288,
-0.5,0.0,0.18768019397767,8.0,24,-0.31688761643678337,1.0,0.47124038139756874,1.0,0.346332784354174,
-0.25,0.0,0.8207783820476078,8.0,24,0.18813256560888042,0.0,0.8540771113591196,1.0,0.9446335335141159,
0.25,0.0,1.0567284474471619,8.0,24,0.26155257967695134,1.0,0.6614259422134392,1.0,0.9343642219241943,
0.25,0.0,0.22610522521418827,8.0,24,-0.08335382389497144,1.0,0.11824230642220243,0.0,0.15715614434932604,
0.5,0.0,0.9975631216150855,8.0,24,0.42179091470722574,1.0,1.3707974710837314,1.0,1.253129084601169,
1.25,0.0,2.848724902928365,8.0,25,1.711315462325758,1.0,2.988836164742183,1.0,2.8183874269360123,
0.5,0.0,1.0764297199264727,8.0,25,0.44477295003499506,1.0,1.2065506684182443,1.0,1.0194192520556282,
1.75,0.0,3.0544872628981166,8.0,25,1.6444415001821409,1.0,3.374285379178042,1.0,3.113686031229115,
1.5,0.0,2.802665106690555,8.0,25,1.8442977827692604,1.0,2.829264746467315,1.0,2.800710192122887,
0.25,0.0,1.1227786438585812,8.0,25,0.3272514923221136,1.0,0.9583656264886128,0.0,1.19124109442236,
-0.0,0.0,1.6638494160241106,8.0,25,0.6699394015370933,1.0,1.496458088380742,1.0,1.7109170863891643,
-0.25,0.0,0.005866224248762313,8.0,26,-0.3228795669554968,0.0,0.1417390830209307,1.0,0.03939196787410137,
-1.0,0.0,-0.665037322708895,8.0,26,-0.8454827182076815,1.0,-0.49121006319210353,0.0,-0.39452295704591156,
0.5,0.0,0.8115780269428079,8.0,26,0.24394617582894568,1.0,0.9342156054559815,1.0,0.8190826515788909,
-0.0,0.0,0.13907542904944978,8.0,26,-0.40813115976428427,0.0,-0.19102074067757535,1.0,-0.04550237483368517,
-0.75,0.0,-0.9753068485173084,8.0,26,-1.015880963882188,1.0,-0.9174191546970938,0.0,-0.8453873537031786,
-0.75,0.0,-1.0859173626238603,8.0,26,-1.112501863850347,1.0,-0.8229678074825426,0.0,-0.8894350174928698,
0.5,0.0,1.348914434827574,8.0,27,0.5556025248334363,1.0,1.4299407945118077,1.0,1.5163510893675198,
-0.75,0.0,-0.22963564716775595,8.0,27,-0.5985612422936508,1.0,-0.36801896837890086,1.0,-0.3962252527156686,
1.25,0.0,2.663199725426736,8.0,27,1.469849759424671,1.0,2.605192515979537,0.0,2.6154535663744722,
0.25,0.0,1.5268975071532453,8.0,27,0.5158433389101059,1.0,1.430635121675901,1.0,1.2447906763204044,
0.25,0.0,0.5453759959744511,8.0,27,0.11902402012592153,1.0,0.5087337885582386,0.0,0.630279757601223,
-0.5,0.0,0.10118388522863307,8.0,27,-0.17047928243771637,1.0,0.19537048645330293,1.0,0.231339155092854,
1.0,0.0,1.8784962984159634,8.0,28,0.8554302115603202,1.0,2.286685769487772,1.0,2.011872889405549,
0.5,0.0,1.2135126104751697,8.0,28,0.5964650992363473,0.0,1.4439185668969592,1.0,1.3698247734596392,
1.5,0.0,3.2504379783469046,8.0,28,1.9868695397917786,1.0,3.2647261455674785,1.0,3.298522123238682,
0.5,0.0,0.9991393318177443,8.0,28,0.4309205193335371,0.0,0.9739465740195405,1.0,1.0071804627201817,
0.25,0.0,0.946878961902389,8.0,28,0.3297710319716408,0.0,1.0393193220362404,1.0,0.9564283274330135,
1.25,0.0,1.852191312277399,8.0,28,1.0478539249283727,1.0,1.9557472112088112,1.0,1.895964688557438,
0.25,0.0,0.29901180228089325,8.0,29,-0.09004453104440685,1.0,0.29273877166334417,0.0,0.3881748775235966,
-0.0,0.0,0.05607311201424902,8.0,29,-0.29953058269300065,0.0,0.024395902567904575,0.0,0.09654862337021627,
0.75,0.0,1.5464137804587081,8.0,29,0.8939596306474474,0.0,1.1828226973582265,1.0,1.1520323990557786,
0.5,0.0,0.8509246669171447,8.0,29,0.2607324496856133,1.0,0.5622641150103994,1.0,0.5313128714612153,
-0.5,0.0,-0.25271040419727975,8.0,29,-0.42814426162165814,0.0,-0.90582696744188,1.0,-0.8498502900447397,
-0.5,0.0,-0.17606189778615058,8.0,29,-0.5190225441601325,1.0,-0.2741003703588545,1.0,-0.0009125395038506387,
0.0,0.0,1.0906055864835067,8.0,30,0.3054669522466495,1.0,1.1021042151115628,0.0,1.1882897708716784,
-1.0,0.0,-1.493054979571631,8.0,30,-1.5040240492840702,1.0,-1.324055402666837,0.0,-1.3855686217773855,
0.5,0.0,1.23926278954709,8.0,30,0.6160200771796851,1.0,1.1845877506380027,1.0,1.27505555686704,
-0.0,0.0,0.2811537238782314,8.0,30,-0.17346099061796394,1.0,0.2672315451338671,0.0,0.17815940779223507,
-0.25,0.0,0.060697801146884015,8.0,30,-0.41521819300936397,1.0,0.262305720310309,1.0,0.20523241125307037,
-0.5,0.0,0.0493562891451453,8.0,30,-0.3198457625217827,1.0,0.19383259690601037,1.0,0.2192479870933365,
