actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,1.0,-0.07775625330781963,7.0,22,-0.429541245481778,1.0,-0.23730958104149583,1.0,-0.09076431182487632,0.10824326069673629
0.75,1.0,1.0471020487067626,7.0,22,0.35025607512490287,1.0,1.251044094655405,1.0,1.195071674170497,0.09608510686314387
-0.75,1.0,-0.2383161757785515,7.0,22,-0.5887363594714801,1.0,-0.041750837106376844,1.0,-0.26713525374054115,0.09435377819446988
-1.0,0.0,-0.567848274390533,7.0,23,-0.8203463638483149,0.0,-0.4674822399380429,0.0,-0.5610785120789624,0.11586763138649603
0.0,1.0,0.6553493748982117,7.0,23,0.08115326620826155,1.0,0.5433620803508111,1.0,0.6116825564067601,0.08833132807146127
0.5,1.0,0.49112789125072903,7.0,23,-0.004414217522050647,1.0,0.4616086182422724,0.0,0.47645553381559197,0.1147082453810776
0.25,1.0,-0.44268659437025387,7.0,23,-0.6860717487905257,0.0,-0.6278802261776415,0.0,-0.7804873479808021,0.11884771459483057
1.25,1.0,1.5251334743855331,7.0,23,0.8480027254086566,1.0,1.4390416739402523,1.0,1.4795534835383004,0.10544481851032417
0.5,1.0,0.4517993640023134,7.0,23,0.07860777939878494,1.0,0.436151246625931,1.0,0.5145910816160064,0.11346762017096879
-0.5,1.0,-0.6421443232951339,7.0,24,-0.7817791653108224,0.0,-0.6169311422483412,1.0,-0.6478898154563355,0.11829921324137738
-1.0,0.0,0.1889852960312139,7.0,24,0.03531677730027552,1.0,0.07976624276053948,0.0,0.15434816019349593,0.08630947413857137
-1.0,1.0,-0.953591179679915,7.0,24,-1.0300260110790993,1.0,-0.8370209239004426,0.0,-0.8012104908568858,0.10668768166627707
-0.5,1.0,-0.3081699192922814,7.0,24,-0.6285663762233659,0.0,-0.298755058233582,1.0,-0.21201177061473683,0.10301152840909833
-0.25,1.0,-1.119750286844853,7.0,24,-1.1829902700597184,0.0,-1.1537311539324149,0.0,-1.1416513271844284,0.12178514816242092
-1.5,0.0,-0.6235583186107163,7.0,24,-0.6785545889950806,0.0,-0.8550072859764497,1.0,-0.8842978090870329,0.10989600547936462
0.25,1.0,0.4043589166267946,7.0,25,-0.05700609980210768,0.0,0.30734357581681443,0.0,0.09156285400485223,0.11856970335396544
-0.75,0.0,-0.19476925384159818,7.0,25,-0.5749916363959001,0.0,-0.5101624125247608,1.0,-0.3255255735294211,0.11629696763027864
-0.25,0.0,-0.13035043042946287,7.0,25,-0.4003039728794023,1.0,-0.15357230962237076,1.0,-0.183260019205238,0.1235058819301239
-0.5,0.0,-0.0857679171957022,7.0,25,-0.2947314316215347,1.0,0.11407763654196929,0.0,0.05581785249740744,0.11205894857804688
0.0,0.0,1.2660655277736939,7.0,25,0.395434369856573,1.0,1.0976772824278527,1.0,1.2956591651449874,0.0795863579954319
-0.25,1.0,0.025630248556216283,7.0,25,-0.42525274748201997,0.0,0.5028349049354313,1.0,0.39221184929520525,0.08688544441842216
0.25,0.0,1.0505125239343596,7.0,26,0.39924722625142456,1.0,1.14396913854693,1.0,1.2315402445043568,0.09441478726359431
0.25,0.0,1.690525569168102,7.0,26,0.6850150138425274,1.0,1.2933118819826022,1.0,1.6092486263644372,0.0765728270856787
0.25,0.0,1.0862042588803684,7.0,26,0.3654912689112152,1.0,1.3492271199164947,1.0,1.4503686924390031,0.08412128413429054
0.25,1.0,1.2492898028742208,7.0,26,0.424185676584215,1.0,1.563118869496299,1.0,1.3888761419378,0.06371466033530115
0.25,0.0,1.0836321045820256,7.0,26,0.5050516310928725,0.0,0.8669452225585519,1.0,0.8243653993414252,0.11140337203777984
-0.5,0.0,0.4540850070130218,7.0,26,-0.277910883772188,0.0,0.3614344275083321,1.0,0.5812774908486025,0.08976589679840263
0.5,1.0,0.14246679347435381,7.0,27,-0.16230047917680462,1.0,0.4324955338617287,1.0,0.13498124364204397,0.12267804950214867
0.25,1.0,0.6555379333133968,7.0,27,0.12209658639995022,1.0,1.0706270905973967,1.0,0.9166629286479309,0.08572448520785836
-0.5,0.0,0.08165999274671207,7.0,27,-0.3615011937253289,0.0,-0.20154636708517482,1.0,-0.22172764106753365,0.12007342988977521
0.25,1.0,0.1399270526247372,7.0,27,-0.18846282749171733,1.0,0.44547594949346914,1.0,0.4261462867469635,0.10758424439119774
0.5,1.0,0.7522403481231835,7.0,27,0.04859330640059345,1.0,0.4924784420658234,1.0,0.6389161243206629,0.10902271774516259
0.0,0.0,0.535848127694113,7.0,27,0.07131091418225319,1.0,0.34660786266109217,1.0,0.454101231476835,0.11540630055810541
-0.75,1.0,-0.46609281091363103,7.0,28,-0.722653894823156,1.0,-0.1669220529447106,1.0,-0.28644954916245213,0.09524110092711713
0.5,1.0,0.5860252044680218,7.0,28,0.08841071611100479,1.0,0.35336251618302106,1.0,0.6257015296843004,0.10952213258557197
-0.5,1.0,0.040624197443198305,7.0,28,-0.4480260143461924,0.0,0.05593796950627702,1.0,0.042081561274174666,0.0916047977476524
0.0,0.0,0.477841434526141,7.0,28,0.010787127117691434,1.0,0.4062785821943464,1.0,0.39333611422805087,0.11718932371398627
0.25,1.0,0.5545108858718412,7.0,28,0.016440365297911208,1.0,0.7153178647625875,1.0,0.5929504972883424,0.10064538512079413
-0.5,1.0,-0.4785363455077492,7.0,28,-0.6596043526043157,1.0,-0.3950017414937754,1.0,-0.537340639331004,0.11514166040996021
-1.0,0.0,-0.2552573338047855,7.0,29,-0.5352348039269914,1.0,-0.10385127927151197,1.0,-0.06264114557551623,0.09643586813476779
-1.0,0.0,0.19799020521591557,7.0,29,-0.26613009074244665,1.0,0.27127529167185854,0.0,0.3909009110568559,0.07508066981802952
-0.25,1.0,-0.35802157546555696,7.0,29,-0.7787095228072233,0.0,-0.6634175492880239,0.0,-0.6153583617894154,0.1226828443370439
-0.25,0.0,-0.15960014107823117,7.0,29,-0.3344865334496916,1.0,-0.13504556910454374,1.0,-0.12433840431010404,0.12280720252010646
0.25,0.0,0.9734956464220541,7.0,29,0.32161769598574963,1.0,0.8394986464252968,1.0,0.8479285137446491,0.11055178784637809
-1.0,0.0,-0.5947256368493643,7.0,29,-0.9693158366918956,1.0,-0.4191645241680668,0.0,-0.5151582525864332,0.11444073738416605
-0.5,0.0,0.16595970091251608,7.0,30,-0.2049241545907246,1.0,0.0890629515853126,1.0,0.2640758829948056,0.10401819638352561
0.75,1.0,1.483539952322252,7.0,30,0.7181823694284278,0.0,1.4760181986334098,1.0,1.3563399017083235,0.08858383953505522
-0.25,1.0,0.6755786527922628,7.0,30,0.02376801654164712,1.0,0.788978539923641,1.0,0.5245118862534183,0.08059176886204256
0.75,1.0,0.9696510734024306,7.0,30,0.45133869566980706,1.0,1.1826653055383134,0.0,0.9974857751816925,0.10470783845556575
-0.25,0.0,0.7638665915322337,7.0,30,0.20988077122808643,0.0,0.6885533268579082,1.0,0.6839129415619237,0.09659228038652434
0.75,1.0,1.1573453092448038,7.0,30,0.44987639619857656,0.0,1.094760292195372,1.0,1.1248670931504159,0.09924105064345368
-0.75,0.0,-0.07018892679082839,8.0,1,-0.36498883422986067,1.0,-0.314470451801899,1.0,-0.15444477609319426,0.11063848934102138
-0.5,0.0,0.15790549280960378,8.0,1,-0.09048409102805696,0.0,0.05165556257110925,0.0,0.14083601258104766,0.10894966310029885
0.0,0.0,0.6306552244267096,8.0,1,0.42782706133950793,1.0,0.7066488661898017,1.0,0.6305914421768528,0.10933803013497723
-0.25,1.0,-0.21192445158885995,8.0,1,-0.5683552097512685,0.0,-0.11603367877984921,1.0,-0.30077345827480934,0.11555557896698831
0.25,1.0,0.27936530542372173,8.0,1,-0.23333689848428157,1.0,0.578730881081007,0.0,0.4977811427076093,0.10469562501671048
-0.75,0.0,-0.4471223843831222,8.0,1,-0.6358232039580853,1.0,-0.7443583849433417,0.0,-0.5746448847859982,0.12206067709668933
0.25,1.0,0.10299918990271151,8.0,2,-0.1382171858627448,1.0,0.30055834212005,1.0,0.17051122625224135,0.11641306590628109
0.5,1.0,0.815305582923317,8.0,2,0.26994111296073775,1.0,0.7396423211850185,0.0,0.7261385947753495,0.1055841390739034
0.25,1.0,-0.007483023425765879,8.0,2,-0.23945607937141883,0.0,-0.5848204958853336,0.0,-0.42318717144961565,0.12418919971348708
1.0,1.0,0.6848933263615378,8.0,2,0.4146617052129536,1.0,0.6468671029475633,0.0,0.6808538516071322,0.12196938622058795
-0.5,0.0,0.051311722462765406,8.0,2,-0.2299438214202421,0.0,-0.001422859662683497,0.0,-0.02840891799828394,0.11486201622841763
-0.5,0.0,-0.34880175858246315,8.0,2,-0.41220889424759966,1.0,-0.6427835000681441,1.0,-0.428572454857318,0.12345781253723598
-0.5,1.0,-1.1380272635049302,8.0,3,-1.1467649891008196,0.0,-1.062344220309958,1.0,-1.1171745238357487,0.12434397408270248
-0.5,0.0,0.01612251930686836,8.0,3,-0.41602324590487705,1.0,0.13707699851108684,1.0,0.13663883246300731,0.10910920972570948
-0.25,1.0,-0.3058368063068549,8.0,3,-0.47504814659595473,0.0,-0.4204053994721226,1.0,-0.501289575363343,0.12070362835219806
-1.0,1.0,-1.2553730315273164,8.0,3,-1.162325853280436,0.0,-1.1907921777946258,1.0,-1.1784869872609738,0.11906841520820088
0.25,1.0,0.06587063608295617,8.0,3,-0.17423204370840825,1.0,0.01987775813229322,1.0,0.050672940636343346,0.11956495878373552
-1.25,1.0,-1.5120841169957484,8.0,3,-1.4854407964378906,0.0,-1.1866725297963419,0.0,-1.4077205451402799,0.11855150243264523
0.25,0.0,0.9072600620932872,8.0,4,0.058485129120809054,1.0,0.4482281001639027,1.0,0.7246955823851275,0.11476399846176266
0.25,1.0,1.1328140220780136,8.0,4,0.4985539637148215,1.0,1.1554421696818118,1.0,1.2088558278702821,0.07190190235605054
0.0,1.0,0.5809689208585839,8.0,4,-0.06613370817292372,0.0,0.35869687768180364,1.0,0.5793694970038411,0.08985570448865832
-0.5,1.0,-0.11608339453382135,8.0,4,-0.6495514286400919,0.0,-0.14557012837098826,1.0,-0.29904989919762653,0.10660130932044587
0.5,1.0,1.250467309584878,8.0,4,0.6626703849742238,1.0,1.0886599836932978,1.0,1.1866209382475803,0.08477548424055403
0.25,0.0,0.6635825361278507,8.0,4,0.23273525805298806,1.0,0.6272756307254399,1.0,0.8029655186511808,0.11215858732234718
-0.25,1.0,-0.3193588422319425,8.0,5,-0.7696148033637329,1.0,-0.18747054544399036,0.0,-0.1776967918693041,0.111476911936492
0.0,1.0,-0.5875192916668535,8.0,5,-0.5780214699176787,1.0,-0.6943023590363921,0.0,-0.49163850906400747,0.12399428779295796
-0.5,1.0,-0.6256566752042898,8.0,5,-0.7513840276076901,1.0,-0.4075322941173884,0.0,-0.6267419595443419,0.11774023162006853
-0.5,1.0,-0.7000031312827406,8.0,5,-0.7331567910417373,1.0,-0.4840898261203919,0.0,-0.4198734053391129,0.11119707043669791
-0.25,0.0,0.02395143177228131,8.0,5,-0.33299646038820646,1.0,0.03394937874010041,1.0,0.04399572926000727,0.11971928273412458
-1.25,1.0,-1.1133787326437206,8.0,5,-1.1549983456703452,0.0,-1.2206566699591177,1.0,-1.2869930163850694,0.11513084233976112
0.5,1.0,0.7115444398356721,8.0,6,0.09942566982846002,0.0,0.9734358260037101,0.0,0.8169633908180152,0.1017728173167809
1.0,1.0,1.079136606807129,8.0,6,0.2502549632173252,1.0,0.9518227825142072,0.0,1.328306381186246,0.10128255549119303
0.25,1.0,0.7724356072831111,8.0,6,0.12946601203553232,0.0,0.7582743967221283,0.0,0.7292632018309804,0.09451961842376266
0.25,0.0,0.9081870657202227,8.0,6,0.20272298364535027,1.0,0.5993502295764678,0.0,0.6767081646804687,0.11623121220760257
0.75,0.0,1.7719184229633296,8.0,6,1.0142935190845799,0.0,1.4230843998783225,1.0,1.507811681501775,0.1042794605865639
0.5,1.0,1.0637389120358922,8.0,6,0.42990090427047895,1.0,0.9643216557808724,0.0,1.0830361654795289,0.08968309328618773
0.5,1.0,1.1392319683393415,8.0,7,0.3760078445387994,1.0,1.2406499337106098,1.0,1.1840002493267179,0.08490015243273163
0.75,0.0,1.700969428706007,8.0,7,0.8916984852078237,1.0,1.7041501892231994,1.0,1.668305631135717,0.09729830813114682
1.0,0.0,1.7126759045355542,8.0,7,0.7794808780220045,1.0,1.2658791291356317,1.0,1.5487949517861126,0.11230370198057948
0.75,1.0,1.1838783739165637,8.0,7,0.5499867130465171,1.0,0.7920702310258779,1.0,0.9584542343301266,0.10630023212724649
0.75,1.0,1.346449628386042,8.0,7,0.6651774680106665,1.0,1.3701910395943322,1.0,1.3786138174261169,0.08753003386748259
0.0,0.0,0.8676066065814707,8.0,7,0.20565756784981626,0.0,0.9514242660738697,1.0,1.0186009022896023,0.09269952273815019
0.5,1.0,0.8778473116039028,8.0,8,0.15940254960692266,1.0,0.6679225127194451,0.0,0.7651070013551193,0.10397509182858844
1.5,1.0,1.855603147625912,8.0,8,0.9511374447390218,0.0,1.7144627612968104,1.0,1.7856487236340934,0.10311065652293361
1.75,1.0,2.392084433956871,8.0,8,1.2518142716326062,1.0,2.268636163098825,1.0,2.336357735135932,0.08952664199268656
1.0,1.0,1.4398001766501833,8.0,8,0.6159152774406278,1.0,1.2876435966979476,1.0,1.3565488669579895,0.10004960366217619
1.5,1.0,1.695514231880546,8.0,8,0.8722323870348113,0.0,1.9882967285637818,0.0,1.8042410737451395,0.1023191720472848
0.25,1.0,0.8854491603381759,8.0,8,0.11896052198353751,1.0,1.2534179700449397,1.0,1.0155086479750965,0.08102011899471406
-1.5,0.0,-1.5558470794172288,8.0,9,-1.444183860285931,0.0,-1.3982435559483009,1.0,-1.6039299105967795,0.12435252906433014
-0.25,1.0,-0.23353881232597654,8.0,9,-0.5092999744688768,1.0,-0.2852712098573009,0.0,-0.4280876179752808,0.11905868120228713
-1.5,1.0,-2.3657837644584134,8.0,9,-2.2167112388800896,0.0,-2.3820484947269627,1.0,-2.560887358571192,0.11806989285759373
-1.5,0.0,-1.2345392542788811,8.0,9,-1.2935134213541752,1.0,-0.9741277585723667,0.0,-1.1744038347726786,0.11896851005656728
-0.5,1.0,-1.0011175814112487,8.0,9,-1.103373160355121,1.0,-0.8935251056908917,0.0,-0.8546526984190735,0.12252848094429991
-0.75,1.0,-0.6981436439397145,8.0,9,-0.7920284855495323,0.0,-1.0612806213738388,0.0,-0.9383799149564541,0.11930692553904565
0.0,0.0,1.494660302033896,8.0,10,0.5900784455091975,1.0,1.3847983149534826,1.0,1.5301949730091489,0.06861120791060449
1.25,1.0,2.0505634287787107,8.0,10,0.9629383730572225,1.0,1.9219537469665327,1.0,2.055701516003842,0.0791093577578813
1.25,0.0,2.0062260968041334,8.0,10,1.1386953186400295,1.0,2.112248533353661,1.0,2.088660026006616,0.10083254868893643
-0.5,0.0,1.053308330792222,8.0,10,0.155191580186278,1.0,0.959567369530822,1.0,1.1038668460767525,0.0652748381431425
0.25,0.0,1.4065775066286015,8.0,10,0.7305652646066637,1.0,1.6375042597807687,1.0,1.7125337371760865,0.07173098765776365
0.25,0.0,1.695543033192589,8.0,10,0.8921518514449036,1.0,1.5951660450154892,1.0,1.6039849682756704,0.07682154982416733
0.25,1.0,0.4246776296784234,8.0,11,-0.13811577776056966,1.0,0.49690352412845884,0.0,0.534876960934714,0.10314332729613596
1.0,1.0,1.4184878638325034,8.0,11,0.5877945597254209,1.0,1.2077615937647024,1.0,1.238587288772234,0.10507466700722856
-0.25,1.0,0.46739405413805085,8.0,11,-0.13957693419703787,1.0,0.37469995385145477,1.0,0.3570082744916319,0.08855225946788203
-0.25,0.0,0.1349231992788155,8.0,11,-0.17353313784716806,0.0,0.37512381698597347,1.0,-0.06315410118711018,0.1218679561448267
-0.25,0.0,0.2115994107318008,8.0,11,-0.10070076020228558,0.0,0.05394684796024845,0.0,0.19881776111976945,0.1155680486986792
-0.25,1.0,0.44567227162887096,8.0,11,0.10952529713379971,1.0,0.27390197058188703,0.0,0.37582307139465726,0.08766221451913336
-0.25,1.0,0.21495239373243463,8.0,12,-0.2330890240810283,0.0,-0.017326489329071083,0.0,0.08338858865176829,0.10106195875612745
0.0,0.0,1.2015946532560786,8.0,12,0.5156135173655624,1.0,0.9456368183933425,1.0,1.1702501525111666,0.08555399058868929
1.25,1.0,1.823514656705638,8.0,12,0.8878924914174336,1.0,1.86737939753151,0.0,1.9124452262924279,0.08592489535534287
1.0,1.0,1.3899601245067303,8.0,12,0.5036958045222011,1.0,1.5871426889065485,1.0,1.5443390763144353,0.09149925524625735
0.5,0.0,1.5124880658869087,8.0,12,0.7502860002421479,1.0,1.4921549997516776,1.0,1.424916668940835,0.0969997317038952
0.5,1.0,0.6279855064270132,8.0,12,0.02285286977967728,1.0,0.8335821643563222,0.0,0.6563857785246366,0.10835340970466956
-0.75,1.0,-0.6322411701005852,8.0,13,-0.892322547351252,0.0,-0.7998605478186678,1.0,-0.7732168888521329,0.11469785327376214
0.0,1.0,-0.0024671381082278024,8.0,13,-0.21494219314534538,0.0,-0.16049081687270852,1.0,-0.0765756048087135,0.11632779815382699
-0.25,1.0,0.32696221149541,8.0,13,-0.34709021250633026,0.0,0.61097968999968,1.0,0.3383228098443455,0.08943404620291029
0.0,1.0,0.44757823475830577,8.0,13,-0.2584114007223054,1.0,0.5999341894507816,0.0,0.5374656334579255,0.09182044619401186
0.25,1.0,0.41588457536649553,8.0,13,-0.019549251135533866,1.0,0.3043149729612384,1.0,0.4542610852931728,0.10646867550628936
-0.5,0.0,0.1247243482649533,8.0,13,-0.2369299764527637,1.0,0.4431697777039596,0.0,0.33204513151515325,0.1011203279722589
-1.5,0.0,-0.8928630027492354,8.0,14,-1.03304228421406,0.0,-0.8199534836831369,1.0,-0.9437288431661548,0.11204308437944988
-1.0,0.0,-0.29243227382940173,8.0,14,-0.5560203859950335,1.0,0.07723238816758446,1.0,-0.20597333848408267,0.10275504674670144
-1.0,0.0,-0.6107743923494986,8.0,14,-0.6104421771048588,1.0,-0.9434847121896404,1.0,-0.754919540109391,0.12077776442864196
-1.0,0.0,-0.4174455710635246,8.0,14,-0.7513748437227429,1.0,-0.2322922524488686,0.0,-0.3632850998056493,0.10910632351084004
-1.25,0.0,-0.9128748220757943,8.0,14,-1.0487849682024766,0.0,-1.0832663642750933,0.0,-0.9737816163113282,0.12011872746185726
-1.25,0.0,-1.1251478446607956,8.0,14,-1.1418251626258926,0.0,-1.1593731443726654,0.0,-1.0993421696558239,0.12244945373646499
-1.25,0.0,-0.881946491710466,8.0,15,-0.952952938417457,0.0,-0.9716120147503644,1.0,-0.7521282103592319,0.11401911281588517
-0.5,0.0,0.09102372347432378,8.0,15,-0.24875586899194607,0.0,0.09034882141287978,1.0,0.05806031751620943,0.11198039148124372
-0.75,1.0,-0.36261009957844853,8.0,15,-0.46494706028066524,0.0,-0.3350700644507385,1.0,-0.20850546497896372,0.0916322341540009
-0.75,1.0,-0.6354451898431124,8.0,15,-0.7331967437800063,1.0,-0.4283267656568634,0.0,-0.5589890084790584,0.10699746169604196
-0.25,0.0,0.4495768838945071,8.0,15,0.10475412648568805,1.0,0.5678031117431477,1.0,0.51505929098135,0.10397708691350094
-0.75,1.0,-1.058184465992581,8.0,15,-0.9719669967754784,0.0,-0.9075281509841181,1.0,-0.9230486719530062,0.11893516421560113
-0.5,1.0,-0.7023602071051678,8.0,16,-0.9336817760044749,1.0,-0.67374055592143,0.0,-0.5005091411632913,0.11396621952130714
-0.75,0.0,-0.27935594897177934,8.0,16,-0.6027238270575646,1.0,-0.329910373479167,1.0,-0.40853608927778146,0.1185722143820066
-1.75,0.0,-1.6153757571384937,8.0,16,-1.535801447088557,0.0,-1.5709022355170257,0.0,-1.5793788612107025,0.12213789583921197
-1.25,0.0,-1.0481994021670549,8.0,16,-1.0721297464458712,1.0,-0.9683227414895188,1.0,-0.866551172736696,0.11746304754016612
-0.5,1.0,-0.290612178246114,8.0,16,-0.6782630749895093,1.0,-0.31615513528012246,1.0,-0.1848534687929586,0.10185107233521729
-1.0,1.0,-1.2747078451418459,8.0,16,-1.0465255520580667,0.0,-1.011262442610973,1.0,-0.9984091146916805,0.11389744922696043
-1.5,0.0,-1.22644674166645,8.0,17,-1.2488356747421292,0.0,-1.3213770570476422,1.0,-1.2759905568990988,0.12119389754486831
-0.25,1.0,-0.05450341983958338,8.0,17,-0.3963029133079503,1.0,-0.15416319109699414,0.0,-0.07292436797806451,0.10754776175041092
-1.5,0.0,-0.9667585984830733,8.0,17,-1.0749577791429057,1.0,-0.8425837097600635,1.0,-0.959600647416252,0.11259374644143061
-0.75,1.0,-0.9863214584699305,8.0,17,-0.9537717577157364,0.0,-1.0576430259113745,1.0,-1.153158224933548,0.12317450347776648
-1.25,0.0,-0.3453325101745717,8.0,17,-0.6917029034303084,1.0,-0.5280949054691659,1.0,-0.3018635680992395,0.0959454757422823
-1.25,1.0,-0.8955349452472781,8.0,17,-0.903786536898665,1.0,-0.7145531910876018,1.0,-0.8925142416824525,0.1000084141688431
-0.75,1.0,-0.5962655474678428,8.0,18,-0.9330289568714257,1.0,-0.5963286360933258,0.0,-0.61674990577825,0.10923758692414476
0.0,1.0,0.18900012847044603,8.0,18,-0.16730086398487415,1.0,0.23200524651691304,1.0,0.2015735551386047,0.10657635974403412
-1.0,0.0,-0.4843079228060099,8.0,18,-0.7285436851781775,0.0,-0.5955818822125666,1.0,-0.564707952209335,0.1159763894937953
0.25,1.0,0.14679618173765757,8.0,18,-0.2715621828542329,1.0,0.3343982193653603,1.0,0.3081349439475097,0.11197777384034968
0.0,1.0,0.050997932086371586,8.0,18,-0.2788286261302385,1.0,0.016653003445440857,1.0,-0.07068813834146098,0.11615427583456961
-0.75,0.0,-1.0016242228717462,8.0,18,-1.042767933651571,0.0,-1.2066062636669086,0.0,-1.0510314184349359,0.12312413458921712
0.25,0.0,0.7670826482349594,8.0,19,0.24636278919133903,1.0,1.1417500160116962,1.0,0.9613531755213085,0.10618347283073426
0.0,1.0,-0.011290511820514139,8.0,19,-0.2135917862618439,0.0,0.01126860528831005,1.0,-0.08240139934042298,0.11649792383798441
0.0,1.0,0.10439979459661228,8.0,19,-0.20105461023443533,1.0,0.10233318639370498,0.0,0.1466976080970811,0.10872585017524172
-1.0,0.0,-0.12570382101155342,8.0,19,-0.33795829894163065,1.0,-0.2189224726916776,0.0,-0.21420109044586358,0.10310429702589752
0.0,0.0,0.65231196067733,8.0,19,0.16835860596724628,1.0,0.5575420201403033,1.0,0.5780246337510452,0.11127248402276357
0.5,1.0,0.4320837288427813,8.0,19,0.05882685017886674,1.0,0.6680450376231775,1.0,0.7431592932129181,0.104886464674388
-0.5,0.0,-0.1896671051259157,8.0,20,-0.19481558389578962,0.0,-0.22848456316005808,1.0,-0.20667341827683713,0.11973461948755981
0.25,0.0,1.0276684272335843,8.0,20,0.24980688523536437,1.0,1.243219728042317,1.0,1.3636492992400857,0.08823833076312926
1.0,1.0,0.8627817655829233,8.0,20,0.24730250439368484,0.0,0.9494135450478955,0.0,0.9774520269229057,0.11467661802841034
0.75,1.0,1.0733851226503441,8.0,20,0.5169476442928324,1.0,0.8670373244915686,0.0,0.8877712056646809,0.10906622404443578
0.75,1.0,1.2455140230833348,8.0,20,0.7021117694741011,1.0,1.4967730023881158,1.0,1.325947512332784,0.09001670498755865
-0.25,0.0,0.17817804143445345,8.0,20,-0.16911288025580662,0.0,-0.14619177931923197,1.0,-0.006992775414830406,0.12081978549454808
1.75,0.0,3.6535361637986825,8.0,21,2.1933079181177386,1.0,3.69183044293454,1.0,3.567882974521191,0.05603472561079115
2.5,1.0,4.027651695172003,8.0,21,2.25,1.0,3.9686650340022926,1.0,3.9123297197643447,0.05220757705448853
1.75,0.0,3.8138257558666795,8.0,21,2.25,1.0,4.046347929813086,1.0,3.9027356216488918,0.043249373213452014
2.0,0.0,4.256439483130503,8.0,21,2.25,1.0,3.881498035970147,1.0,3.8024601763150816,0.05667517424884061
2.0,0.0,3.816766588062454,8.0,21,2.25,1.0,4.135415244227698,1.0,3.889839857205038,0.05310380845779161
2.25,1.0,3.6405827233513355,8.0,21,2.221143261876174,1.0,3.6975411183167806,1.0,3.581850805062739,0.05545837403215881
-0.5,1.0,-0.9572687010388258,8.0,22,-1.031441266951307,0.0,-1.025862087553151,0.0,-0.7843832925078188,0.12135284568559734
0.5,1.0,0.2507152025652616,8.0,22,-0.1993187856788155,1.0,0.5633348821556459,1.0,0.3558008511633896,0.11820325324242376
0.0,1.0,0.3181451820747741,8.0,22,-0.19619157748996313,1.0,0.5255816448078544,1.0,0.5084411698927349,0.09317136296718431
0.75,1.0,0.05532567682316313,8.0,22,-0.09052923200400831,1.0,-0.07421704671637666,1.0,0.06184750272004245,0.12411545557568593
0.5,1.0,1.173012768918567,8.0,22,0.4077948900501139,1.0,1.3808082588715425,1.0,1.3283958905781896,0.0780327456816654
-0.5,1.0,-0.12406925912601036,8.0,22,-0.6153220631170225,1.0,0.07554241812001242,0.0,-0.1362233510615846,0.09973137783210229
-1.25,0.0,-0.699384193061773,8.0,23,-0.9495733561738506,0.0,-0.6396853472431617,1.0,-0.7273584239468098,0.11319793579359139
-0.25,0.0,0.7623221177259043,8.0,23,0.22990970269300098,1.0,0.6704870302469005,1.0,0.7346449900722567,0.09427174083764989
0.25,1.0,0.3850117724601852,8.0,23,-0.053149381505515514,0.0,0.3284252608551233,1.0,0.34218652245790576,0.11076120132820733
-1.0,0.0,-0.5064758491554273,8.0,23,-0.7409501346047418,0.0,-0.6991836543304244,1.0,-0.8413331100578715,0.12232720146961762
0.5,0.0,1.652287180640669,8.0,23,0.8332591798855762,1.0,1.5895648363832877,0.0,1.627264086608567,0.08759396730752989
0.25,0.0,0.5980787821855973,8.0,23,0.14447955782733962,1.0,0.6048351563107924,0.0,0.6775456768050199,0.11620649870567679
-1.25,0.0,-0.49008873244411205,8.0,24,-0.7915244645766701,1.0,-0.44433260559586546,1.0,-0.47299668980995985,0.1034757849632637
-0.25,0.0,0.023156003854583433,8.0,24,-0.36940306658509914,0.0,-0.12229322455999658,0.0,-0.05111846787667058,0.12165810867922033
-0.75,1.0,-1.0630473135890006,8.0,24,-1.2068717635991897,0.0,-0.9846722977121125,0.0,-0.9513669015487985,0.11961235081600463
-0.75,0.0,-0.17622942888252974,8.0,24,-0.4192291784721547,1.0,-0.14908237185969983,1.0,-0.06830133730627885,0.10736587361412475
-1.5,1.0,-1.1729779435518457,8.0,24,-1.3378308907939112,0.0,-1.2232309099692562,0.0,-1.2119923847316567,0.103010706434565
-1.25,0.0,-0.5268571132486026,8.0,24,-0.7357298841188704,1.0,-0.7340291704250783,1.0,-0.7615764165786683,0.1143255588613108
-0.25,0.0,0.2884881304598264,8.0,25,-0.26644268458166454,0.0,0.1672083515829904,0.0,-0.032760585343461275,0.12132241756929485
-0.5,1.0,-0.08277506267617765,8.0,25,-0.47425082722395223,1.0,-0.36316077648035155,0.0,-0.19087197541242726,0.10210975218483642
0.0,1.0,0.005824366856720824,8.0,25,-0.3559338825742357,1.0,0.003490825255937975,1.0,-0.024070887205363413,0.11472493586591115
-0.25,1.0,-0.21633588187964284,8.0,25,-0.37645919977185566,0.0,-0.06310360525647324,1.0,-0.11782522877591442,0.10927824163977928
0.5,0.0,1.3475025770202147,8.0,25,0.6110913407120248,1.0,1.1947850700040215,1.0,1.3841681119031257,0.09882798984991592
0.25,1.0,0.15275575474896647,8.0,25,-0.228028924707462,1.0,0.6175976335994005,1.0,0.5133544745265511,0.10404833732399577
0.25,1.0,1.1506113941625575,8.0,26,0.5368908284747258,1.0,1.2510928951833074,1.0,1.3342116559569235,0.0661581616609287
1.5,1.0,1.766277643981255,8.0,26,1.0519416223276683,1.0,1.3929757500045599,1.0,1.6952269856970754,0.106829788753942
